2859893,14,20160731,0.12311587
1955455,14,20160725,0.124333836
6186977,14,20160723,0.12616013
2079607,14,20160726,0.1295264
1087461,14,20160728,0.13279095
3786143,14,20160723,0.13314043
4952519,14,20160730,0.1388302
3858952,14,20160731,0.1485946
2862343,14,20160731,0.15130748
5785929,14,20160730,0.15223707
4493794,14,20160731,0.16671298
1189845,14,20160730,0.168238
3631243,14,20160718,0.1985359
6162598,14,20160714,0.20831947
2859893,14,20160725,0.2106902
4918980,14,20160722,0.21253227
6806391,14,20160714,0.21992671
3631243,14,20160726,0.22218004
3436056,14,20160720,0.22317933
5304703,14,20160723,0.22970127
3631243,14,20160714,0.23117526
5082880,14,20160716,0.23154882
5094997,14,20160716,0.23309366
1087461,14,20160719,0.2366552
1189845,14,20160717,0.23711693
2119784,14,20160719,0.23861133
4918980,14,20160714,0.23910409
5604294,14,20160713,0.24039997
1189845,14,20160716,0.2405216
3520672,14,20160719,0.24190275
1189845,14,20160721,0.24252503
5785929,14,20160718,0.24438912
5700803,14,20160722,0.24622105
5785929,14,20160715,0.24658379
6222389,14,20160715,0.24713738
1087461,14,20160726,0.2567008
1577579,14,20160726,0.2616394
4952519,14,20160723,0.29206732
4333005,14,20160721,0.2936721
2119784,14,20160721,0.2966727
3858952,14,20160724,0.31571138
3436056,14,20160729,0.31630814
7100053,14,20160723,0.3249735
1189845,14,20160729,0.33285236
1189845,14,20160728,0.33569804
4493794,14,20160716,0.3420375
6161400,14,20160730,0.3511176
6161400,14,20160719,0.35632
6161400,14,20160727,0.3563415
6161400,14,20160718,0.361092
4995706,14,20160721,0.36214602
6161400,14,20160715,0.36506847
5785929,14,20160729,0.36633372
2859893,14,20160729,0.37577352
2079607,14,20160723,0.37954444
6161400,14,20160725,0.38463673
6161400,14,20160714,0.41132948
6161400,14,20160729,0.4591676
4493794,14,20160730,0.46364662
1346640,20,20160717,0.010715742
3507335,20,20160724,0.014720277
1993002,20,20160716,0.014988479
1226863,20,20160712,0.021187028
3694837,20,20160724,0.024043059
2375151,20,20160724,0.024194498
2003693,20,20160710,0.03172977
2912511,20,20160731,0.041786518
4293562,20,20160725,0.0756347
6912755,20,20160710,0.09181989
5854348,20,20160725,0.1099258
3750575,20,20160729,0.14129049
351365,20,20160728,0.19538896
5854348,20,20160711,0.31525385
4581030,20,20160730,0.39620712
3750575,20,20160717,0.43215564
3750575,20,20160718,0.45451066
351365,20,20160713,0.52178824
3750575,20,20160723,0.5242308
351365,20,20160712,0.52855116
351365,20,20160715,0.5385051
4581030,20,20160727,0.7453547
3918907,29,20160716,0.022044666
6444208,29,20160717,0.027039213
6243733,29,20160718,0.037462108
851267,29,20160708,0.046569306
4151746,29,20160717,0.072496206
3833846,29,20160731,0.07949129
6232389,31,20160726,0.047407176
3723192,31,20160728,0.072948925
1578420,31,20160730,0.1533828
5899242,31,20160729,0.1806566
5899242,31,20160726,0.53211915
5899242,31,20160727,0.5334152
1578420,31,20160724,0.588227
5899242,31,20160725,0.5929086
2386413,34,20160729,0.04494515
1528261,34,20160714,0.051177256
5605762,34,20160720,0.0607005
5843440,34,20160730,0.07206763
1364534,49,20160701,0.035208974
2276434,53,20160701,0.007029476
918752,53,20160701,0.013633027
4213439,53,20160701,0.01596289
4581154,53,20160702,0.01615143
3908039,53,20160701,0.019550549
4813452,53,20160701,0.019550549
1249796,53,20160701,0.020754391
1912666,53,20160702,0.025110014
3257830,53,20160701,0.028053844
6181890,53,20160701,0.029397737
3719772,53,20160701,0.03416473
3492739,53,20160702,0.03519007
4284457,53,20160701,0.04283405
4389187,53,20160702,0.06784304
7299748,53,20160701,0.07750301
5824726,53,20160701,0.08735099
3576220,53,20160702,0.09636777
4648938,53,20160702,0.09680648
2887783,53,20160702,0.16125585
6832711,53,20160702,0.23170006
372833,59,20160709,0.031371064
6184209,60,20160728,0.02585866
2041345,60,20160704,0.042892475
4682979,60,20160730,0.04357738
77218,60,20160730,0.04662731
509792,70,20160711,0.043725293
2865370,70,20160703,0.076684885
4010337,70,20160709,0.082867816
1532773,85,20160721,0.049720194
6107800,85,20160721,0.070752405
6875536,85,20160721,0.10372817
3420244,85,20160721,0.15688922
4820755,100,20160724,0.02401339
7251899,100,20160712,0.024933549
6999413,100,20160709,0.04544436
5500268,100,20160712,0.065130904
156733,102,20160701,0.015320023
6984253,102,20160701,0.017600967
1281094,102,20160711,0.023916986
5871309,102,20160713,0.025486749
3164113,102,20160708,0.03006938
2008953,102,20160712,0.03205671
4227186,102,20160715,0.032617442
3109340,102,20160708,0.03802606
893314,102,20160706,0.04256049
1468527,102,20160710,0.1267276
2528193,102,20160711,0.13719627
1876002,102,20160708,0.16201738
2528193,102,20160704,0.4257221
3784420,105,20160727,0.027058229
6416334,105,20160703,0.03004486
2422973,105,20160710,0.031855587
1199800,113,20160721,0.13443944
6286013,113,20160721,0.2708593
3555787,113,20160721,0.3198225
5939416,120,20160721,0.051287305
1246186,120,20160710,0.055887632
2410035,120,20160721,0.071932636
5107971,120,20160723,0.08263794
718722,120,20160717,0.08404929
3648146,120,20160724,0.095856816
1281581,120,20160719,0.10419193
5886437,138,20160731,0.021557901
4480093,138,20160722,0.060933784
1012985,144,20160718,0.042500325
5109036,144,20160717,0.04610338
3665572,144,20160716,0.06057685
5977826,144,20160705,0.12688474
1274779,144,20160730,0.21937205
1274779,144,20160723,0.46869433
7190313,148,20160701,0.038883112
4475916,148,20160705,0.038970906
1330772,148,20160704,0.042725258
4945707,148,20160709,0.10460253
5363700,148,20160701,0.12863567
4732803,154,20160704,0.04820685
5280338,154,20160705,0.07059637
4009832,154,20160704,0.08077594
1801016,160,20160703,0.009278925
5428934,160,20160701,0.010110239
2532881,160,20160711,0.011318739
1475432,160,20160702,0.014799654
6754004,160,20160701,0.019773416
4496810,160,20160703,0.020603258
3163401,160,20160710,0.021063939
2968276,160,20160703,0.021363888
7009696,160,20160710,0.023125
6092620,160,20160709,0.025485234
4003297,160,20160711,0.0258619
2792898,160,20160710,0.026583273
6545023,160,20160704,0.027171122
6073489,160,20160709,0.029429862
1905893,160,20160710,0.030414501
60497,160,20160708,0.030564407
4850431,160,20160710,0.031387925
5566768,160,20160710,0.03247857
5786003,160,20160701,0.033354312
1723178,160,20160709,0.03340641
437564,160,20160708,0.034055483
4556713,160,20160701,0.034620095
2142747,160,20160726,0.03466973
2414145,160,20160711,0.034835745
172240,160,20160707,0.035448965
2493670,160,20160707,0.0355974
3908029,160,20160705,0.036013007
630965,160,20160710,0.036749292
2696847,160,20160710,0.037139334
4490215,160,20160707,0.03778024
3865564,160,20160711,0.03811055
6636367,160,20160710,0.041329123
3511093,160,20160701,0.042138644
5680767,160,20160706,0.042520687
6160939,160,20160705,0.0427012
4605410,160,20160702,0.04324154
3122167,160,20160710,0.043530222
7232142,160,20160709,0.045710463
1350620,160,20160703,0.046359167
6313935,160,20160702,0.046798382
5754177,160,20160703,0.049230456
1962712,160,20160709,0.05112114
7052197,160,20160707,0.05392712
73727,160,20160703,0.05427453
1008838,160,20160709,0.05430303
5271488,160,20160708,0.054429512
125955,160,20160704,0.0634547
6805038,160,20160704,0.064174674
1826809,160,20160710,0.06706733
5436104,160,20160702,0.068444796
6885099,160,20160706,0.07064429
4681298,160,20160709,0.07391056
3965645,160,20160707,0.07799225
5334239,160,20160706,0.078554966
2831207,160,20160701,0.07868276
5582989,160,20160705,0.083855055
5088220,160,20160709,0.08821752
1701053,160,20160704,0.0903483
5448522,160,20160704,0.09772024
2450493,160,20160707,0.10814753
625906,160,20160707,0.11065592
834977,160,20160705,0.15639848
5038912,170,20160712,0.03625968
6983977,170,20160712,0.06761886
1146456,170,20160712,0.071331374
5238302,170,20160712,0.07827611
6304478,170,20160712,0.08457636
5576276,170,20160712,0.08861458
5001232,170,20160712,0.08997806
5504409,170,20160712,0.10441426
5475966,170,20160712,0.10936745
6582138,170,20160712,0.11968357
4135158,170,20160712,0.12501161
6758928,170,20160712,0.1307208
2050922,170,20160712,0.14431046
4808721,170,20160712,0.14793882
5538068,170,20160712,0.19909813
3611101,172,20160714,0.118301496
5094932,180,20160716,0.01898368
3780081,180,20160714,0.037907917
23480,180,20160702,0.057049654
3780081,180,20160711,0.32833156
3780081,180,20160710,0.35846353
163117,189,20160705,0.020336831
2237314,189,20160713,0.05413981
2032495,211,20160709,0.021110173
6753688,211,20160706,0.029823001
1439944,211,20160719,0.030302206
4817724,211,20160720,0.031535137
6924622,211,20160706,0.033170994
4817724,211,20160702,0.0340987
4817724,211,20160715,0.034628503
7281118,211,20160717,0.036147512
4817724,211,20160712,0.03681962
2717786,211,20160722,0.038885005
5780870,211,20160720,0.04033052
4817724,211,20160723,0.04098962
4817724,211,20160728,0.0413947
4947251,211,20160710,0.041437108
4947251,211,20160724,0.042142548
4947251,211,20160701,0.045598466
705706,211,20160731,0.046129502
4947251,211,20160712,0.047452733
4947251,211,20160704,0.048196692
3587606,211,20160720,0.04838364
4817724,211,20160725,0.048404705
5780870,211,20160701,0.04851719
6491175,211,20160729,0.049292155
4947251,211,20160707,0.05465146
4817724,211,20160730,0.056091644
5780870,211,20160710,0.056428354
5920391,211,20160721,0.057271082
5780870,211,20160716,0.060277708
5920391,211,20160701,0.064509526
5780870,211,20160708,0.06994153
5062787,211,20160717,0.07780107
6156248,211,20160717,0.07974148
5062787,211,20160730,0.08571136
5062787,211,20160714,0.0864791
6156248,211,20160706,0.08678901
6156248,211,20160709,0.08815058
4745150,211,20160715,0.09120007
6156248,211,20160722,0.09492189
5062787,211,20160728,0.09567788
5062787,211,20160721,0.096367225
6156248,211,20160705,0.09728577
5062787,211,20160705,0.099032566
6156248,211,20160729,0.0993664
2124671,211,20160719,0.10034988
3300504,211,20160701,0.10513763
4234297,211,20160720,0.10751834
6737001,211,20160708,0.10807619
7281118,211,20160709,0.11533315
1564559,211,20160718,0.11541601
1564559,211,20160704,0.12598084
1564559,211,20160711,0.12822714
1564559,211,20160714,0.13077511
1564559,211,20160723,0.13248973
7281118,211,20160706,0.1334694
1564559,211,20160729,0.13756345
2124671,211,20160702,0.14922638
2124671,211,20160708,0.15328662
2124671,211,20160714,0.1630158
2292743,229,20160704,0.1309405
1041844,229,20160721,0.13363044
6678871,229,20160701,0.16122942
6761110,229,20160725,0.20522557
1520369,229,20160707,0.2179214
2305627,229,20160730,0.29359856
1887992,229,20160714,0.36376762
2761931,229,20160729,0.37262455
5467613,229,20160701,0.37558085
1041844,229,20160720,0.41484147
2761931,229,20160721,0.57808995
2305627,229,20160716,0.58911604
2761931,229,20160725,0.6149085
235405,229,20160730,0.6954894
1887992,229,20160704,0.7668104
1887992,229,20160713,0.7713828
235405,229,20160722,0.77471507
235405,229,20160715,0.78354925
1887992,229,20160707,0.78357625
235405,229,20160716,0.78469133
235405,229,20160720,0.7872593
235405,229,20160718,0.7999844
235405,229,20160711,0.8005003
235405,229,20160721,0.80798125
235405,229,20160708,0.8092847
235405,229,20160701,0.8293999
235405,229,20160728,0.84538126
235405,229,20160729,0.8531366
3015134,231,20160701,0.10080541
4721121,232,20160712,0.096951395
2196170,232,20160707,0.11737753
3938733,232,20160714,0.11787586
7199224,232,20160706,0.14822437
1044680,236,20160716,0.05371087
6876608,236,20160713,0.075210765
2069499,236,20160729,0.07813609
2797755,236,20160728,0.1120493
5500312,236,20160729,0.11430789
1371200,236,20160727,0.19806865
2136254,239,20160705,0.23366012
5896477,239,20160722,0.26248163
7085004,251,20160721,0.087719984
1044862,251,20160730,0.18626732
3517834,251,20160730,0.22363539
1241467,253,20160717,0.061193734
370719,253,20160705,0.08171408
4384926,253,20160705,0.0868086
7306879,253,20160717,0.10790385
6732922,253,20160717,0.14869325
1241467,253,20160712,0.26317757
5072005,253,20160716,0.28610492
5072005,253,20160711,0.40449908
5072005,253,20160706,0.431335
3650530,253,20160716,0.4710901
5072005,253,20160709,0.48310986
5072005,253,20160708,0.5005756
5072005,253,20160702,0.5622456
3650530,253,20160708,0.7959173
3650530,253,20160707,0.81413186
3650530,253,20160705,0.8199271
3721318,259,20160726,0.05876805
4015926,286,20160712,0.19497257
2390119,286,20160719,0.36015812
6877522,286,20160730,0.50646514
3448962,286,20160705,0.5827942
5164103,286,20160712,0.6125034
2188474,286,20160727,0.65424937
7251447,286,20160725,0.69286907
5493751,286,20160704,0.7797653
2390119,286,20160713,0.8317193
2390119,286,20160712,0.8323404
2390119,286,20160711,0.83328265
6877522,286,20160709,0.8410659
6877522,286,20160714,0.86843896
5164103,286,20160701,0.915939
5493751,286,20160701,0.9502783
3174748,291,20160721,0.028782735
624558,291,20160727,0.03250072
3207068,294,20160711,0.0069074365
1834759,294,20160708,0.0069670794
6507492,294,20160708,0.0072647887
648417,294,20160716,0.008404862
2508312,294,20160712,0.008764294
771254,294,20160716,0.0089728795
1667751,294,20160723,0.009244634
7351224,294,20160716,0.0098761
2355574,294,20160709,0.010102455
708180,294,20160721,0.010279442
5629039,294,20160714,0.011140797
2901825,294,20160719,0.011263168
2989370,294,20160716,0.011374723
2295731,294,20160727,0.011704318
216305,294,20160722,0.01850926
6955339,294,20160730,0.0191979
5924205,294,20160725,0.020049961
4254666,294,20160728,0.020583326
888723,294,20160721,0.02139974
6717114,294,20160716,0.023094073
383965,294,20160707,0.025259241
3579614,294,20160722,0.027994553
5400981,294,20160721,0.03346333
1449427,294,20160718,0.034137107
5339982,294,20160729,0.054307345
5339982,294,20160714,0.14117715
4973537,297,20160716,0.05461222
1932839,297,20160710,0.0865793
7034666,297,20160714,0.087415785
2191703,297,20160727,0.09655461
2672638,297,20160728,0.14596736
824714,297,20160727,0.17370668
1509325,297,20160717,0.19076316
6375516,297,20160725,0.19332121
767415,297,20160707,0.19738328
6592774,297,20160730,0.23157729
84077,297,20160716,0.26928595
3133773,297,20160706,0.31018928
2672638,297,20160709,0.35299024
2672638,297,20160718,0.35460556
2672638,297,20160727,0.3630749
2672638,297,20160719,0.38005602
2672638,297,20160712,0.38182995
824714,297,20160719,0.6104952
1509325,297,20160709,0.69931763
2180653,313,20160705,0.05349653
7106580,313,20160704,0.068713695
1434825,313,20160702,0.09087571
6652885,313,20160704,0.33009517
2349730,320,20160711,0.020420564
5208787,320,20160724,0.021977777
931488,320,20160714,0.026475314
1015718,320,20160715,0.027652152
346895,320,20160712,0.02944646
2375937,320,20160711,0.031091841
4757448,320,20160717,0.040211365
3625827,320,20160710,0.048985768
2715791,320,20160717,0.054487776
2924954,320,20160725,0.06009187
5146424,320,20160715,0.06346681
5339323,320,20160710,0.06612613
8125,320,20160708,0.07020333
2281630,320,20160715,0.08418448
3659742,320,20160710,0.08485351
3156776,320,20160726,0.10063335
1985392,320,20160728,0.22321652
1390291,327,20160715,0.036315087
657975,327,20160705,0.04437583
5728947,327,20160708,0.09629802
2111664,327,20160729,0.12994955
1836693,327,20160707,0.16880752
6984481,350,20160710,0.0400323
6019949,350,20160709,0.04222195
3662171,350,20160717,0.04354931
6391409,350,20160711,0.04487285
2853961,350,20160711,0.048951983
3347074,350,20160716,0.04990195
7109041,350,20160715,0.050310336
6412136,350,20160707,0.054934356
759261,350,20160718,0.06268452
346127,350,20160709,0.063917734
7321370,350,20160714,0.07935437
623519,350,20160706,0.08059808
6109352,350,20160704,0.093671724
5686680,350,20160706,0.0943191
2878037,350,20160705,0.11631187
4262524,350,20160704,0.13716751
2713015,350,20160711,0.20317426
6710969,351,20160727,0.056214422
2265229,351,20160723,0.056894977
747374,351,20160722,0.06902646
3916197,351,20160720,0.07050544
2965076,351,20160722,0.10223148
3916197,351,20160719,0.3376032
3916197,351,20160718,0.342727
141950,357,20160703,0.046791896
177348,357,20160704,0.06256705
5069331,357,20160704,0.065261714
4785701,357,20160703,0.08531374
3947141,357,20160703,0.08851076
6692975,357,20160701,0.11409746
2310268,357,20160703,0.15451813
341493,357,20160705,0.16996627
6303254,357,20160705,0.18883644
1511655,357,20160706,0.19888076
3114034,357,20160703,0.20164093
1353101,357,20160703,0.21852417
3424172,357,20160705,0.25294018
6175132,357,20160706,0.2911178
2414744,357,20160705,0.32193276
348197,357,20160703,0.3291937
1296395,357,20160705,0.3441576
341493,357,20160702,0.38990793
136221,357,20160706,0.40156895
3929723,357,20160702,0.4559678
3838117,357,20160701,0.47152314
5828366,357,20160706,0.53529125
136221,357,20160702,0.5521243
136221,357,20160703,0.57353204
2414744,357,20160703,0.58718723
136221,357,20160704,0.60228556
1511655,357,20160703,0.64909834
632912,357,20160703,0.6658828
6303254,357,20160702,0.7697775
1296395,357,20160702,0.80409044
1296395,357,20160704,0.82433105
632912,357,20160702,0.83230567
5828366,357,20160704,0.8524336
4889418,360,20160709,0.024314746
3161536,360,20160711,0.040939495
176726,360,20160710,0.046546735
5362249,360,20160704,0.048312858
90011,360,20160711,0.058608714
1328371,360,20160705,0.06011432
3238182,360,20160711,0.06309117
436900,360,20160711,0.06470061
968079,360,20160707,0.0680063
3794785,360,20160714,0.06996695
1511567,360,20160714,0.072939776
1303094,360,20160707,0.07852383
7108585,360,20160704,0.08119051
4509880,360,20160704,0.08686311
7226947,360,20160714,0.08701965
171167,360,20160714,0.09075785
70858,360,20160712,0.093478635
4344815,360,20160712,0.10056922
6455571,360,20160705,0.105903655
6020303,360,20160715,0.106919765
4837334,360,20160715,0.1155255
728989,360,20160708,0.18148404
4396630,360,20160704,0.18597554
4558692,360,20160701,0.18775165
1041969,360,20160707,0.19105715
171167,360,20160709,0.227691
171167,360,20160711,0.25034267
171167,360,20160708,0.25372207
7226947,360,20160713,0.31626144
7226947,360,20160708,0.32662627
7226947,360,20160712,0.33478057
1511567,360,20160704,0.37870908
4837334,360,20160708,0.39677128
4837334,360,20160714,0.40880126
1303094,360,20160703,0.44246563
6020303,360,20160705,0.51575226
1001176,361,20160709,0.15651321
4242488,363,20160728,0.09258234
1567319,363,20160725,0.12071244
3851575,364,20160725,0.091618866
2036233,369,20160728,0.07985417
1308787,369,20160706,0.08401424
136588,384,20160718,0.012733161
603898,384,20160706,0.021571944
6291611,384,20160724,0.021607192
2442007,384,20160701,0.02205176
1668265,398,20160719,0.04685427
2006126,398,20160701,0.07047856
4446700,398,20160727,0.07762689
654806,398,20160708,0.09613965
6912354,398,20160717,0.10859748
3448269,398,20160713,0.2932396
3448269,398,20160701,0.81433374
2208887,400,20160703,0.042894706
5811348,400,20160702,0.08436942
7285527,409,20160730,0.15191232
3703246,409,20160717,0.25275883
1257008,409,20160720,0.59998554
4356468,411,20160715,0.030992797
779208,411,20160712,0.03577337
332569,411,20160710,0.044389274
6734587,411,20160720,0.07241784
5476878,411,20160701,0.10478191
657100,411,20160708,0.10563674
2459549,411,20160725,0.14319646
4706079,411,20160725,0.270405
3390149,411,20160729,0.58955926
4706079,411,20160724,0.7060422
4706079,411,20160721,0.745357
3390149,411,20160711,0.8166083
3390149,411,20160728,0.82484525
3390149,411,20160712,0.8254649
3390149,411,20160718,0.83645785
3390149,411,20160714,0.84335005
3390149,411,20160705,0.88359064
3390149,411,20160704,0.8885733
2639314,421,20160701,0.2430634
553727,427,20160719,0.13262033
2343397,427,20160701,0.15673244
2148674,427,20160724,0.15961424
220297,429,20160701,0.04724694
5914263,429,20160724,0.089004055
3661529,429,20160701,0.09215343
3112766,429,20160705,0.10004596
95414,429,20160715,0.11704084
5909874,429,20160720,0.12691998
6682485,429,20160726,0.13132809
314857,429,20160711,0.1346726
2529572,429,20160715,0.14105524
6202303,429,20160710,0.14901291
2717660,429,20160703,0.17047714
1342136,429,20160704,0.17513539
3481431,429,20160719,0.18502206
2394447,429,20160703,0.2172993
6768308,429,20160722,0.21911517
2759026,429,20160710,0.23062973
4389451,429,20160712,0.2666667
2002896,429,20160724,0.27440497
5099211,429,20160702,0.27528667
3767697,429,20160714,0.28761238
6498414,429,20160714,0.33018413
514442,429,20160723,0.3445599
2779820,429,20160703,0.34622747
4312847,429,20160704,0.3982095
7339136,429,20160723,0.46044812
5376627,429,20160710,0.49374858
761966,429,20160712,0.51167786
1729764,435,20160706,0.022520358
766796,435,20160704,0.025273431
6365363,435,20160701,0.03698071
6252791,445,20160709,0.025337825
6011837,445,20160701,0.037886728
6399376,461,20160712,0.012423793
1016772,461,20160712,0.020051187
8251,461,20160712,0.023283817
546221,461,20160712,0.023449536
6813030,461,20160712,0.028341617
755938,461,20160711,0.028737754
2096454,461,20160712,0.029315379
5629281,461,20160711,0.031384025
1233759,461,20160711,0.032204133
6955306,461,20160712,0.03276654
3686741,461,20160711,0.03285449
5568263,461,20160711,0.035337225
7267443,461,20160712,0.039056093
5863426,461,20160712,0.040243585
1601516,461,20160711,0.04134757
1208324,461,20160712,0.04623264
4250843,461,20160711,0.06336382
2334204,461,20160711,0.067426294
964232,461,20160712,0.074589945
5485418,461,20160712,0.07778366
3565288,461,20160712,0.09893739
196018,461,20160711,0.11404317
2317388,461,20160711,0.11845954
3066225,461,20160711,0.16200577
3160032,461,20160711,0.16306692
1683790,461,20160712,0.18662725
5398664,461,20160711,0.22757967
6565338,461,20160711,0.31236696
3206746,462,20160725,0.09392191
7142989,463,20160701,0.008656375
5756972,463,20160702,0.010563225
3600981,463,20160702,0.012602368
638306,463,20160703,0.0131464545
4846551,463,20160717,0.013295
3264364,463,20160701,0.014086381
4878900,463,20160706,0.015526638
555365,463,20160710,0.015543339
5370751,463,20160701,0.015795602
3075530,463,20160701,0.016850544
5284368,463,20160719,0.017476391
4384551,463,20160718,0.017491011
1488463,463,20160723,0.017802313
7157193,463,20160709,0.017848274
