4305474,14,20160725,0.057311766
6841538,14,20160721,0.05801523
1101625,14,20160720,0.060289785
4458814,14,20160727,0.062385276
7242561,14,20160726,0.0644158
6162939,14,20160725,0.0648319
6162598,14,20160723,0.0649486
2299146,14,20160716,0.065297656
1663211,14,20160727,0.068957835
3786143,14,20160729,0.07356886
1738219,14,20160720,0.07402179
6552681,14,20160715,0.07492822
6806391,14,20160726,0.07515873
1815703,14,20160726,0.077003054
4995706,14,20160723,0.07998954
3906038,14,20160730,0.08130566
1185912,14,20160727,0.083539344
6685128,14,20160730,0.085307136
428629,14,20160727,0.087535575
3429593,14,20160721,0.08837692
2680067,14,20160729,0.091151975
5082880,14,20160721,0.095364906
4333005,14,20160722,0.095906965
4558275,14,20160717,0.09639331
5604294,14,20160722,0.0966646
94523,14,20160720,0.096789815
4918980,14,20160728,0.10459407
7100053,14,20160726,0.10533418
3520672,14,20160723,0.10692185
6222389,14,20160722,0.11141728
3619949,14,20160720,0.11161303
6495634,14,20160715,0.11185808
5094997,14,20160719,0.11205404
3607011,14,20160731,0.112246424
3193428,14,20160730,0.1144871
2119784,14,20160724,0.11688973
1577579,14,20160728,0.120973326
5304703,14,20160728,0.12132421
1303374,14,20160714,0.12820148
3631243,14,20160731,0.13773723
3436056,14,20160731,0.14674199
575366,14,20160714,0.15635408
2079607,14,20160726,0.1582745
1955455,14,20160725,0.15933211
5700803,14,20160730,0.16107008
6186977,14,20160723,0.17745547
1087461,14,20160728,0.18132482
4952519,14,20160730,0.1909926
3858952,14,20160731,0.22512175
3631243,14,20160718,0.22941758
1189845,14,20160730,0.22961605
2862343,14,20160731,0.22981751
2859893,14,20160731,0.25524858
5785929,14,20160730,0.25773203
4493794,14,20160731,0.26301616
5785929,14,20160718,0.30161908
3631243,14,20160726,0.3217549
4918980,14,20160722,0.32309166
1189845,14,20160721,0.36181995
6806391,14,20160714,0.37035945
3786143,14,20160723,0.38676488
1189845,14,20160717,0.41032216
3436056,14,20160720,0.41042432
2119784,14,20160721,0.4266421
4493794,14,20160716,0.43189898
4918980,14,20160714,0.4396187
6162598,14,20160714,0.44679707
5700803,14,20160722,0.44694456
3858952,14,20160724,0.45683718
5604294,14,20160713,0.4576995
1087461,14,20160726,0.45792258
1087461,14,20160719,0.46137464
4952519,14,20160723,0.47046676
3436056,14,20160729,0.4722466
6222389,14,20160715,0.47588077
6161400,14,20160730,0.47666436
1189845,14,20160729,0.52324384
5304703,14,20160723,0.52836096
6161400,14,20160719,0.5345237
7100053,14,20160723,0.5351267
3631243,14,20160714,0.53544235
1189845,14,20160728,0.53791165
5082880,14,20160716,0.5383567
5785929,14,20160729,0.5520817
3520672,14,20160719,0.5536281
6161400,14,20160727,0.5553766
6161400,14,20160715,0.55880994
5094997,14,20160716,0.5644237
2119784,14,20160719,0.5743578
4493794,14,20160730,0.5826488
2859893,14,20160729,0.59420377
1577579,14,20160726,0.5943152
4333005,14,20160721,0.59742624
6161400,14,20160718,0.6012771
1189845,14,20160716,0.6015775
5785929,14,20160715,0.60561395
2859893,14,20160725,0.6121716
6161400,14,20160725,0.64067394
2079607,14,20160723,0.6567789
4995706,14,20160721,0.6634676
6161400,14,20160729,0.6669847
6161400,14,20160714,0.7800325
1346640,20,20160717,0.013731084
3507335,20,20160724,0.01647618
1993002,20,20160716,0.01797105
1226863,20,20160712,0.01960003
2375151,20,20160724,0.037747607
2003693,20,20160710,0.038214773
2912511,20,20160731,0.04722684
3694837,20,20160724,0.074184045
6912755,20,20160710,0.083160296
4293562,20,20160725,0.085909046
5854348,20,20160725,0.113633536
3750575,20,20160729,0.14604203
351365,20,20160728,0.2492859
4581030,20,20160730,0.30202377
5854348,20,20160711,0.4225683
3750575,20,20160723,0.4488806
3750575,20,20160718,0.47379765
351365,20,20160715,0.48545253
3750575,20,20160717,0.6513594
351365,20,20160713,0.6533927
4581030,20,20160727,0.7192961
351365,20,20160712,0.8031895
3918907,29,20160716,0.024787875
6444208,29,20160717,0.029504733
6243733,29,20160718,0.03714179
851267,29,20160708,0.040478088
4151746,29,20160717,0.07308776
3833846,29,20160731,0.18262823
6232389,31,20160726,0.08214822
3723192,31,20160728,0.11681099
1578420,31,20160730,0.23977445
5899242,31,20160729,0.2614595
5899242,31,20160726,0.59489864
5899242,31,20160727,0.59544194
1578420,31,20160724,0.6954521
5899242,31,20160725,0.77077794
2386413,34,20160729,0.045067452
5605762,34,20160720,0.05499951
1528261,34,20160714,0.05612815
5843440,34,20160730,0.062494546
1364534,49,20160701,0.048665665
2276434,53,20160701,0.0065428596
918752,53,20160701,0.012592109
4581154,53,20160702,0.015139648
4213439,53,20160701,0.01561077
1249796,53,20160701,0.016852794
1912666,53,20160702,0.018021509
3908039,53,20160701,0.018371364
4813452,53,20160701,0.018371364
6181890,53,20160701,0.021355841
3257830,53,20160701,0.022494677
3576220,53,20160702,0.031260543
4284457,53,20160701,0.03452797
3719772,53,20160701,0.034911837
7299748,53,20160701,0.049691964
5824726,53,20160701,0.057677653
4389187,53,20160702,0.058745164
3492739,53,20160702,0.094295286
4648938,53,20160702,0.097145595
2887783,53,20160702,0.09825605
6832711,53,20160702,0.19929256
372833,59,20160709,0.04062208
6184209,60,20160728,0.038212933
2041345,60,20160704,0.054632213
4682979,60,20160730,0.059054315
77218,60,20160730,0.07231572
509792,70,20160711,0.023704994
2865370,70,20160703,0.03869123
4010337,70,20160709,0.05476502
1532773,85,20160721,0.061238386
6107800,85,20160721,0.087833345
6875536,85,20160721,0.09733106
3420244,85,20160721,0.1552338
7251899,100,20160712,0.019510875
6999413,100,20160709,0.025791584
4820755,100,20160724,0.034935646
5500268,100,20160712,0.055309802
156733,102,20160701,0.015155484
6984253,102,20160701,0.015929172
1281094,102,20160711,0.017346082
3164113,102,20160708,0.028883474
5871309,102,20160713,0.030007096
3109340,102,20160708,0.034902927
4227186,102,20160715,0.03693748
2008953,102,20160712,0.03920745
893314,102,20160706,0.051245637
1468527,102,20160710,0.12387042
2528193,102,20160711,0.14913216
1876002,102,20160708,0.15492272
2528193,102,20160704,0.6600978
6416334,105,20160703,0.017293574
2422973,105,20160710,0.031549986
3784420,105,20160727,0.035908397
1199800,113,20160721,0.16514604
6286013,113,20160721,0.22250065
3555787,113,20160721,0.2582492
5939416,120,20160721,0.052961465
1246186,120,20160710,0.071180016
2410035,120,20160721,0.08504862
5107971,120,20160723,0.094003804
1281581,120,20160719,0.09820494
718722,120,20160717,0.10045677
3648146,120,20160724,0.10618692
4480093,138,20160722,0.056312576
5886437,138,20160731,0.06391292
5109036,144,20160717,0.039822876
3665572,144,20160716,0.049696825
1012985,144,20160718,0.051142175
5977826,144,20160705,0.13287017
1274779,144,20160730,0.22308928
1274779,144,20160723,0.5323083
7190313,148,20160701,0.045422826
1330772,148,20160704,0.048763383
4475916,148,20160705,0.049071208
4945707,148,20160709,0.10133363
5363700,148,20160701,0.14213441
4732803,154,20160704,0.06446296
4009832,154,20160704,0.08438657
5280338,154,20160705,0.09538091
1801016,160,20160703,0.0054499293
2532881,160,20160711,0.006404505
5428934,160,20160701,0.0076150354
1723178,160,20160709,0.010623938
1475432,160,20160702,0.0140037285
2968276,160,20160703,0.01430826
4003297,160,20160711,0.014773064
4496810,160,20160703,0.015218374
2792898,160,20160710,0.015524852
3122167,160,20160710,0.01648777
60497,160,20160708,0.016770449
5566768,160,20160710,0.016870415
4490215,160,20160707,0.017011702
7009696,160,20160710,0.017894775
7232142,160,20160709,0.017977312
3163401,160,20160710,0.019435536
5754177,160,20160703,0.019524895
4850431,160,20160710,0.019573571
6092620,160,20160709,0.02017997
3908029,160,20160705,0.020347256
6754004,160,20160701,0.021465737
1962712,160,20160709,0.02155989
1905893,160,20160710,0.023078129
2493670,160,20160707,0.023145793
6073489,160,20160709,0.023290068
6545023,160,20160704,0.023552224
5786003,160,20160701,0.02359924
4605410,160,20160702,0.024139918
2414145,160,20160711,0.025017427
5582989,160,20160705,0.025046684
2696847,160,20160710,0.025352694
3865564,160,20160711,0.02606886
2142747,160,20160726,0.026978275
1826809,160,20160710,0.02805942
5680767,160,20160706,0.02828512
437564,160,20160708,0.0285847
5271488,160,20160708,0.028832177
630965,160,20160710,0.02896672
1008838,160,20160709,0.02979706
5088220,160,20160709,0.029855063
3511093,160,20160701,0.030256579
172240,160,20160707,0.030512339
6313935,160,20160702,0.033174068
6805038,160,20160704,0.033567395
6636367,160,20160710,0.034587253
7052197,160,20160707,0.03622979
1350620,160,20160703,0.03629562
6160939,160,20160705,0.037609223
2450493,160,20160707,0.038563915
6885099,160,20160706,0.039033238
73727,160,20160703,0.040179677
4556713,160,20160701,0.040332913
5436104,160,20160702,0.04300456
125955,160,20160704,0.045017004
4681298,160,20160709,0.046661984
2831207,160,20160701,0.04877154
3965645,160,20160707,0.049485993
1701053,160,20160704,0.050272096
5334239,160,20160706,0.05053052
5448522,160,20160704,0.056684624
834977,160,20160705,0.05766832
625906,160,20160707,0.059967794
5038912,170,20160712,0.030689834
1146456,170,20160712,0.04084939
5238302,170,20160712,0.059199087
6304478,170,20160712,0.06740411
5001232,170,20160712,0.06970601
5576276,170,20160712,0.070873074
5504409,170,20160712,0.07356511
6582138,170,20160712,0.08117965
6758928,170,20160712,0.08626624
5475966,170,20160712,0.088375956
2050922,170,20160712,0.09513807
6983977,170,20160712,0.095186986
4135158,170,20160712,0.11101285
4808721,170,20160712,0.11778087
5538068,170,20160712,0.12201075
3611101,172,20160714,0.14076391
5094932,180,20160716,0.023711873
3780081,180,20160714,0.055342883
23480,180,20160702,0.07739414
3780081,180,20160711,0.32309625
3780081,180,20160710,0.5269296
163117,189,20160705,0.021046346
2237314,189,20160713,0.058893703
5920391,211,20160701,0.023307642
2032495,211,20160709,0.038249478
6924622,211,20160706,0.048599027
6753688,211,20160706,0.049671456
1439944,211,20160719,0.05343756
5780870,211,20160720,0.062046997
2717786,211,20160722,0.062321685
7281118,211,20160717,0.06346597
4947251,211,20160712,0.0652947
3587606,211,20160720,0.06734958
5920391,211,20160721,0.0786661
4817724,211,20160702,0.08043742
4817724,211,20160725,0.08122413
4947251,211,20160724,0.084573284
4817724,211,20160715,0.08499811
705706,211,20160731,0.08764677
6491175,211,20160729,0.090488
4817724,211,20160720,0.09673051
4817724,211,20160728,0.09695358
5780870,211,20160710,0.09769873
4947251,211,20160704,0.0984058
4817724,211,20160730,0.103119545
5780870,211,20160701,0.10616059
4817724,211,20160723,0.107684046
4817724,211,20160712,0.10983531
4947251,211,20160707,0.11606598
2124671,211,20160719,0.12060223
1564559,211,20160718,0.12643035
6737001,211,20160708,0.12705363
4947251,211,20160710,0.12971127
5780870,211,20160708,0.13053772
5780870,211,20160716,0.13351475
1564559,211,20160714,0.13358055
4745150,211,20160715,0.14366385
1564559,211,20160729,0.15527514
1564559,211,20160711,0.1606889
5062787,211,20160721,0.16265231
4234297,211,20160720,0.17099595
1564559,211,20160723,0.17661627
5062787,211,20160730,0.17753424
7281118,211,20160709,0.18023533
5062787,211,20160717,0.18211101
3300504,211,20160701,0.18308665
4947251,211,20160701,0.19676194
6156248,211,20160709,0.19679601
6156248,211,20160706,0.20017318
1564559,211,20160704,0.20464125
5062787,211,20160714,0.21852094
6156248,211,20160729,0.22682272
6156248,211,20160722,0.23086815
2124671,211,20160708,0.24629751
5062787,211,20160728,0.24715003
6156248,211,20160717,0.24804285
5062787,211,20160705,0.25379723
2124671,211,20160714,0.26192936
2124671,211,20160702,0.3033278
7281118,211,20160706,0.32804546
6156248,211,20160705,0.40326318
2292743,229,20160704,0.10475196
1041844,229,20160721,0.1109432
6761110,229,20160725,0.12983826
6678871,229,20160701,0.13863248
1520369,229,20160707,0.18116373
2305627,229,20160730,0.2003925
1887992,229,20160714,0.2569916
2761931,229,20160729,0.28009915
5467613,229,20160701,0.35890958
2305627,229,20160716,0.49532065
1041844,229,20160720,0.5577092
235405,229,20160730,0.5631761
2761931,229,20160725,0.56404734
2761931,229,20160721,0.66149163
235405,229,20160722,0.6901013
1887992,229,20160707,0.7070655
235405,229,20160701,0.72746545
235405,229,20160720,0.7504857
235405,229,20160711,0.7506405
235405,229,20160718,0.7553143
235405,229,20160716,0.7696796
235405,229,20160721,0.7714511
1887992,229,20160713,0.77799094
235405,229,20160715,0.78279793
235405,229,20160729,0.8203395
1887992,229,20160704,0.8212566
235405,229,20160708,0.83027166
235405,229,20160728,0.8482319
3015134,231,20160701,0.08876779
2196170,232,20160707,0.0832647
4721121,232,20160712,0.085466765
7199224,232,20160706,0.13451031
3938733,232,20160714,0.13574183
1044680,236,20160716,0.05565533
6876608,236,20160713,0.059330862
2069499,236,20160729,0.078483075
2797755,236,20160728,0.09689208
5500312,236,20160729,0.104205854
1371200,236,20160727,0.10963776
2136254,239,20160705,0.15556961
5896477,239,20160722,0.21399073
7085004,251,20160721,0.067210674
1044862,251,20160730,0.12485592
3517834,251,20160730,0.2194407
370719,253,20160705,0.0782569
4384926,253,20160705,0.08047428
1241467,253,20160717,0.10649482
7306879,253,20160717,0.12197668
6732922,253,20160717,0.2343295
5072005,253,20160716,0.37671262
3650530,253,20160716,0.49276757
1241467,253,20160712,0.54249424
5072005,253,20160711,0.6707549
5072005,253,20160709,0.7212017
5072005,253,20160708,0.7296943
5072005,253,20160706,0.7315188
3650530,253,20160708,0.7424628
5072005,253,20160702,0.81574744
3650530,253,20160707,0.8985572
3650530,253,20160705,0.9368553
3721318,259,20160726,0.059905827
4015926,286,20160712,0.22875711
2390119,286,20160719,0.354365
6877522,286,20160730,0.4357478
6877522,286,20160714,0.43791914
2188474,286,20160727,0.52701914
5164103,286,20160712,0.5354105
3448962,286,20160705,0.5529003
5493751,286,20160704,0.67395306
7251447,286,20160725,0.7649671
2390119,286,20160713,0.8320015
2390119,286,20160712,0.866508
5164103,286,20160701,0.8982599
6877522,286,20160709,0.9039244
2390119,286,20160711,0.91057765
5493751,286,20160701,0.9577634
624558,291,20160727,0.046160292
3174748,291,20160721,0.09177759
3207068,294,20160711,0.018404342
1834759,294,20160708,0.018607266
1667751,294,20160723,0.02004255
6507492,294,20160708,0.020105448
648417,294,20160716,0.02169971
708180,294,20160721,0.023378387
2989370,294,20160716,0.0236941
5924205,294,20160725,0.024171019
2508312,294,20160712,0.026802056
888723,294,20160721,0.027774286
2295731,294,20160727,0.027799364
7351224,294,20160716,0.030693935
2355574,294,20160709,0.03152788
216305,294,20160722,0.031954847
5629039,294,20160714,0.032081228
383965,294,20160707,0.03261807
771254,294,20160716,0.03274227
6717114,294,20160716,0.03425605
2901825,294,20160719,0.03923972
3579614,294,20160722,0.042265497
6955339,294,20160730,0.04613073
4254666,294,20160728,0.047057193
5400981,294,20160721,0.04796498
1449427,294,20160718,0.056888495
5339982,294,20160729,0.081395224
5339982,294,20160714,0.18159492
4973537,297,20160716,0.051011857
7034666,297,20160714,0.0681437
1932839,297,20160710,0.07647683
2191703,297,20160727,0.08460881
6375516,297,20160725,0.11139871
767415,297,20160707,0.1197802
1509325,297,20160717,0.13010533
6592774,297,20160730,0.14181416
824714,297,20160727,0.14377365
2672638,297,20160728,0.15265872
84077,297,20160716,0.2016186
3133773,297,20160706,0.20889592
2672638,297,20160719,0.2726673
2672638,297,20160712,0.44943726
824714,297,20160719,0.53585184
2672638,297,20160718,0.54531986
2672638,297,20160727,0.55042255
1509325,297,20160709,0.550598
2672638,297,20160709,0.6670925
2180653,313,20160705,0.08122441
7106580,313,20160704,0.09011226
1434825,313,20160702,0.108535305
6652885,313,20160704,0.33854806
5208787,320,20160724,0.01964469
2349730,320,20160711,0.022290345
931488,320,20160714,0.024548646
346895,320,20160712,0.0299765
2375937,320,20160711,0.03037913
1015718,320,20160715,0.031016735
5146424,320,20160715,0.04003176
5339323,320,20160710,0.04047838
2924954,320,20160725,0.043256998
2715791,320,20160717,0.046086
4757448,320,20160717,0.059101827
3156776,320,20160726,0.060729384
8125,320,20160708,0.06167257
3625827,320,20160710,0.063800395
3659742,320,20160710,0.08525911
2281630,320,20160715,0.125285
1985392,320,20160728,0.13127561
1390291,327,20160715,0.036467344
657975,327,20160705,0.043041676
5728947,327,20160708,0.0755518
2111664,327,20160729,0.12728676
1836693,327,20160707,0.15727143
6391409,350,20160711,0.04252503
2853961,350,20160711,0.04724636
6019949,350,20160709,0.04779126
3662171,350,20160717,0.04798101
6984481,350,20160710,0.048680108
6412136,350,20160707,0.05751979
3347074,350,20160716,0.05778801
7109041,350,20160715,0.058229923
759261,350,20160718,0.06615875
2713015,350,20160711,0.072586045
346127,350,20160709,0.07469873
6109352,350,20160704,0.0878359
7321370,350,20160714,0.09111763
623519,350,20160706,0.0918026
5686680,350,20160706,0.104656175
2878037,350,20160705,0.14343119
4262524,350,20160704,0.15331179
2265229,351,20160723,0.03477821
6710969,351,20160727,0.07185229
3916197,351,20160720,0.08461982
2965076,351,20160722,0.08994202
747374,351,20160722,0.09398718
3916197,351,20160719,0.3971441
3916197,351,20160718,0.54214376
141950,357,20160703,0.051030245
3947141,357,20160703,0.06436243
177348,357,20160704,0.070137836
5069331,357,20160704,0.07333556
4785701,357,20160703,0.09022079
341493,357,20160705,0.105429545
3114034,357,20160703,0.13702601
6303254,357,20160705,0.16722588
1511655,357,20160706,0.17939901
3424172,357,20160705,0.18016839
6175132,357,20160706,0.19105914
2414744,357,20160705,0.21822573
6692975,357,20160701,0.22068968
2310268,357,20160703,0.22883357
348197,357,20160703,0.24989489
1296395,357,20160705,0.26093763
1353101,357,20160703,0.26316962
136221,357,20160706,0.3135806
3838117,357,20160701,0.35721734
5828366,357,20160706,0.43686292
3929723,357,20160702,0.47149244
341493,357,20160702,0.49392033
632912,357,20160703,0.5517647
136221,357,20160703,0.5901101
136221,357,20160704,0.6103965
136221,357,20160702,0.7248598
2414744,357,20160703,0.7490005
1296395,357,20160704,0.8110256
1511655,357,20160703,0.8151572
632912,357,20160702,0.8571056
1296395,357,20160702,0.8708032
6303254,357,20160702,0.8788982
5828366,357,20160704,0.94516796
4889418,360,20160709,0.025495863
3161536,360,20160711,0.046017326
1328371,360,20160705,0.04768372
5362249,360,20160704,0.050796885
7108585,360,20160704,0.055993088
90011,360,20160711,0.05839211
176726,360,20160710,0.058468316
70858,360,20160712,0.06206079
3794785,360,20160714,0.062405974
4509880,360,20160704,0.0628348
3238182,360,20160711,0.06469651
968079,360,20160707,0.070875674
1303094,360,20160707,0.07136253
436900,360,20160711,0.0720348
1511567,360,20160714,0.07706979
6020303,360,20160715,0.08195741
4344815,360,20160712,0.086981595
171167,360,20160714,0.08793022
6455571,360,20160705,0.09096912
4837334,360,20160715,0.09303424
7226947,360,20160714,0.093945965
1041969,360,20160707,0.11996091
4396630,360,20160704,0.13608485
728989,360,20160708,0.1394794
4558692,360,20160701,0.15529203
171167,360,20160709,0.22145875
171167,360,20160711,0.24112256
7226947,360,20160713,0.34935308
7226947,360,20160712,0.35036433
171167,360,20160708,0.3854576
4837334,360,20160714,0.3868021
1511567,360,20160704,0.45183772
4837334,360,20160708,0.47576824
7226947,360,20160708,0.49720958
6020303,360,20160705,0.5002947
1303094,360,20160703,0.56801283
1001176,361,20160709,0.15486394
1567319,363,20160725,0.10039435
4242488,363,20160728,0.101985015
3851575,364,20160725,0.1106025
1308787,369,20160706,0.09341913
2036233,369,20160728,0.1004903
136588,384,20160718,0.0430852
2442007,384,20160701,0.046334725
603898,384,20160706,0.04761226
6291611,384,20160724,0.065045044
1668265,398,20160719,0.047840018
4446700,398,20160727,0.05762877
2006126,398,20160701,0.08950124
654806,398,20160708,0.09164018
6912354,398,20160717,0.097581886
3448269,398,20160713,0.18922845
3448269,398,20160701,0.83081
2208887,400,20160703,0.039110884
5811348,400,20160702,0.105750114
7285527,409,20160730,0.19727105
3703246,409,20160717,0.20321661
1257008,409,20160720,0.59776026
6734587,411,20160720,0.07862171
332569,411,20160710,0.08994082
779208,411,20160712,0.10458511
4356468,411,20160715,0.10588131
657100,411,20160708,0.10736084
2459549,411,20160725,0.13674384
5476878,411,20160701,0.1774744
4706079,411,20160725,0.22826745
3390149,411,20160729,0.62371737
4706079,411,20160724,0.7692191
3390149,411,20160718,0.7928707
4706079,411,20160721,0.8586557
3390149,411,20160714,0.87823284
3390149,411,20160728,0.89863247
3390149,411,20160712,0.9047335
3390149,411,20160705,0.9109048
3390149,411,20160711,0.9194441
3390149,411,20160704,0.96857166
2639314,421,20160701,0.22146317
2148674,427,20160724,0.120818675
553727,427,20160719,0.14086665
2343397,427,20160701,0.19911149
220297,429,20160701,0.027288841
3661529,429,20160701,0.05093946
6682485,429,20160726,0.057144567
95414,429,20160715,0.058680106
314857,429,20160711,0.0724095
5914263,429,20160724,0.07415492
3112766,429,20160705,0.084704384
3481431,429,20160719,0.09128906
6202303,429,20160710,0.098306164
5909874,429,20160720,0.10591424
6768308,429,20160722,0.12172707
2529572,429,20160715,0.124469146
2717660,429,20160703,0.12559089
4389451,429,20160712,0.12628885
1342136,429,20160704,0.14437433
2394447,429,20160703,0.15408382
2759026,429,20160710,0.16977483
3767697,429,20160714,0.17001896
5099211,429,20160702,0.18030858
2779820,429,20160703,0.21023743
6498414,429,20160714,0.25400916
2002896,429,20160724,0.25589395
514442,429,20160723,0.33425677
5376627,429,20160710,0.33978212
4312847,429,20160704,0.3470297
761966,429,20160712,0.36200988
7339136,429,20160723,0.3845429
1729764,435,20160706,0.014231677
766796,435,20160704,0.016566897
6365363,435,20160701,0.02479038
6252791,445,20160709,0.032793067
6011837,445,20160701,0.05260827
6399376,461,20160712,0.0152157
1016772,461,20160712,0.023914235
8251,461,20160712,0.026944563
546221,461,20160712,0.028319558
6813030,461,20160712,0.02847921
755938,461,20160711,0.029542087
7267443,461,20160712,0.03159354
3686741,461,20160711,0.03225015
1233759,461,20160711,0.032747455
5629281,461,20160711,0.03416698
2096454,461,20160712,0.03554657
5568263,461,20160711,0.0367058
1601516,461,20160711,0.040195983
6955306,461,20160712,0.040604796
5863426,461,20160712,0.04735881
2334204,461,20160711,0.047397744
1208324,461,20160712,0.05015012
4250843,461,20160711,0.057849694
964232,461,20160712,0.06211348
5485418,461,20160712,0.07705036
3066225,461,20160711,0.08227263
3160032,461,20160711,0.098445155
196018,461,20160711,0.10106766
3565288,461,20160712,0.10621652
2317388,461,20160711,0.10870105
5398664,461,20160711,0.15297623
1683790,461,20160712,0.16638155
6565338,461,20160711,0.2679354
3206746,462,20160725,0.108986326
7142989,463,20160701,0.006097731
5756972,463,20160702,0.007879105
3075530,463,20160701,0.009035191
3600981,463,20160702,0.009124962
3264364,463,20160701,0.009504958
638306,463,20160703,0.009688249
5370751,463,20160701,0.011503044
4846551,463,20160717,0.011704913
555365,463,20160710,0.013413229
4384551,463,20160718,0.013536786
5284368,463,20160719,0.014081142
1488463,463,20160723,0.014549348
7157193,463,20160709,0.014592917
4654266,463,20160709,0.015954597
1880083,463,20160707,0.01678612
