5540178,8,20160714,0.042753294
4714761,8,20160721,0.045701243
6307311,8,20160716,0.046861887
5176672,8,20160708,0.047283962
6118459,8,20160721,0.04799581
329925,8,20160728,0.056535725
1224835,8,20160715,0.057283748
4706655,8,20160728,0.057303373
1041029,8,20160726,0.057771683
6629198,8,20160725,0.059935004
2419608,8,20160706,0.060726065
388833,8,20160729,0.067518644
6686703,8,20160707,0.0718797
388833,8,20160719,0.12469348
280963,8,20160710,0.13778809
6307311,8,20160706,0.601099
1091290,14,20160716,0.0070725926
4802109,14,20160716,0.010342632
4696138,14,20160717,0.010444526
5098454,14,20160720,0.010658852
2962022,14,20160716,0.011087697
3172473,14,20160717,0.012514252
4782750,14,20160715,0.012718261
1358804,14,20160715,0.014548047
3574500,14,20160715,0.014908238
1101625,14,20160720,0.015146197
4635943,14,20160721,0.015415003
1086625,14,20160716,0.015832907
3896238,14,20160716,0.016029553
3277389,14,20160720,0.016725643
5227712,14,20160724,0.016860826
6350976,14,20160717,0.018193
2450300,14,20160714,0.018197872
4682979,14,20160715,0.018728852
3950975,14,20160718,0.01903535
3900669,14,20160718,0.020605724
1038244,14,20160715,0.020865919
5127797,14,20160715,0.020865919
4381542,14,20160721,0.022604046
6162598,14,20160723,0.024072198
4626735,14,20160716,0.024211366
5382297,14,20160716,0.024389058
1205876,14,20160718,0.024569096
1676437,14,20160724,0.02487059
4189446,14,20160722,0.024918795
814167,14,20160723,0.02531472
7331367,14,20160723,0.02561591
2800516,14,20160720,0.02600956
3786143,14,20160729,0.026089313
954203,14,20160724,0.02626278
1018646,14,20160723,0.026267407
2078661,14,20160719,0.026309257
2794407,14,20160724,0.027286293
5253844,14,20160727,0.027338384
6365235,14,20160716,0.027937429
6357641,14,20160728,0.028488096
6841538,14,20160721,0.02905561
4572850,14,20160723,0.029913759
1965563,14,20160720,0.030618837
4458814,14,20160727,0.030669438
2299146,14,20160716,0.032009307
3180769,14,20160727,0.03201247
4731267,14,20160726,0.032267492
5348052,14,20160727,0.03376943
94523,14,20160720,0.03401163
4995706,14,20160723,0.034151047
1738219,14,20160720,0.03418013
4305474,14,20160725,0.03693617
3906038,14,20160730,0.037894584
6806391,14,20160726,0.03876355
4558275,14,20160717,0.038907528
6552681,14,20160715,0.03909724
3429593,14,20160721,0.040341396
6685128,14,20160730,0.04053075
6162939,14,20160725,0.04083566
7242561,14,20160726,0.040864415
1663211,14,20160727,0.041916654
5493692,14,20160726,0.044619713
1185912,14,20160727,0.044638794
2680067,14,20160729,0.048732255
3619949,14,20160720,0.050127365
1815703,14,20160726,0.050735537
5604294,14,20160722,0.05125072
6495634,14,20160715,0.053754725
4333005,14,20160722,0.055171747
1577579,14,20160728,0.05715619
5094997,14,20160719,0.05754229
5082880,14,20160721,0.05870419
6222389,14,20160722,0.060438253
5304703,14,20160728,0.061663847
4918980,14,20160728,0.063661754
428629,14,20160727,0.064168915
575366,14,20160714,0.0642101
3520672,14,20160723,0.064441375
3631243,14,20160731,0.06515443
1303374,14,20160714,0.066231
3607011,14,20160731,0.0723085
2119784,14,20160724,0.07896159
3436056,14,20160731,0.07990483
3193428,14,20160730,0.08599729
5700803,14,20160730,0.08873102
7100053,14,20160726,0.09560213
3631243,14,20160718,0.10089713
1955455,14,20160725,0.10776291
1087461,14,20160728,0.12885746
2859893,14,20160731,0.12908961
4952519,14,20160730,0.13289928
3786143,14,20160723,0.13432987
2862343,14,20160731,0.13710408
2079607,14,20160726,0.1444547
5785929,14,20160718,0.14744994
1189845,14,20160730,0.1493175
4918980,14,20160722,0.15409328
6186977,14,20160723,0.15965931
3631243,14,20160726,0.16052371
3858952,14,20160731,0.16502365
1189845,14,20160721,0.16699754
5785929,14,20160730,0.1760785
6806391,14,20160714,0.18529345
6162598,14,20160714,0.19070987
4493794,14,20160731,0.19569762
1189845,14,20160717,0.20902131
4918980,14,20160714,0.23281157
2119784,14,20160721,0.24433023
3436056,14,20160720,0.25256625
5700803,14,20160722,0.2564169
2859893,14,20160725,0.27165654
6222389,14,20160715,0.27219278
3631243,14,20160714,0.27413818
5604294,14,20160713,0.2775769
1087461,14,20160726,0.27795497
1087461,14,20160719,0.28052375
3436056,14,20160729,0.28143138
5304703,14,20160723,0.28342417
3520672,14,20160719,0.28494683
1189845,14,20160729,0.2899054
4952519,14,20160723,0.29917535
5082880,14,20160716,0.309276
1577579,14,20160726,0.31248358
2119784,14,20160719,0.31910712
4493794,14,20160716,0.31974036
6161400,14,20160719,0.31976625
5094997,14,20160716,0.32176527
6161400,14,20160727,0.32197565
5785929,14,20160729,0.33623484
6161400,14,20160715,0.34411877
3858952,14,20160724,0.34795567
4333005,14,20160721,0.35634246
5785929,14,20160715,0.36019734
6161400,14,20160730,0.3715239
2859893,14,20160729,0.37258604
1189845,14,20160716,0.37654468
1189845,14,20160728,0.38670236
6161400,14,20160718,0.4086306
4995706,14,20160721,0.41660774
7100053,14,20160723,0.45631632
4493794,14,20160730,0.46145055
6161400,14,20160729,0.47125754
6161400,14,20160725,0.49954137
2079607,14,20160723,0.5137235
6161400,14,20160714,0.59398323
1346640,20,20160717,0.008752489
3507335,20,20160724,0.01101165
1993002,20,20160716,0.012719169
3694837,20,20160724,0.017006338
1226863,20,20160712,0.017223476
2375151,20,20160724,0.019129373
2003693,20,20160710,0.02306718
2912511,20,20160731,0.03384221
4293562,20,20160725,0.06673851
6912755,20,20160710,0.07391656
5854348,20,20160725,0.11167698
351365,20,20160728,0.15709236
3750575,20,20160729,0.15724128
5854348,20,20160711,0.35999835
351365,20,20160715,0.3702619
3750575,20,20160718,0.37219822
3750575,20,20160723,0.4191338
4581030,20,20160730,0.44019312
351365,20,20160713,0.46867853
3750575,20,20160717,0.51025534
351365,20,20160712,0.64607996
4581030,20,20160727,0.7867744
3918907,29,20160716,0.018707592
6444208,29,20160717,0.022348702
6243733,29,20160718,0.033876363
851267,29,20160708,0.04632943
4151746,29,20160717,0.051498067
3833846,29,20160731,0.07572035
6232389,31,20160726,0.05430663
3723192,31,20160728,0.069560476
1578420,31,20160730,0.15151593
5899242,31,20160729,0.22621109
5899242,31,20160726,0.5870976
5899242,31,20160727,0.5898393
1578420,31,20160724,0.59970295
5899242,31,20160725,0.7720893
2386413,34,20160729,0.045655835
1528261,34,20160714,0.054029
5605762,34,20160720,0.081397094
5843440,34,20160730,0.10035436
1364534,49,20160701,0.038335066
2276434,53,20160701,0.006705097
918752,53,20160701,0.01314886
4213439,53,20160701,0.015640156
1249796,53,20160701,0.01677834
4581154,53,20160702,0.016926099
3908039,53,20160701,0.020381236
4813452,53,20160701,0.020381236
1912666,53,20160702,0.021540059
6181890,53,20160701,0.021545451
3257830,53,20160701,0.030755704
3719772,53,20160701,0.034000497
3492739,53,20160702,0.035591185
4284457,53,20160701,0.035908684
4389187,53,20160702,0.051396634
7299748,53,20160701,0.07381038
3576220,53,20160702,0.07632721
5824726,53,20160701,0.07817936
4648938,53,20160702,0.09665433
2887783,53,20160702,0.13236868
6832711,53,20160702,0.18989003
372833,59,20160709,0.022462662
6184209,60,20160728,0.024854034
2041345,60,20160704,0.03285464
4682979,60,20160730,0.040702254
77218,60,20160730,0.044071134
509792,70,20160711,0.05246335
2865370,70,20160703,0.09166355
4010337,70,20160709,0.107658006
1532773,85,20160721,0.053822085
6107800,85,20160721,0.075419396
6875536,85,20160721,0.09941478
3420244,85,20160721,0.14404437
4820755,100,20160724,0.021558017
7251899,100,20160712,0.027652012
6999413,100,20160709,0.03948224
5500268,100,20160712,0.07065258
156733,102,20160701,0.013758641
6984253,102,20160701,0.017239982
1281094,102,20160711,0.024209231
5871309,102,20160713,0.027043376
3164113,102,20160708,0.03220963
2008953,102,20160712,0.03503495
4227186,102,20160715,0.03693411
3109340,102,20160708,0.039454393
893314,102,20160706,0.044985477
2528193,102,20160711,0.1242256
1468527,102,20160710,0.13719895
1876002,102,20160708,0.18415795
2528193,102,20160704,0.5531813
2422973,105,20160710,0.019912528
3784420,105,20160727,0.020807441
6416334,105,20160703,0.024847353
1199800,113,20160721,0.1281139
6286013,113,20160721,0.28175077
3555787,113,20160721,0.33083653
5939416,120,20160721,0.04399185
1246186,120,20160710,0.05262219
2410035,120,20160721,0.06852279
5107971,120,20160723,0.07837515
718722,120,20160717,0.08987287
1281581,120,20160719,0.092853695
3648146,120,20160724,0.10473559
5886437,138,20160731,0.015062702
4480093,138,20160722,0.05241285
1012985,144,20160718,0.034859296
5109036,144,20160717,0.0370732
3665572,144,20160716,0.047031134
5977826,144,20160705,0.16559887
1274779,144,20160730,0.19650397
1274779,144,20160723,0.48657224
7190313,148,20160701,0.02875019
4475916,148,20160705,0.0337993
1330772,148,20160704,0.036130995
4945707,148,20160709,0.08924386
5363700,148,20160701,0.11101748
4732803,154,20160704,0.051013213
5280338,154,20160705,0.054078713
4009832,154,20160704,0.066253036
5428934,160,20160701,0.0089242235
1801016,160,20160703,0.013795948
1475432,160,20160702,0.013924433
2532881,160,20160711,0.016251532
3163401,160,20160710,0.024575077
2968276,160,20160703,0.028156865
4496810,160,20160703,0.030484831
6754004,160,20160701,0.030636543
6545023,160,20160704,0.031090135
6073489,160,20160709,0.031430025
7009696,160,20160710,0.03228332
4490215,160,20160707,0.03265411
4003297,160,20160711,0.033016507
6092620,160,20160709,0.034054656
1905893,160,20160710,0.034287572
2792898,160,20160710,0.0351224
5786003,160,20160701,0.035191905
2414145,160,20160711,0.037088268
172240,160,20160707,0.03848033
4556713,160,20160701,0.038920846
1723178,160,20160709,0.039453298
437564,160,20160708,0.04105552
2696847,160,20160710,0.042301666
5566768,160,20160710,0.0429264
60497,160,20160708,0.04403464
3908029,160,20160705,0.044509463
3865564,160,20160711,0.045370493
630965,160,20160710,0.04545276
3511093,160,20160701,0.045581147
5680767,160,20160706,0.04791864
4850431,160,20160710,0.047986154
2142747,160,20160726,0.05051134
1008838,160,20160709,0.050624453
1962712,160,20160709,0.051544577
6313935,160,20160702,0.05198978
6636367,160,20160710,0.05301034
7232142,160,20160709,0.053179488
2493670,160,20160707,0.05473218
3122167,160,20160710,0.056248024
4605410,160,20160702,0.056631863
6160939,160,20160705,0.05955204
7052197,160,20160707,0.065511025
5271488,160,20160708,0.06592436
73727,160,20160703,0.0662589
1350620,160,20160703,0.068613455
6805038,160,20160704,0.07236996
5436104,160,20160702,0.073200285
5754177,160,20160703,0.07383899
1826809,160,20160710,0.07482028
6885099,160,20160706,0.07553055
4681298,160,20160709,0.07905972
5582989,160,20160705,0.082831256
5088220,160,20160709,0.089693226
125955,160,20160704,0.09022731
2831207,160,20160701,0.09210482
5334239,160,20160706,0.09861752
3965645,160,20160707,0.10025527
1701053,160,20160704,0.121885054
2450493,160,20160707,0.12534045
5448522,160,20160704,0.12562713
625906,160,20160707,0.13428642
834977,160,20160705,0.18614885
5038912,170,20160712,0.02663172
1146456,170,20160712,0.054750986
6983977,170,20160712,0.0669867
5001232,170,20160712,0.08037488
5238302,170,20160712,0.085593924
6304478,170,20160712,0.095628135
5576276,170,20160712,0.1039114
5504409,170,20160712,0.107043564
4808721,170,20160712,0.11395653
5475966,170,20160712,0.11455218
6582138,170,20160712,0.117959335
6758928,170,20160712,0.12612157
4135158,170,20160712,0.12663244
2050922,170,20160712,0.13592574
5538068,170,20160712,0.21710643
3611101,172,20160714,0.11643489
5094932,180,20160716,0.0143430205
3780081,180,20160714,0.027084345
23480,180,20160702,0.043768637
3780081,180,20160711,0.26455948
3780081,180,20160710,0.49690074
163117,189,20160705,0.0195264
2237314,189,20160713,0.049841605
5920391,211,20160701,0.0060437378
2032495,211,20160709,0.015452978
4817724,211,20160720,0.018205423
4817724,211,20160725,0.018590398
4817724,211,20160715,0.019396013
4947251,211,20160712,0.020964703
6753688,211,20160706,0.022641102
1439944,211,20160719,0.02342987
4947251,211,20160704,0.025279345
7281118,211,20160717,0.025363058
4817724,211,20160702,0.025741795
6924622,211,20160706,0.026002666
4817724,211,20160728,0.026057238
4947251,211,20160724,0.026827842
4817724,211,20160730,0.027896814
5780870,211,20160720,0.027926955
2717786,211,20160722,0.028038463
4817724,211,20160723,0.028795738
4817724,211,20160712,0.032049388
3587606,211,20160720,0.03231545
4947251,211,20160710,0.033696026
5780870,211,20160710,0.03372073
5920391,211,20160721,0.034933656
4947251,211,20160707,0.037537783
6156248,211,20160706,0.038285434
5780870,211,20160701,0.040614415
705706,211,20160731,0.044085775
6491175,211,20160729,0.05075573
4947251,211,20160701,0.05111804
5780870,211,20160708,0.052671686
5062787,211,20160717,0.05494682
5062787,211,20160730,0.05521802
5780870,211,20160716,0.05573825
6156248,211,20160709,0.055873204
6156248,211,20160717,0.058312315
5062787,211,20160721,0.062896125
6156248,211,20160722,0.06442404
4745150,211,20160715,0.067487456
6156248,211,20160729,0.07432432
5062787,211,20160714,0.07514114
7281118,211,20160709,0.082311004
3300504,211,20160701,0.08231777
2124671,211,20160719,0.087467305
5062787,211,20160728,0.08895519
6737001,211,20160708,0.08952132
1564559,211,20160718,0.094953656
1564559,211,20160714,0.101491906
4234297,211,20160720,0.10191186
1564559,211,20160729,0.12808688
1564559,211,20160711,0.12856361
5062787,211,20160705,0.12905477
6156248,211,20160705,0.13595457
7281118,211,20160706,0.1580984
1564559,211,20160723,0.16735445
2124671,211,20160708,0.16844465
2124671,211,20160714,0.16936547
1564559,211,20160704,0.18926659
2124671,211,20160702,0.20666045
1041844,229,20160721,0.135331
2292743,229,20160704,0.14709769
6678871,229,20160701,0.15368338
1520369,229,20160707,0.16378228
2305627,229,20160730,0.18760437
6761110,229,20160725,0.20350371
5467613,229,20160701,0.26416543
1887992,229,20160714,0.35043365
2761931,229,20160729,0.39955744
2305627,229,20160716,0.43024886
1041844,229,20160720,0.5609301
235405,229,20160701,0.62874717
235405,229,20160730,0.64882433
2761931,229,20160725,0.6720429
235405,229,20160722,0.7315943
2761931,229,20160721,0.733625
235405,229,20160711,0.7515742
235405,229,20160718,0.7852577
235405,229,20160716,0.8014647
235405,229,20160720,0.80191237
1887992,229,20160707,0.8089204
235405,229,20160715,0.84371465
235405,229,20160721,0.8499471
235405,229,20160708,0.8591554
1887992,229,20160713,0.86414605
1887992,229,20160704,0.86869705
235405,229,20160729,0.87202775
235405,229,20160728,0.92028254
3015134,231,20160701,0.113729894
4721121,232,20160712,0.09956537
3938733,232,20160714,0.10343174
2196170,232,20160707,0.11561939
7199224,232,20160706,0.1350939
1044680,236,20160716,0.04626559
2069499,236,20160729,0.07460349
6876608,236,20160713,0.07500433
2797755,236,20160728,0.107547104
5500312,236,20160729,0.11811202
1371200,236,20160727,0.23770359
2136254,239,20160705,0.22429341
5896477,239,20160722,0.2969345
7085004,251,20160721,0.085093044
1044862,251,20160730,0.19432154
3517834,251,20160730,0.25456262
1241467,253,20160717,0.03930126
370719,253,20160705,0.06667691
4384926,253,20160705,0.07456421
7306879,253,20160717,0.08150386
6732922,253,20160717,0.1309541
5072005,253,20160716,0.190655
5072005,253,20160711,0.2948661
1241467,253,20160712,0.35236126
3650530,253,20160716,0.38152456
5072005,253,20160706,0.43599993
5072005,253,20160709,0.4938059
5072005,253,20160708,0.51020867
3650530,253,20160708,0.6334958
5072005,253,20160702,0.6853044
3650530,253,20160707,0.8549683
3650530,253,20160705,0.9173176
3721318,259,20160726,0.065727174
4015926,286,20160712,0.27488685
6877522,286,20160730,0.28732976
2390119,286,20160719,0.3933667
6877522,286,20160714,0.43717402
5164103,286,20160712,0.6080446
3448962,286,20160705,0.66876596
2188474,286,20160727,0.68205416
5493751,286,20160704,0.73312783
7251447,286,20160725,0.7473151
2390119,286,20160713,0.87813103
2390119,286,20160712,0.90122443
6877522,286,20160709,0.9051956
5164103,286,20160701,0.91913223
2390119,286,20160711,0.9354257
5493751,286,20160701,0.9641162
3174748,291,20160721,0.026356842
624558,291,20160727,0.03286099
3207068,294,20160711,0.005473094
648417,294,20160716,0.0058609457
6507492,294,20160708,0.0061148284
1667751,294,20160723,0.006171359
2508312,294,20160712,0.0066350554
1834759,294,20160708,0.006691465
708180,294,20160721,0.007032447
771254,294,20160716,0.0073936707
5629039,294,20160714,0.0081515685
2355574,294,20160709,0.008208904
2295731,294,20160727,0.008238105
7351224,294,20160716,0.008245944
2989370,294,20160716,0.008476657
2901825,294,20160719,0.009143526
216305,294,20160722,0.01325974
6955339,294,20160730,0.013354551
4254666,294,20160728,0.014120348
5924205,294,20160725,0.014449147
383965,294,20160707,0.014924054
888723,294,20160721,0.018128185
6717114,294,20160716,0.0184604
1449427,294,20160718,0.021710478
3579614,294,20160722,0.023417842
5400981,294,20160721,0.025941852
5339982,294,20160729,0.046384096
5339982,294,20160714,0.0709823
4973537,297,20160716,0.045048047
1932839,297,20160710,0.060177792
7034666,297,20160714,0.08371421
2191703,297,20160727,0.094478026
2672638,297,20160728,0.09781777
824714,297,20160727,0.13450623
6375516,297,20160725,0.15328334
2672638,297,20160719,0.15332952
767415,297,20160707,0.1592524
1509325,297,20160717,0.18533844
6592774,297,20160730,0.18893005
84077,297,20160716,0.2539008
3133773,297,20160706,0.25706756
2672638,297,20160712,0.27808094
2672638,297,20160727,0.3320967
2672638,297,20160718,0.35255033
2672638,297,20160709,0.5013658
824714,297,20160719,0.5172273
1509325,297,20160709,0.64229935
2180653,313,20160705,0.07398457
7106580,313,20160704,0.09142542
1434825,313,20160702,0.10493523
6652885,313,20160704,0.3480259
5208787,320,20160724,0.014100828
2349730,320,20160711,0.016398776
931488,320,20160714,0.020396695
1015718,320,20160715,0.025991619
346895,320,20160712,0.030330416
2375937,320,20160711,0.03971668
4757448,320,20160717,0.0426632
3625827,320,20160710,0.053387243
2924954,320,20160725,0.05598722
5146424,320,20160715,0.056523852
2715791,320,20160717,0.057434384
3659742,320,20160710,0.06641285
5339323,320,20160710,0.07251747
8125,320,20160708,0.084829584
3156776,320,20160726,0.090541065
2281630,320,20160715,0.10971593
1985392,320,20160728,0.20912546
1390291,327,20160715,0.031129306
657975,327,20160705,0.03880506
5728947,327,20160708,0.09583807
2111664,327,20160729,0.11204733
1836693,327,20160707,0.18179788
6984481,350,20160710,0.031846706
6019949,350,20160709,0.037414446
6391409,350,20160711,0.037934843
3662171,350,20160717,0.040149674
2853961,350,20160711,0.040508702
3347074,350,20160716,0.047334533
7109041,350,20160715,0.047989525
6412136,350,20160707,0.05417562
346127,350,20160709,0.060042627
759261,350,20160718,0.06578409
623519,350,20160706,0.07258544
7321370,350,20160714,0.07689562
6109352,350,20160704,0.081302784
5686680,350,20160706,0.0828301
2878037,350,20160705,0.114854686
4262524,350,20160704,0.1283767
2713015,350,20160711,0.19612591
2265229,351,20160723,0.052595347
6710969,351,20160727,0.055911366
3916197,351,20160720,0.06748875
747374,351,20160722,0.08003765
2965076,351,20160722,0.111296244
3916197,351,20160719,0.2673983
3916197,351,20160718,0.42976615
141950,357,20160703,0.04538965
177348,357,20160704,0.060909413
5069331,357,20160704,0.06487536
4785701,357,20160703,0.07608925
3947141,357,20160703,0.08363401
6692975,357,20160701,0.08774019
341493,357,20160705,0.11258121
2310268,357,20160703,0.17790039
1511655,357,20160706,0.18160665
6303254,357,20160705,0.18605003
348197,357,20160703,0.18609026
1353101,357,20160703,0.19275086
3114034,357,20160703,0.19729131
2414744,357,20160705,0.2430737
3424172,357,20160705,0.24789996
6175132,357,20160706,0.28223792
136221,357,20160706,0.29170734
1296395,357,20160705,0.32281497
3838117,357,20160701,0.33609566
3929723,357,20160702,0.3775604
341493,357,20160702,0.47856003
136221,357,20160704,0.4953545
136221,357,20160703,0.5217804
5828366,357,20160706,0.5323956
632912,357,20160703,0.6161053
136221,357,20160702,0.6363095
2414744,357,20160703,0.6734497
1296395,357,20160704,0.8118144
1511655,357,20160703,0.8175582
1296395,357,20160702,0.8554191
6303254,357,20160702,0.85776126
632912,357,20160702,0.87785274
5828366,357,20160704,0.92896545
4889418,360,20160709,0.020751229
3161536,360,20160711,0.041242167
176726,360,20160710,0.048869688
5362249,360,20160704,0.0517743
1511567,360,20160714,0.054408
1328371,360,20160705,0.056966923
90011,360,20160711,0.059273295
3238182,360,20160711,0.06125305
3794785,360,20160714,0.06648567
436900,360,20160711,0.06837119
1303094,360,20160707,0.06982508
6020303,360,20160715,0.07002861
968079,360,20160707,0.07042917
7226947,360,20160714,0.07558151
7108585,360,20160704,0.083217256
171167,360,20160714,0.084179394
70858,360,20160712,0.08472886
4344815,360,20160712,0.086322606
4509880,360,20160704,0.09217449
4837334,360,20160715,0.10186892
6455571,360,20160705,0.10243577
1041969,360,20160707,0.16159026
728989,360,20160708,0.17211692
4396630,360,20160704,0.186019
171167,360,20160711,0.18795857
171167,360,20160709,0.1899468
4558692,360,20160701,0.21365815
7226947,360,20160713,0.27462336
7226947,360,20160712,0.30271423
171167,360,20160708,0.36313558
1511567,360,20160704,0.41229132
7226947,360,20160708,0.41737688
4837334,360,20160714,0.42511317
6020303,360,20160705,0.49295884
4837334,360,20160708,0.50614315
1303094,360,20160703,0.5590517
1001176,361,20160709,0.15804894
4242488,363,20160728,0.083587304
1567319,363,20160725,0.14353794
3851575,364,20160725,0.086461
2036233,369,20160728,0.06561546
1308787,369,20160706,0.0825444
136588,384,20160718,0.0111666005
603898,384,20160706,0.0164395
6291611,384,20160724,0.020298399
2442007,384,20160701,0.020415734
1668265,398,20160719,0.029984353
2006126,398,20160701,0.05506471
4446700,398,20160727,0.05641495
654806,398,20160708,0.06504942
6912354,398,20160717,0.09254987
3448269,398,20160713,0.21316636
3448269,398,20160701,0.8357248
2208887,400,20160703,0.051440172
5811348,400,20160702,0.09962552
7285527,409,20160730,0.14737204
3703246,409,20160717,0.2405258
1257008,409,20160720,0.6121336
4356468,411,20160715,0.020785032
779208,411,20160712,0.029455613
332569,411,20160710,0.03535487
6734587,411,20160720,0.072966315
657100,411,20160708,0.086126074
5476878,411,20160701,0.10542464
2459549,411,20160725,0.16146253
4706079,411,20160725,0.18570358
3390149,411,20160729,0.55887634
3390149,411,20160718,0.6689644
4706079,411,20160724,0.6862083
3390149,411,20160714,0.7805471
3390149,411,20160705,0.80245465
4706079,411,20160721,0.8321942
3390149,411,20160712,0.83496064
3390149,411,20160711,0.8894244
3390149,411,20160728,0.91059434
3390149,411,20160704,0.949008
2639314,421,20160701,0.25467739
553727,427,20160719,0.14406337
2343397,427,20160701,0.16747768
2148674,427,20160724,0.1780476
220297,429,20160701,0.045109104
5914263,429,20160724,0.0807178
3112766,429,20160705,0.09036696
3661529,429,20160701,0.090409905
5909874,429,20160720,0.10484999
95414,429,20160715,0.1250291
2529572,429,20160715,0.12528056
6682485,429,20160726,0.13912502
314857,429,20160711,0.14843524
6202303,429,20160710,0.16057691
1342136,429,20160704,0.16392417
6768308,429,20160722,0.1870682
3481431,429,20160719,0.19266693
2717660,429,20160703,0.21963115
2759026,429,20160710,0.22507332
2394447,429,20160703,0.24568942
2002896,429,20160724,0.2507635
5099211,429,20160702,0.28265262
514442,429,20160723,0.30909136
4389451,429,20160712,0.3141633
3767697,429,20160714,0.3324995
6498414,429,20160714,0.36037782
2779820,429,20160703,0.4017388
4312847,429,20160704,0.4994767
7339136,429,20160723,0.5192879
5376627,429,20160710,0.53615385
761966,429,20160712,0.53904873
1729764,435,20160706,0.029535878
766796,435,20160704,0.03338127
6365363,435,20160701,0.05019025
6252791,445,20160709,0.02175055
6011837,445,20160701,0.050098266
6399376,461,20160712,0.01294777
1016772,461,20160712,0.020647824
8251,461,20160712,0.025593776
546221,461,20160712,0.02611649
755938,461,20160711,0.029384915
3686741,461,20160711,0.030901438
2096454,461,20160712,0.031176088
5629281,461,20160711,0.03183893
1233759,461,20160711,0.033444956
6813030,461,20160712,0.03406034
6955306,461,20160712,0.036360282
5568263,461,20160711,0.03731074
1601516,461,20160711,0.03904531
7267443,461,20160712,0.04348819
5863426,461,20160712,0.045882102
1208324,461,20160712,0.053324323
5485418,461,20160712,0.05849732
2334204,461,20160711,0.07599796
964232,461,20160712,0.07634918
4250843,461,20160711,0.07889282
3565288,461,20160712,0.10212399
196018,461,20160711,0.110479
2317388,461,20160711,0.11529019
3066225,461,20160711,0.14414868
3160032,461,20160711,0.1630616
1683790,461,20160712,0.19393606
5398664,461,20160711,0.22909135
6565338,461,20160711,0.35159826
3206746,462,20160725,0.098497
7142989,463,20160701,0.00571365
5756972,463,20160702,0.007338664
3600981,463,20160702,0.00983857
3264364,463,20160701,0.0101167895
638306,463,20160703,0.010310052
4878900,463,20160706,0.012006082
555365,463,20160710,0.014299229
4846551,463,20160717,0.014545491
5370751,463,20160701,0.015091353
3075530,463,20160701,0.01578939
4384551,463,20160718,0.016420824
4654266,463,20160709,0.017679585
7157193,463,20160709,0.01786019
5284368,463,20160719,0.017969396
