3858952,14,20160724,0.6031755
5785929,14,20160729,0.6044916
2859893,14,20160729,0.6050971
2079607,14,20160723,0.60996485
1189845,14,20160729,0.6173296
1189845,14,20160728,0.6173905
7100053,14,20160723,0.62182724
6161400,14,20160730,0.62588924
4493794,14,20160716,0.6268426
6161400,14,20160718,0.64769405
6161400,14,20160719,0.6483302
6161400,14,20160715,0.6516446
6161400,14,20160727,0.6516529
6161400,14,20160725,0.6531391
4493794,14,20160730,0.6556581
6161400,14,20160714,0.6616952
6161400,14,20160729,0.6695998
1346640,20,20160717,0.23831315
1993002,20,20160716,0.2619775
3507335,20,20160724,0.26800618
1226863,20,20160712,0.28053388
2375151,20,20160724,0.3169108
2912511,20,20160731,0.32565436
2003693,20,20160710,0.33189717
3694837,20,20160724,0.33889624
4293562,20,20160725,0.39526457
6912755,20,20160710,0.43449688
5854348,20,20160725,0.45017773
3750575,20,20160729,0.46568772
351365,20,20160728,0.5037306
4581030,20,20160730,0.5573206
5854348,20,20160711,0.57680124
3750575,20,20160717,0.64304805
3750575,20,20160718,0.6448009
351365,20,20160713,0.6655072
351365,20,20160715,0.66755366
351365,20,20160712,0.66948515
3750575,20,20160723,0.6708287
4581030,20,20160727,0.7005922
3918907,29,20160716,0.32228532
6444208,29,20160717,0.34129986
6243733,29,20160718,0.3630497
851267,29,20160708,0.38198128
3833846,29,20160731,0.40623197
4151746,29,20160717,0.42819422
6232389,31,20160726,0.3694505
3723192,31,20160728,0.42349508
1578420,31,20160730,0.5103188
5899242,31,20160729,0.5144566
5899242,31,20160727,0.6791032
5899242,31,20160726,0.68532425
5899242,31,20160725,0.69451904
1578420,31,20160724,0.7112574
2386413,34,20160729,0.31626284
1528261,34,20160714,0.35430953
5843440,34,20160730,0.35584483
5605762,34,20160720,0.36391392
1364534,49,20160701,0.33175144
2276434,53,20160701,0.1843528
918752,53,20160701,0.25907072
4581154,53,20160702,0.26749104
4213439,53,20160701,0.26946494
3908039,53,20160701,0.2772311
4813452,53,20160701,0.2772311
1249796,53,20160701,0.28559616
1912666,53,20160702,0.30204108
3257830,53,20160701,0.31288642
3719772,53,20160701,0.32201353
6181890,53,20160701,0.3305377
4284457,53,20160701,0.36845365
3492739,53,20160702,0.38059562
7299748,53,20160701,0.3831206
4389187,53,20160702,0.42122424
3576220,53,20160702,0.44788247
4648938,53,20160702,0.4557809
5824726,53,20160701,0.46026173
2887783,53,20160702,0.5087233
6832711,53,20160702,0.57113796
372833,59,20160709,0.37566486
6184209,60,20160728,0.31064266
4682979,60,20160730,0.35993668
2041345,60,20160704,0.37289113
77218,60,20160730,0.37440088
509792,70,20160711,0.3175192
2865370,70,20160703,0.34100473
4010337,70,20160709,0.37440133
1532773,85,20160721,0.38891134
6107800,85,20160721,0.43069166
6875536,85,20160721,0.49062312
3420244,85,20160721,0.52394354
7251899,100,20160712,0.29448652
4820755,100,20160724,0.32743058
6999413,100,20160709,0.38478473
5500268,100,20160712,0.38746718
156733,102,20160701,0.26520804
6984253,102,20160701,0.2775885
1281094,102,20160711,0.31024218
5871309,102,20160713,0.31241992
3164113,102,20160708,0.33588138
4227186,102,20160715,0.34697273
3109340,102,20160708,0.35039216
2008953,102,20160712,0.35664722
893314,102,20160706,0.3727472
1468527,102,20160710,0.4967465
1876002,102,20160708,0.49944508
2528193,102,20160711,0.5107065
2528193,102,20160704,0.64191306
6416334,105,20160703,0.325752
3784420,105,20160727,0.33248365
2422973,105,20160710,0.3568319
1199800,113,20160721,0.4797782
6286013,113,20160721,0.5790903
3555787,113,20160721,0.5970029
5939416,120,20160721,0.37187725
1246186,120,20160710,0.39506483
2410035,120,20160721,0.41742623
718722,120,20160717,0.43066365
5107971,120,20160723,0.4337504
3648146,120,20160724,0.43414995
1281581,120,20160719,0.44793305
5886437,138,20160731,0.34668493
4480093,138,20160722,0.43698052
1012985,144,20160718,0.3857689
5109036,144,20160717,0.40187427
3665572,144,20160716,0.4022251
5977826,144,20160705,0.5066941
1274779,144,20160730,0.5328864
1274779,144,20160723,0.6766018
4475916,148,20160705,0.35344955
7190313,148,20160701,0.357369
1330772,148,20160704,0.36500055
5363700,148,20160701,0.45988792
4945707,148,20160709,0.50490177
4732803,154,20160704,0.3791378
5280338,154,20160705,0.41767564
4009832,154,20160704,0.45278728
1801016,160,20160703,0.20430443
5428934,160,20160701,0.21657103
2532881,160,20160711,0.23316891
1475432,160,20160702,0.23759098
4496810,160,20160703,0.26161465
6754004,160,20160701,0.27094507
2968276,160,20160703,0.27209508
6545023,160,20160704,0.28438938
7009696,160,20160710,0.2863168
1723178,160,20160709,0.2985009
2792898,160,20160710,0.2993337
2493670,160,20160707,0.30021262
6092620,160,20160709,0.30092782
1905893,160,20160710,0.30132172
3163401,160,20160710,0.30408227
4003297,160,20160711,0.30427057
2142747,160,20160726,0.30597872
3908029,160,20160705,0.3067969
5754177,160,20160703,0.3147289
5786003,160,20160701,0.31545225
1350620,160,20160703,0.3156333
172240,160,20160707,0.31635848
6073489,160,20160709,0.31701165
3122167,160,20160710,0.32004467
60497,160,20160708,0.32021144
4605410,160,20160702,0.3206959
4850431,160,20160710,0.32074994
2414145,160,20160711,0.32142323
437564,160,20160708,0.32196453
6160939,160,20160705,0.3221027
6313935,160,20160702,0.32424465
5566768,160,20160710,0.32466233
630965,160,20160710,0.33110824
7232142,160,20160709,0.3312286
2696847,160,20160710,0.34166282
3865564,160,20160711,0.34280306
3511093,160,20160701,0.34401745
73727,160,20160703,0.3443561
4556713,160,20160701,0.34491488
6805038,160,20160704,0.35839775
7052197,160,20160707,0.35980082
4490215,160,20160707,0.36190498
2450493,160,20160707,0.36382523
5271488,160,20160708,0.36964917
1962712,160,20160709,0.3725007
5680767,160,20160706,0.37269536
6636367,160,20160710,0.37736022
5088220,160,20160709,0.37901214
5334239,160,20160706,0.38087243
125955,160,20160704,0.38382795
1008838,160,20160709,0.38468254
1826809,160,20160710,0.38699785
6885099,160,20160706,0.39895082
2831207,160,20160701,0.40246725
5436104,160,20160702,0.4056808
3965645,160,20160707,0.41197643
1701053,160,20160704,0.41824138
5582989,160,20160705,0.4245597
4681298,160,20160709,0.43355432
625906,160,20160707,0.4420786
5448522,160,20160704,0.4437092
834977,160,20160705,0.46099946
5038912,170,20160712,0.37327614
6304478,170,20160712,0.37849826
6983977,170,20160712,0.3981616
5576276,170,20160712,0.40639222
5001232,170,20160712,0.4077886
5238302,170,20160712,0.4111067
5504409,170,20160712,0.4152461
1146456,170,20160712,0.41840875
4135158,170,20160712,0.45111093
5475966,170,20160712,0.4512224
6582138,170,20160712,0.4598921
2050922,170,20160712,0.47531837
6758928,170,20160712,0.4777396
4808721,170,20160712,0.49224406
5538068,170,20160712,0.51090753
3611101,172,20160714,0.46601433
5094932,180,20160716,0.2772479
23480,180,20160702,0.30689302
3780081,180,20160714,0.33802682
3780081,180,20160711,0.5842062
3780081,180,20160710,0.5866501
163117,189,20160705,0.31235743
2237314,189,20160713,0.40000367
2032495,211,20160709,0.3072885
1439944,211,20160719,0.32363057
4817724,211,20160702,0.32392555
6924622,211,20160706,0.34066066
4817724,211,20160720,0.3419741
6753688,211,20160706,0.34237263
4817724,211,20160712,0.3467554
4817724,211,20160715,0.35053778
705706,211,20160731,0.35100096
4817724,211,20160723,0.353362
6491175,211,20160729,0.35767925
4817724,211,20160725,0.3598281
2717786,211,20160722,0.36278123
4817724,211,20160728,0.36652914
3587606,211,20160720,0.3763319
4817724,211,20160730,0.38220957
7281118,211,20160717,0.384348
5780870,211,20160701,0.38607925
5780870,211,20160720,0.38801062
5920391,211,20160721,0.393735
5920391,211,20160701,0.4066801
5780870,211,20160710,0.40966722
5780870,211,20160708,0.41063815
4234297,211,20160720,0.41349348
5780870,211,20160716,0.41421404
4947251,211,20160724,0.42199203
4947251,211,20160701,0.4222152
4947251,211,20160704,0.42594367
5062787,211,20160717,0.427521
5062787,211,20160705,0.42999852
5062787,211,20160730,0.4302211
4947251,211,20160712,0.43030262
4947251,211,20160710,0.4312426
1564559,211,20160704,0.43309087
1564559,211,20160729,0.4338299
5062787,211,20160714,0.43496725
5062787,211,20160721,0.4372477
4745150,211,20160715,0.43744552
1564559,211,20160718,0.44004908
1564559,211,20160723,0.44185516
1564559,211,20160711,0.44345015
1564559,211,20160714,0.44410473
4947251,211,20160707,0.44441956
5062787,211,20160728,0.44492164
3300504,211,20160701,0.45416582
6737001,211,20160708,0.45496973
7281118,211,20160709,0.4784736
7281118,211,20160706,0.4803216
6156248,211,20160729,0.481323
2124671,211,20160719,0.48949188
2124671,211,20160702,0.50196236
6156248,211,20160717,0.50680983
6156248,211,20160709,0.5082145
6156248,211,20160705,0.5084341
6156248,211,20160722,0.50941336
6156248,211,20160706,0.5101259
2124671,211,20160708,0.5145314
2124671,211,20160714,0.5240419
2292743,229,20160704,0.45751244
6678871,229,20160701,0.46493825
6761110,229,20160725,0.4907955
1041844,229,20160721,0.50907624
1520369,229,20160707,0.5336546
2305627,229,20160730,0.59734064
2761931,229,20160729,0.60505927
5467613,229,20160701,0.6186141
1041844,229,20160720,0.62696475
1887992,229,20160714,0.6460452
2761931,229,20160725,0.6835289
2761931,229,20160721,0.68379754
2305627,229,20160716,0.7277031
235405,229,20160730,0.72844076
1887992,229,20160704,0.7591678
1887992,229,20160713,0.7655881
1887992,229,20160707,0.7715818
235405,229,20160701,0.7797591
235405,229,20160722,0.78249985
235405,229,20160720,0.7856295
235405,229,20160716,0.7864739
235405,229,20160715,0.7879188
235405,229,20160718,0.7880048
235405,229,20160708,0.78876245
235405,229,20160711,0.7918278
235405,229,20160721,0.7947959
235405,229,20160729,0.80518985
235405,229,20160728,0.80653065
3015134,231,20160701,0.42448205
4721121,232,20160712,0.44324332
3938733,232,20160714,0.46544772
2196170,232,20160707,0.47517878
7199224,232,20160706,0.48583126
1044680,236,20160716,0.3922491
2069499,236,20160729,0.4195354
6876608,236,20160713,0.44146422
2797755,236,20160728,0.45235178
5500312,236,20160729,0.4553186
1371200,236,20160727,0.47909164
5896477,239,20160722,0.5235644
2136254,239,20160705,0.53013
7085004,251,20160721,0.42661384
1044862,251,20160730,0.47260925
3517834,251,20160730,0.4727083
4384926,253,20160705,0.3973998
370719,253,20160705,0.40390688
1241467,253,20160717,0.4544778
7306879,253,20160717,0.45746553
6732922,253,20160717,0.49569046
1241467,253,20160712,0.5930265
5072005,253,20160716,0.636603
3650530,253,20160716,0.66020966
5072005,253,20160706,0.6846855
5072005,253,20160711,0.6858373
5072005,253,20160702,0.70359933
5072005,253,20160709,0.70544684
5072005,253,20160708,0.71399343
3650530,253,20160708,0.77819014
3650530,253,20160705,0.7801659
3650530,253,20160707,0.7848712
3721318,259,20160726,0.36393085
4015926,286,20160712,0.47462496
2390119,286,20160719,0.5651722
6877522,286,20160730,0.61837405
3448962,286,20160705,0.6596471
2188474,286,20160727,0.66376257
5164103,286,20160712,0.69470185
7251447,286,20160725,0.7047837
5493751,286,20160704,0.7115607
2390119,286,20160713,0.7596406
2390119,286,20160712,0.76041377
2390119,286,20160711,0.76110804
6877522,286,20160709,0.7748327
6877522,286,20160714,0.7849011
5164103,286,20160701,0.8187124
5493751,286,20160701,0.83396435
624558,291,20160727,0.33181173
3174748,291,20160721,0.36720118
6507492,294,20160708,0.2147834
1834759,294,20160708,0.21530156
3207068,294,20160711,0.21586092
1667751,294,20160723,0.22781132
2989370,294,20160716,0.23058027
708180,294,20160721,0.23129632
648417,294,20160716,0.23751599
2508312,294,20160712,0.24675432
771254,294,20160716,0.25047463
2355574,294,20160709,0.25215697
7351224,294,20160716,0.25417706
2295731,294,20160727,0.26140195
2901825,294,20160719,0.2620514
5629039,294,20160714,0.26280823
5924205,294,20160725,0.28569716
4254666,294,20160728,0.28751886
888723,294,20160721,0.29540822
6955339,294,20160730,0.29798618
216305,294,20160722,0.30876458
6717114,294,20160716,0.33164448
3579614,294,20160722,0.33750656
383965,294,20160707,0.3452977
5400981,294,20160721,0.34906423
5339982,294,20160729,0.35990307
1449427,294,20160718,0.3864509
5339982,294,20160714,0.5206593
4973537,297,20160716,0.38668916
2191703,297,20160727,0.42096576
7034666,297,20160714,0.43539178
1932839,297,20160710,0.4687771
824714,297,20160727,0.51298857
6592774,297,20160730,0.5314114
767415,297,20160707,0.53454006
84077,297,20160716,0.5469809
6375516,297,20160725,0.54921
2672638,297,20160728,0.5523053
1509325,297,20160717,0.6004721
3133773,297,20160706,0.6082012
2672638,297,20160709,0.66306055
2672638,297,20160727,0.6656254
2672638,297,20160718,0.66964805
2672638,297,20160719,0.6697316
2672638,297,20160712,0.6706882
824714,297,20160719,0.7020551
1509325,297,20160709,0.7560961
2180653,313,20160705,0.37628815
7106580,313,20160704,0.37713346
1434825,313,20160702,0.40656385
6652885,313,20160704,0.5392717
5208787,320,20160724,0.261251
2349730,320,20160711,0.26152813
931488,320,20160714,0.2829468
1015718,320,20160715,0.28931767
4757448,320,20160717,0.29468387
2375937,320,20160711,0.29588348
346895,320,20160712,0.31237608
2924954,320,20160725,0.3492066
2281630,320,20160715,0.3521229
3625827,320,20160710,0.35627466
2715791,320,20160717,0.35792112
5339323,320,20160710,0.36498713
5146424,320,20160715,0.38274089
3156776,320,20160726,0.3859777
3659742,320,20160710,0.41195968
8125,320,20160708,0.41365868
1985392,320,20160728,0.46350643
1390291,327,20160715,0.33986053
657975,327,20160705,0.36235246
5728947,327,20160708,0.43096808
2111664,327,20160729,0.4641143
1836693,327,20160707,0.5149412
3662171,350,20160717,0.386665
6984481,350,20160710,0.38866213
6019949,350,20160709,0.3914831
6391409,350,20160711,0.3922492
2853961,350,20160711,0.3954576
7109041,350,20160715,0.39865074
6412136,350,20160707,0.39974082
3347074,350,20160716,0.40334532
759261,350,20160718,0.40958503
346127,350,20160709,0.43257183
7321370,350,20160714,0.44497558
623519,350,20160706,0.44720912
5686680,350,20160706,0.45123392
6109352,350,20160704,0.47181374
2878037,350,20160705,0.4743519
2713015,350,20160711,0.4968938
4262524,350,20160704,0.52182
2265229,351,20160723,0.3470762
6710969,351,20160727,0.3779117
747374,351,20160722,0.4032955
3916197,351,20160720,0.43552464
2965076,351,20160722,0.4526433
3916197,351,20160718,0.6170136
3916197,351,20160719,0.6176804
141950,357,20160703,0.34533924
177348,357,20160704,0.39312348
3947141,357,20160703,0.39584112
5069331,357,20160704,0.3978679
4785701,357,20160703,0.41008234
6692975,357,20160701,0.429135
2310268,357,20160703,0.47303087
3114034,357,20160703,0.47441554
341493,357,20160705,0.47923088
1353101,357,20160703,0.49051866
6303254,357,20160705,0.515619
3424172,357,20160705,0.52087224
6175132,357,20160706,0.5284431
1296395,357,20160705,0.5492509
1511655,357,20160706,0.5500579
341493,357,20160702,0.5787765
136221,357,20160706,0.5913252
5828366,357,20160706,0.6037474
348197,357,20160703,0.6044719
2414744,357,20160705,0.61574036
3838117,357,20160701,0.64127105
3929723,357,20160702,0.6583102
136221,357,20160702,0.66708446
136221,357,20160703,0.67078286
136221,357,20160704,0.67662275
2414744,357,20160703,0.69217193
632912,357,20160703,0.7157817
1511655,357,20160703,0.7290797
6303254,357,20160702,0.7331706
1296395,357,20160702,0.7359294
1296395,357,20160704,0.7454649
5828366,357,20160704,0.75040734
632912,357,20160702,0.7752339
4889418,360,20160709,0.32801908
5362249,360,20160704,0.37348333
3161536,360,20160711,0.3744283
176726,360,20160710,0.3920643
968079,360,20160707,0.3975656
90011,360,20160711,0.4008225
1328371,360,20160705,0.40953588
3794785,360,20160714,0.41191643
3238182,360,20160711,0.4184693
436900,360,20160711,0.42134577
7108585,360,20160704,0.4220541
4509880,360,20160704,0.4232696
1511567,360,20160714,0.44048268
1303094,360,20160707,0.4471305
4344815,360,20160712,0.45055905
171167,360,20160714,0.45307314
7226947,360,20160714,0.45474386
6020303,360,20160715,0.45739916
70858,360,20160712,0.4587885
6455571,360,20160705,0.4595345
4558692,360,20160701,0.4815374
4837334,360,20160715,0.48714405
4396630,360,20160704,0.51930594
728989,360,20160708,0.5216969
1041969,360,20160707,0.52180827
171167,360,20160709,0.5694341
171167,360,20160708,0.57211274
171167,360,20160711,0.57387036
7226947,360,20160708,0.6166434
7226947,360,20160713,0.61885124
1511567,360,20160704,0.618974
7226947,360,20160712,0.62076354
1303094,360,20160703,0.62906873
4837334,360,20160708,0.633078
6020303,360,20160705,0.6410258
4837334,360,20160714,0.6459814
1001176,361,20160709,0.53259206
4242488,363,20160728,0.44177914
1567319,363,20160725,0.44500503
3851575,364,20160725,0.414531
2036233,369,20160728,0.43524688
1308787,369,20160706,0.44695115
2442007,384,20160701,0.24602485
136588,384,20160718,0.2780472
603898,384,20160706,0.28422403
6291611,384,20160724,0.33229202
4446700,398,20160727,0.36284164
1668265,398,20160719,0.38990277
2006126,398,20160701,0.394379
6912354,398,20160717,0.40443957
654806,398,20160708,0.4318479
3448269,398,20160713,0.5368168
3448269,398,20160701,0.70012295
2208887,400,20160703,0.24490774
5811348,400,20160702,0.33005092
7285527,409,20160730,0.47184962
3703246,409,20160717,0.57867676
1257008,409,20160720,0.67744625
4356468,411,20160715,0.3835805
779208,411,20160712,0.39262018
332569,411,20160710,0.41763517
5476878,411,20160701,0.4209362
6734587,411,20160720,0.44319868
2459549,411,20160725,0.4636616
657100,411,20160708,0.4725522
4706079,411,20160725,0.5315161
3390149,411,20160729,0.63096
4706079,411,20160724,0.7029846
4706079,411,20160721,0.7308872
3390149,411,20160728,0.78705513
3390149,411,20160718,0.79242015
3390149,411,20160711,0.7941539
3390149,411,20160712,0.79440683
3390149,411,20160704,0.7962661
3390149,411,20160705,0.7979433
3390149,411,20160714,0.8038988
2639314,421,20160701,0.50827575
553727,427,20160719,0.4789102
2148674,427,20160724,0.4910232
2343397,427,20160701,0.56404996
220297,429,20160701,0.3262194
3661529,429,20160701,0.37997085
3112766,429,20160705,0.3880739
2717660,429,20160703,0.39676338
95414,429,20160715,0.39713117
1342136,429,20160704,0.40331963
6682485,429,20160726,0.40371484
5914263,429,20160724,0.41881147
314857,429,20160711,0.4189787
6768308,429,20160722,0.43210378
6202303,429,20160710,0.43257037
3481431,429,20160719,0.43465525
4389451,429,20160712,0.44743776
5909874,429,20160720,0.44948882
2394447,429,20160703,0.4520655
2529572,429,20160715,0.45647502
3767697,429,20160714,0.45802858
2759026,429,20160710,0.46184006
5099211,429,20160702,0.47075346
5376627,429,20160710,0.4720562
6498414,429,20160714,0.4873024
4312847,429,20160704,0.49941528
2779820,429,20160703,0.5179896
7339136,429,20160723,0.5299633
2002896,429,20160724,0.53046674
514442,429,20160723,0.5415898
761966,429,20160712,0.5721595
1729764,435,20160706,0.28499922
6365363,435,20160701,0.28866118
766796,435,20160704,0.29210478
6011837,445,20160701,0.3145372
6252791,445,20160709,0.33496565
6399376,461,20160712,0.22610083
1016772,461,20160712,0.2864406
8251,461,20160712,0.2864571
546221,461,20160712,0.28669584
6813030,461,20160712,0.30475765
5629281,461,20160711,0.3059108
1233759,461,20160711,0.30740598
755938,461,20160711,0.30790925
3686741,461,20160711,0.30959874
2096454,461,20160712,0.3176029
6955306,461,20160712,0.31989956
1601516,461,20160711,0.321511
5568263,461,20160711,0.3291245
7267443,461,20160712,0.33211327
5863426,461,20160712,0.34523532
1208324,461,20160712,0.3563968
4250843,461,20160711,0.3637937
2334204,461,20160711,0.39561722
964232,461,20160712,0.42643577
196018,461,20160711,0.4363294
3565288,461,20160712,0.4402542
5485418,461,20160712,0.4602022
2317388,461,20160711,0.48012096
3160032,461,20160711,0.49871814
3066225,461,20160711,0.50276697
1683790,461,20160712,0.5151764
5398664,461,20160711,0.5226541
6565338,461,20160711,0.58061826
3206746,462,20160725,0.44358492
7142989,463,20160701,0.20436953
5756972,463,20160702,0.21810429
3600981,463,20160702,0.23708591
3264364,463,20160701,0.23782
5370751,463,20160701,0.24502063
638306,463,20160703,0.24782676
4878900,463,20160706,0.25334415
4846551,463,20160717,0.25868997
1488463,463,20160723,0.26827475
3075530,463,20160701,0.27263188
5284368,463,20160719,0.2740969
555365,463,20160710,0.27578565
5938389,463,20160727,0.28343385
7157193,463,20160709,0.29579166
4384551,463,20160718,0.29627818
4654266,463,20160709,0.30328238
