3950975,14,20160718,0.024995781
3900669,14,20160718,0.025909107
1038244,14,20160715,0.026342355
5127797,14,20160715,0.026342355
6357641,14,20160728,0.027006783
1205876,14,20160718,0.027920816
5253844,14,20160727,0.028331086
4626735,14,20160716,0.029051293
814167,14,20160723,0.0301032
954203,14,20160724,0.030375715
4189446,14,20160722,0.030430708
1676437,14,20160724,0.031043049
2800516,14,20160720,0.031068742
7331367,14,20160723,0.031268805
4381542,14,20160721,0.031610556
6365235,14,20160716,0.031624585
1018646,14,20160723,0.03213718
2078661,14,20160719,0.032323383
5382297,14,20160716,0.032445647
3786143,14,20160729,0.03304036
2794407,14,20160724,0.033126924
4572850,14,20160723,0.03364289
4458814,14,20160727,0.034079313
3180769,14,20160727,0.03458934
4731267,14,20160726,0.03475352
6841538,14,20160721,0.036000133
5348052,14,20160727,0.036035113
1965563,14,20160720,0.038307887
6162598,14,20160723,0.038884517
1738219,14,20160720,0.039153002
4305474,14,20160725,0.03969485
6162939,14,20160725,0.041230053
2299146,14,20160716,0.041607574
4995706,14,20160723,0.04233693
94523,14,20160720,0.042976238
7242561,14,20160726,0.043748073
1663211,14,20160727,0.04466835
1185912,14,20160727,0.04521731
5493692,14,20160726,0.045529597
3906038,14,20160730,0.04568885
3429593,14,20160721,0.048121426
6552681,14,20160715,0.04844182
6806391,14,20160726,0.04872737
4558275,14,20160717,0.049824353
6685128,14,20160730,0.05033952
2680067,14,20160729,0.051086724
1815703,14,20160726,0.0557874
5604294,14,20160722,0.059789352
3619949,14,20160720,0.06201299
3607011,14,20160731,0.06327407
428629,14,20160727,0.06457056
1577579,14,20160728,0.06481001
5082880,14,20160721,0.06489757
4333005,14,20160722,0.06544289
5304703,14,20160728,0.06735662
6495634,14,20160715,0.067720175
6222389,14,20160722,0.06875354
3520672,14,20160723,0.07002828
5094997,14,20160719,0.07053713
4918980,14,20160728,0.07333797
1303374,14,20160714,0.08028914
2119784,14,20160724,0.08087183
575366,14,20160714,0.08129913
3631243,14,20160731,0.092579745
5700803,14,20160730,0.093965545
3436056,14,20160731,0.09485254
3193428,14,20160730,0.09814793
7100053,14,20160726,0.10769785
1955455,14,20160725,0.12000718
1087461,14,20160728,0.13215189
3631243,14,20160718,0.13755108
4952519,14,20160730,0.14639015
2859893,14,20160731,0.14738661
2079607,14,20160726,0.147615
6186977,14,20160723,0.1565272
1189845,14,20160730,0.16221954
3858952,14,20160731,0.16572876
3786143,14,20160723,0.16616331
5785929,14,20160730,0.17123497
5785929,14,20160718,0.17333391
2862343,14,20160731,0.17429814
4918980,14,20160722,0.18343951
1189845,14,20160721,0.18406191
3631243,14,20160726,0.19215229
6806391,14,20160714,0.2223612
4493794,14,20160731,0.22287083
1189845,14,20160717,0.23687957
6162598,14,20160714,0.24077295
3436056,14,20160720,0.2673875
2119784,14,20160721,0.2681075
4918980,14,20160714,0.26977122
5700803,14,20160722,0.2717643
2859893,14,20160725,0.28355256
5604294,14,20160713,0.28681776
3436056,14,20160729,0.28722745
1087461,14,20160726,0.29395357
6222389,14,20160715,0.29659757
1087461,14,20160719,0.30495262
4952519,14,20160723,0.3118038
5304703,14,20160723,0.31223714
3520672,14,20160719,0.32742304
1189845,14,20160729,0.3288209
5082880,14,20160716,0.32910976
4493794,14,20160716,0.32943684
3858952,14,20160724,0.33502617
3631243,14,20160714,0.33604547
1577579,14,20160726,0.33749294
6161400,14,20160719,0.33889428
5094997,14,20160716,0.34173524
5785929,14,20160729,0.34934688
2119784,14,20160719,0.356097
6161400,14,20160727,0.36274782
6161400,14,20160715,0.3668809
2859893,14,20160729,0.3733077
1189845,14,20160728,0.38524562
4333005,14,20160721,0.38550547
5785929,14,20160715,0.38650748
6161400,14,20160730,0.39280754
1189845,14,20160716,0.40071344
6161400,14,20160718,0.4155357
4995706,14,20160721,0.43316627
4493794,14,20160730,0.44980222
7100053,14,20160723,0.45418322
2079607,14,20160723,0.47602826
6161400,14,20160729,0.47806334
6161400,14,20160725,0.48416916
6161400,14,20160714,0.5865177
1346640,20,20160717,0.010781323
3507335,20,20160724,0.013464029
1993002,20,20160716,0.013840688
1226863,20,20160712,0.017588174
2375151,20,20160724,0.022452524
3694837,20,20160724,0.025943175
2003693,20,20160710,0.031629197
2912511,20,20160731,0.040515486
4293562,20,20160725,0.07090095
6912755,20,20160710,0.080789626
5854348,20,20160725,0.1086673
3750575,20,20160729,0.13517214
351365,20,20160728,0.16928165
5854348,20,20160711,0.31986377
4581030,20,20160730,0.37197584
3750575,20,20160718,0.37815794
351365,20,20160715,0.38087714
3750575,20,20160723,0.41116494
351365,20,20160713,0.5138234
3750575,20,20160717,0.5304966
351365,20,20160712,0.66966677
4581030,20,20160727,0.7466353
3918907,29,20160716,0.022783272
6444208,29,20160717,0.028023604
6243733,29,20160718,0.038063698
851267,29,20160708,0.04737427
4151746,29,20160717,0.066674404
3833846,29,20160731,0.08929115
6232389,31,20160726,0.048033677
3723192,31,20160728,0.06792198
1578420,31,20160730,0.1513954
5899242,31,20160729,0.20791866
5899242,31,20160727,0.55385953
5899242,31,20160726,0.5589946
1578420,31,20160724,0.59069943
5899242,31,20160725,0.7414855
2386413,34,20160729,0.04593021
1528261,34,20160714,0.054128427
5605762,34,20160720,0.07125537
5843440,34,20160730,0.08167422
1364534,49,20160701,0.0331924
2276434,53,20160701,0.0079923505
918752,53,20160701,0.0153471455
4213439,53,20160701,0.017123463
4581154,53,20160702,0.017468885
1249796,53,20160701,0.020430855
3908039,53,20160701,0.02123114
4813452,53,20160701,0.02123114
1912666,53,20160702,0.024274848
3257830,53,20160701,0.026813343
6181890,53,20160701,0.029373424
3719772,53,20160701,0.035316583
3492739,53,20160702,0.04079248
4284457,53,20160701,0.04199685
4389187,53,20160702,0.0547822
7299748,53,20160701,0.07172995
5824726,53,20160701,0.090999596
3576220,53,20160702,0.0924626
4648938,53,20160702,0.10048349
2887783,53,20160702,0.1568573
6832711,53,20160702,0.22747527
372833,59,20160709,0.03158665
6184209,60,20160728,0.02398386
4682979,60,20160730,0.04040896
2041345,60,20160704,0.042879924
77218,60,20160730,0.04358872
509792,70,20160711,0.039312657
2865370,70,20160703,0.070158534
4010337,70,20160709,0.08180449
1532773,85,20160721,0.05448994
6107800,85,20160721,0.07747398
6875536,85,20160721,0.11664165
3420244,85,20160721,0.1703392
7251899,100,20160712,0.026543146
4820755,100,20160724,0.029730447
6999413,100,20160709,0.047618467
5500268,100,20160712,0.069817476
156733,102,20160701,0.015936568
6984253,102,20160701,0.01805207
1281094,102,20160711,0.023958541
5871309,102,20160713,0.026329294
3164113,102,20160708,0.03298096
2008953,102,20160712,0.033764184
4227186,102,20160715,0.034915302
3109340,102,20160708,0.036999904
893314,102,20160706,0.045968242
2528193,102,20160711,0.12710989
1468527,102,20160710,0.14558141
1876002,102,20160708,0.17963116
2528193,102,20160704,0.4882757
3784420,105,20160727,0.028417554
6416334,105,20160703,0.028844886
2422973,105,20160710,0.03169098
1199800,113,20160721,0.12939829
6286013,113,20160721,0.2697793
3555787,113,20160721,0.30580485
5939416,120,20160721,0.044804458
1246186,120,20160710,0.06181932
2410035,120,20160721,0.07415113
5107971,120,20160723,0.083219066
718722,120,20160717,0.08704316
3648146,120,20160724,0.09675638
1281581,120,20160719,0.10947108
5886437,138,20160731,0.023842426
4480093,138,20160722,0.071370326
1012985,144,20160718,0.044493236
5109036,144,20160717,0.04822797
3665572,144,20160716,0.062317494
5977826,144,20160705,0.18028133
1274779,144,20160730,0.2152402
1274779,144,20160723,0.50203073
7190313,148,20160701,0.03301999
4475916,148,20160705,0.03432353
1330772,148,20160704,0.035934523
4945707,148,20160709,0.10655731
5363700,148,20160701,0.11683436
4732803,154,20160704,0.051500544
5280338,154,20160705,0.062376123
4009832,154,20160704,0.07318273
5428934,160,20160701,0.012605227
1801016,160,20160703,0.012635256
2532881,160,20160711,0.015560599
1475432,160,20160702,0.016275968
3163401,160,20160710,0.02439001
4496810,160,20160703,0.025795665
2968276,160,20160703,0.026346818
6754004,160,20160701,0.027716294
7009696,160,20160710,0.030138299
6092620,160,20160709,0.03135448
6545023,160,20160704,0.031893242
4003297,160,20160711,0.03218051
2792898,160,20160710,0.032879587
6073489,160,20160709,0.03432361
1905893,160,20160710,0.035046484
1723178,160,20160709,0.035621297
3908029,160,20160705,0.037441306
5786003,160,20160701,0.037628997
172240,160,20160707,0.03877815
4490215,160,20160707,0.03921536
5566768,160,20160710,0.039285395
60497,160,20160708,0.039632376
437564,160,20160708,0.040236652
2142747,160,20160726,0.040602166
2414145,160,20160711,0.042195216
630965,160,20160710,0.04406382
4850431,160,20160710,0.044220235
2696847,160,20160710,0.044265203
3122167,160,20160710,0.045199797
2493670,160,20160707,0.045314707
3865564,160,20160711,0.04596834
4556713,160,20160701,0.04747665
3511093,160,20160701,0.047955263
4605410,160,20160702,0.048750076
6313935,160,20160702,0.04952405
7232142,160,20160709,0.05099525
6160939,160,20160705,0.052304283
5680767,160,20160706,0.05299445
5754177,160,20160703,0.054590814
1962712,160,20160709,0.056191504
1350620,160,20160703,0.056872852
1008838,160,20160709,0.058668397
6636367,160,20160710,0.058801927
73727,160,20160703,0.060313847
7052197,160,20160707,0.063027844
5271488,160,20160708,0.066327125
6805038,160,20160704,0.06849768
5436104,160,20160702,0.07116797
1826809,160,20160710,0.075005434
6885099,160,20160706,0.07559105
125955,160,20160704,0.077909924
5334239,160,20160706,0.08782418
5088220,160,20160709,0.089315176
3965645,160,20160707,0.089963615
4681298,160,20160709,0.09028153
2831207,160,20160701,0.09492551
5582989,160,20160705,0.097938724
2450493,160,20160707,0.09890009
1701053,160,20160704,0.10662911
625906,160,20160707,0.12053933
5448522,160,20160704,0.12227115
834977,160,20160705,0.1597295
5038912,170,20160712,0.039144605
1146456,170,20160712,0.06257475
6983977,170,20160712,0.06566674
5238302,170,20160712,0.07651584
5576276,170,20160712,0.081273116
6304478,170,20160712,0.08392246
5001232,170,20160712,0.084204614
5504409,170,20160712,0.09785613
5475966,170,20160712,0.10538952
6758928,170,20160712,0.118375786
4135158,170,20160712,0.12011287
6582138,170,20160712,0.12618847
4808721,170,20160712,0.1486517
2050922,170,20160712,0.15561248
5538068,170,20160712,0.20323093
3611101,172,20160714,0.11361682
5094932,180,20160716,0.018431246
3780081,180,20160714,0.031169713
23480,180,20160702,0.039305635
3780081,180,20160711,0.26499018
3780081,180,20160710,0.4849779
163117,189,20160705,0.020780684
2237314,189,20160713,0.05725254
5920391,211,20160701,0.0108176675
2032495,211,20160709,0.018785562
4817724,211,20160715,0.02171794
4817724,211,20160725,0.022193452
1439944,211,20160719,0.025614597
4817724,211,20160720,0.025708467
6753688,211,20160706,0.026739413
4947251,211,20160712,0.02797595
6924622,211,20160706,0.02974312
4817724,211,20160702,0.030032232
4817724,211,20160723,0.03200844
2717786,211,20160722,0.032672573
4947251,211,20160704,0.03278253
7281118,211,20160717,0.03344901
4817724,211,20160728,0.033573233
4817724,211,20160712,0.03449463
5780870,211,20160720,0.036034793
5780870,211,20160710,0.03920031
4947251,211,20160724,0.03929602
4817724,211,20160730,0.039629526
3587606,211,20160720,0.041901104
4947251,211,20160710,0.0421834
5920391,211,20160721,0.044089228
4947251,211,20160707,0.044324502
705706,211,20160731,0.045267627
5780870,211,20160701,0.04949047
6491175,211,20160729,0.050783694
5062787,211,20160717,0.054286428
5780870,211,20160708,0.05893591
5780870,211,20160716,0.06012194
5062787,211,20160721,0.061125893
6156248,211,20160706,0.06139117
4947251,211,20160701,0.06442272
5062787,211,20160730,0.06496214
6156248,211,20160709,0.07179465
5062787,211,20160714,0.07959263
4745150,211,20160715,0.08228583
6156248,211,20160722,0.082384765
7281118,211,20160709,0.08252784
6156248,211,20160717,0.08548204
2124671,211,20160719,0.089686625
3300504,211,20160701,0.08969708
5062787,211,20160728,0.09386831
6737001,211,20160708,0.094354995
1564559,211,20160718,0.09577562
6156248,211,20160729,0.09621174
4234297,211,20160720,0.10263459
5062787,211,20160705,0.10615065
1564559,211,20160714,0.11025008
1564559,211,20160711,0.1323698
1564559,211,20160729,0.1376958
1564559,211,20160723,0.14388709
2124671,211,20160708,0.15382062
7281118,211,20160706,0.1625345
2124671,211,20160714,0.1629484
6156248,211,20160705,0.16450384
1564559,211,20160704,0.1682049
2124671,211,20160702,0.19264935
2292743,229,20160704,0.13973431
1041844,229,20160721,0.14567475
6678871,229,20160701,0.15339722
6761110,229,20160725,0.19932725
1520369,229,20160707,0.20366655
2305627,229,20160730,0.26005054
5467613,229,20160701,0.37143332
1887992,229,20160714,0.3815563
2761931,229,20160729,0.3908001
2305627,229,20160716,0.48560295
1041844,229,20160720,0.5295651
2761931,229,20160725,0.6288145
235405,229,20160730,0.6700176
235405,229,20160701,0.68839955
2761931,229,20160721,0.70157415
235405,229,20160722,0.737808
235405,229,20160711,0.7670574
1887992,229,20160707,0.78666127
235405,229,20160718,0.7935216
235405,229,20160716,0.7995124
235405,229,20160720,0.80470085
235405,229,20160715,0.83295643
235405,229,20160721,0.83861053
1887992,229,20160713,0.841633
235405,229,20160708,0.8475284
1887992,229,20160704,0.85478425
235405,229,20160729,0.86648756
235405,229,20160728,0.9052845
3015134,231,20160701,0.10483307
4721121,232,20160712,0.08903042
3938733,232,20160714,0.11069339
2196170,232,20160707,0.123454034
7199224,232,20160706,0.15696284
1044680,236,20160716,0.05220992
2069499,236,20160729,0.07660675
6876608,236,20160713,0.08258047
2797755,236,20160728,0.103404574
5500312,236,20160729,0.11681458
1371200,236,20160727,0.19211063
2136254,239,20160705,0.22325075
5896477,239,20160722,0.25211084
7085004,251,20160721,0.09031035
1044862,251,20160730,0.18776457
3517834,251,20160730,0.21793231
1241467,253,20160717,0.058056682
370719,253,20160705,0.066299275
4384926,253,20160705,0.07125846
7306879,253,20160717,0.112044305
6732922,253,20160717,0.14210732
5072005,253,20160716,0.2436665
5072005,253,20160711,0.3501158
1241467,253,20160712,0.38433325
3650530,253,20160716,0.42821214
5072005,253,20160706,0.4407305
5072005,253,20160709,0.49841994
5072005,253,20160708,0.509688
3650530,253,20160708,0.6291234
5072005,253,20160702,0.6435908
3650530,253,20160707,0.8278611
3650530,253,20160705,0.88271993
3721318,259,20160726,0.05942386
4015926,286,20160712,0.22941124
6877522,286,20160730,0.29798844
2390119,286,20160719,0.37699932
6877522,286,20160714,0.39199713
5164103,286,20160712,0.5847589
3448962,286,20160705,0.61771035
2188474,286,20160727,0.6492527
7251447,286,20160725,0.68716246
5493751,286,20160704,0.73433334
2390119,286,20160713,0.8324538
6877522,286,20160709,0.86262953
2390119,286,20160712,0.8674171
5164103,286,20160701,0.8879871
2390119,286,20160711,0.9073344
5493751,286,20160701,0.9493512
3174748,291,20160721,0.031436104
624558,291,20160727,0.032246493
3207068,294,20160711,0.005850504
6507492,294,20160708,0.006557218
648417,294,20160716,0.006904288
1834759,294,20160708,0.006970424
708180,294,20160721,0.007088909
1667751,294,20160723,0.007262485
2508312,294,20160712,0.0073097246
771254,294,20160716,0.008590708
2295731,294,20160727,0.009264407
7351224,294,20160716,0.009411651
2355574,294,20160709,0.009779863
5629039,294,20160714,0.009995369
2901825,294,20160719,0.010193905
2989370,294,20160716,0.01030187
216305,294,20160722,0.01449495
5924205,294,20160725,0.015324583
4254666,294,20160728,0.015702972
6955339,294,20160730,0.016906993
888723,294,20160721,0.018835697
383965,294,20160707,0.020767879
6717114,294,20160716,0.021446612
3579614,294,20160722,0.024535747
5400981,294,20160721,0.029467968
1449427,294,20160718,0.029890873
5339982,294,20160729,0.041938677
5339982,294,20160714,0.07160501
4973537,297,20160716,0.051268317
1932839,297,20160710,0.08296354
7034666,297,20160714,0.087759905
2191703,297,20160727,0.094572
824714,297,20160727,0.141215
2672638,297,20160728,0.152407
6375516,297,20160725,0.175084
767415,297,20160707,0.18596378
2672638,297,20160719,0.21345429
6592774,297,20160730,0.21350427
1509325,297,20160717,0.2142049
84077,297,20160716,0.2518148
3133773,297,20160706,0.32446247
2672638,297,20160712,0.3415389
2672638,297,20160718,0.43611225
2672638,297,20160727,0.43774676
824714,297,20160719,0.51833147
2672638,297,20160709,0.5362689
1509325,297,20160709,0.63850236
2180653,313,20160705,0.068156905
7106580,313,20160704,0.08318677
1434825,313,20160702,0.10314073
6652885,313,20160704,0.31453773
5208787,320,20160724,0.01901491
2349730,320,20160711,0.022324227
931488,320,20160714,0.026614416
1015718,320,20160715,0.028732644
346895,320,20160712,0.0323856
2375937,320,20160711,0.034189925
4757448,320,20160717,0.042923473
3625827,320,20160710,0.04852416
2924954,320,20160725,0.05052239
5146424,320,20160715,0.061797436
2715791,320,20160717,0.06515278
5339323,320,20160710,0.07918265
8125,320,20160708,0.08360113
3659742,320,20160710,0.08864799
2281630,320,20160715,0.08883875
3156776,320,20160726,0.08921095
1985392,320,20160728,0.21981111
1390291,327,20160715,0.034019295
657975,327,20160705,0.041248567
5728947,327,20160708,0.10203931
2111664,327,20160729,0.11753928
1836693,327,20160707,0.18329719
3662171,350,20160717,0.043095767
6984481,350,20160710,0.044405423
6019949,350,20160709,0.0459517
6391409,350,20160711,0.047778506
2853961,350,20160711,0.050288245
3347074,350,20160716,0.05173606
7109041,350,20160715,0.0521691
6412136,350,20160707,0.058445554
759261,350,20160718,0.0631958
346127,350,20160709,0.070283026
623519,350,20160706,0.08474557
7321370,350,20160714,0.087336466
5686680,350,20160706,0.09815876
6109352,350,20160704,0.11217412
2878037,350,20160705,0.13931064
4262524,350,20160704,0.1723673
2713015,350,20160711,0.21157746
2265229,351,20160723,0.052130636
6710969,351,20160727,0.057837024
747374,351,20160722,0.07348014
3916197,351,20160720,0.0772698
2965076,351,20160722,0.10908158
3916197,351,20160719,0.29488462
3916197,351,20160718,0.43905166
141950,357,20160703,0.041651558
177348,357,20160704,0.06197827
5069331,357,20160704,0.06217673
3947141,357,20160703,0.07802402
4785701,357,20160703,0.0792436
6692975,357,20160701,0.098280035
341493,357,20160705,0.102669045
3114034,357,20160703,0.1650111
2310268,357,20160703,0.1693149
6303254,357,20160705,0.17373718
1353101,357,20160703,0.18414217
1511655,357,20160706,0.19883984
3424172,357,20160705,0.22098409
6175132,357,20160706,0.23852189
348197,357,20160703,0.26462567
1296395,357,20160705,0.28800085
2414744,357,20160705,0.3054175
136221,357,20160706,0.3544536
3838117,357,20160701,0.40735513
3929723,357,20160702,0.4170302
341493,357,20160702,0.43422917
5828366,357,20160706,0.46241784
136221,357,20160704,0.5499037
136221,357,20160703,0.56719905
632912,357,20160703,0.6593094
136221,357,20160702,0.69851035
2414744,357,20160703,0.7229127
1511655,357,20160703,0.7872347
1296395,357,20160704,0.7925958
6303254,357,20160702,0.845548
1296395,357,20160702,0.8511258
632912,357,20160702,0.87623185
5828366,357,20160704,0.8847955
4889418,360,20160709,0.026511785
3161536,360,20160711,0.04393258
5362249,360,20160704,0.048187148
176726,360,20160710,0.050802868
1328371,360,20160705,0.05721904
90011,360,20160711,0.061420333
1511567,360,20160714,0.064193495
3238182,360,20160711,0.06595853
968079,360,20160707,0.06608471
436900,360,20160711,0.069720194
3794785,360,20160714,0.071688406
7108585,360,20160704,0.0777654
4509880,360,20160704,0.08087596
1303094,360,20160707,0.08201999
6020303,360,20160715,0.08868722
7226947,360,20160714,0.09145213
70858,360,20160712,0.09295415
171167,360,20160714,0.09515846
4344815,360,20160712,0.10273863
6455571,360,20160705,0.10498605
4837334,360,20160715,0.12610155
728989,360,20160708,0.17040744
4558692,360,20160701,0.17264433
1041969,360,20160707,0.17561835
4396630,360,20160704,0.18409428
171167,360,20160711,0.19991966
171167,360,20160709,0.20802268
7226947,360,20160713,0.31982306
7226947,360,20160712,0.32870084
171167,360,20160708,0.3602226
1511567,360,20160704,0.40062827
4837334,360,20160714,0.4390657
7226947,360,20160708,0.43986815
6020303,360,20160705,0.5012712
4837334,360,20160708,0.50435495
1303094,360,20160703,0.5452396
1001176,361,20160709,0.17729546
4242488,363,20160728,0.08663875
1567319,363,20160725,0.1296446
3851575,364,20160725,0.09319658
2036233,369,20160728,0.07142792
1308787,369,20160706,0.08354068
136588,384,20160718,0.015902072
2442007,384,20160701,0.020478684
603898,384,20160706,0.02238715
6291611,384,20160724,0.024466543
1668265,398,20160719,0.04278269
4446700,398,20160727,0.06129613
2006126,398,20160701,0.0659403
654806,398,20160708,0.081661895
6912354,398,20160717,0.1013128
3448269,398,20160713,0.21880756
3448269,398,20160701,0.820472
2208887,400,20160703,0.037425064
5811348,400,20160702,0.07615067
7285527,409,20160730,0.15471551
3703246,409,20160717,0.26586083
1257008,409,20160720,0.6332788
4356468,411,20160715,0.03610203
779208,411,20160712,0.04490277
332569,411,20160710,0.057887275
6734587,411,20160720,0.09731926
5476878,411,20160701,0.123028934
657100,411,20160708,0.12510093
2459549,411,20160725,0.14858162
4706079,411,20160725,0.2374556
3390149,411,20160729,0.55015177
3390149,411,20160718,0.67300105
4706079,411,20160724,0.7071009
3390149,411,20160714,0.78465265
3390149,411,20160705,0.79664886
3390149,411,20160712,0.8172234
4706079,411,20160721,0.831499
3390149,411,20160711,0.861273
3390149,411,20160728,0.870598
3390149,411,20160704,0.9252371
2639314,421,20160701,0.22505732
553727,427,20160719,0.14881629
2148674,427,20160724,0.18064773
2343397,427,20160701,0.2207353
220297,429,20160701,0.04564926
3661529,429,20160701,0.08528547
5914263,429,20160724,0.094046704
3112766,429,20160705,0.095368505
95414,429,20160715,0.1096022
6682485,429,20160726,0.11806621
314857,429,20160711,0.13478747
5909874,429,20160720,0.13996524
2529572,429,20160715,0.14996547
3481431,429,20160719,0.15844409
1342136,429,20160704,0.16016926
6202303,429,20160710,0.16349752
2717660,429,20160703,0.18051338
6768308,429,20160722,0.1848388
2394447,429,20160703,0.19865803
2759026,429,20160710,0.20142761
5099211,429,20160702,0.2580992
4389451,429,20160712,0.2660521
3767697,429,20160714,0.28136325
2002896,429,20160724,0.28439626
6498414,429,20160714,0.30266872
2779820,429,20160703,0.3635269
514442,429,20160723,0.3949368
4312847,429,20160704,0.39841866
7339136,429,20160723,0.44986105
5376627,429,20160710,0.51116437
761966,429,20160712,0.54746085
1729764,435,20160706,0.025152326
766796,435,20160704,0.02835536
6365363,435,20160701,0.03812237
6252791,445,20160709,0.026958711
6011837,445,20160701,0.041321423
6399376,461,20160712,0.012914816
1016772,461,20160712,0.020634092
8251,461,20160712,0.023451539
546221,461,20160712,0.023572383
755938,461,20160711,0.029363079
2096454,461,20160712,0.030096222
3686741,461,20160711,0.030901723
6813030,461,20160712,0.03209904
5629281,461,20160711,0.032161612
1233759,461,20160711,0.03311232
6955306,461,20160712,0.033521947
5568263,461,20160711,0.036903843
1601516,461,20160711,0.037481673
7267443,461,20160712,0.04337331
5863426,461,20160712,0.04507748
1208324,461,20160712,0.048721503
4250843,461,20160711,0.063791886
2334204,461,20160711,0.072542585
5485418,461,20160712,0.0761876
964232,461,20160712,0.08014589
3565288,461,20160712,0.10123335
196018,461,20160711,0.10936361
2317388,461,20160711,0.12635183
3066225,461,20160711,0.15664876
3160032,461,20160711,0.16344194
1683790,461,20160712,0.1993888
5398664,461,20160711,0.20859846
6565338,461,20160711,0.34567696
3206746,462,20160725,0.09558947
7142989,463,20160701,0.008019816
5756972,463,20160702,0.009504983
3600981,463,20160702,0.012440604
638306,463,20160703,0.012998101
3264364,463,20160701,0.013335406
4878900,463,20160706,0.013588247
4846551,463,20160717,0.015250929
5370751,463,20160701,0.01625233
555365,463,20160710,0.01638104
4384551,463,20160718,0.017981898
3075530,463,20160701,0.018404607
5284368,463,20160719,0.018585619
1488463,463,20160723,0.019176275
7157193,463,20160709,0.019266026
4654266,463,20160709,0.021911507
