5098454,14,20160720,0.024607427
4635943,14,20160721,0.02874437
2962022,14,20160716,0.029581584
4782750,14,20160715,0.030355372
4696138,14,20160717,0.030534547
1358804,14,20160715,0.034659762
3574500,14,20160715,0.035206378
3172473,14,20160717,0.03530621
3277389,14,20160720,0.036397018
4682979,14,20160715,0.037032545
6357641,14,20160728,0.0373085
5227712,14,20160724,0.037791897
2450300,14,20160714,0.03900346
3896238,14,20160716,0.04253535
5253844,14,20160727,0.04435506
1086625,14,20160716,0.045159813
3950975,14,20160718,0.04819132
6350976,14,20160717,0.048207905
3900669,14,20160718,0.04867911
954203,14,20160724,0.050329953
1038244,14,20160715,0.050958246
5127797,14,20160715,0.050958246
7331367,14,20160723,0.051875416
1676437,14,20160724,0.051909573
1205876,14,20160718,0.051952735
5493692,14,20160726,0.05235562
5348052,14,20160727,0.052922174
5382297,14,20160716,0.054066136
3180769,14,20160727,0.054162722
4731267,14,20160726,0.0542074
814167,14,20160723,0.054786064
4626735,14,20160716,0.055846088
6365235,14,20160716,0.056327444
4189446,14,20160722,0.056613874
2800516,14,20160720,0.057147887
2794407,14,20160724,0.057287976
1018646,14,20160723,0.0578895
4572850,14,20160723,0.05834466
4381542,14,20160721,0.058510296
2078661,14,20160719,0.058888108
4305474,14,20160725,0.059119467
1965563,14,20160720,0.059797816
6841538,14,20160721,0.0607246
4458814,14,20160727,0.061998017
7242561,14,20160726,0.062935546
1101625,14,20160720,0.06483678
6162939,14,20160725,0.06678377
2299146,14,20160716,0.067068435
1663211,14,20160727,0.07600433
1738219,14,20160720,0.07740872
3906038,14,20160730,0.081204884
6552681,14,20160715,0.08188433
1815703,14,20160726,0.08189099
2680067,14,20160729,0.08251038
1185912,14,20160727,0.0828073
3786143,14,20160729,0.08499132
428629,14,20160727,0.08621482
6806391,14,20160726,0.08645245
6685128,14,20160730,0.087913476
6162598,14,20160723,0.08944953
4995706,14,20160723,0.09235219
3429593,14,20160721,0.09629031
3607011,14,20160731,0.09690022
94523,14,20160720,0.10061412
4558275,14,20160717,0.10576922
5082880,14,20160721,0.110331036
4918980,14,20160728,0.111336045
4333005,14,20160722,0.111462414
5604294,14,20160722,0.11308347
3619949,14,20160720,0.11335892
5304703,14,20160728,0.116805285
5094997,14,20160719,0.119187884
6495634,14,20160715,0.11942351
1577579,14,20160728,0.121559784
6222389,14,20160722,0.12204545
3520672,14,20160723,0.12343513
3193428,14,20160730,0.124698974
2119784,14,20160724,0.13097183
1303374,14,20160714,0.13656949
7100053,14,20160726,0.14210998
3436056,14,20160731,0.1609829
575366,14,20160714,0.162913
3631243,14,20160731,0.16544053
1955455,14,20160725,0.16835545
2079607,14,20160726,0.1744882
5700803,14,20160730,0.18136476
6186977,14,20160723,0.19288486
1087461,14,20160728,0.19605272
4952519,14,20160730,0.20491418
3858952,14,20160731,0.23454615
2862343,14,20160731,0.24623033
1189845,14,20160730,0.25590298
2859893,14,20160731,0.2582319
5785929,14,20160730,0.26040846
3631243,14,20160718,0.28767705
4493794,14,20160731,0.30825588
5785929,14,20160718,0.33458745
6806391,14,20160714,0.35553238
4918980,14,20160722,0.3621723
3631243,14,20160726,0.36545998
1189845,14,20160721,0.37972948
3786143,14,20160723,0.3954959
1189845,14,20160717,0.4336213
3436056,14,20160720,0.44594452
1087461,14,20160726,0.46002704
5604294,14,20160713,0.46346828
2119784,14,20160721,0.4669444
5700803,14,20160722,0.47245437
6162598,14,20160714,0.47262833
3436056,14,20160729,0.4784299
4918980,14,20160714,0.4806379
1087461,14,20160719,0.4829159
3858952,14,20160724,0.48486325
4493794,14,20160716,0.48617995
6222389,14,20160715,0.48947507
4952519,14,20160723,0.4938579
6161400,14,20160730,0.5055684
1189845,14,20160728,0.5255295
5785929,14,20160729,0.536644
5304703,14,20160723,0.54632956
1189845,14,20160729,0.5502747
6161400,14,20160719,0.5599131
3520672,14,20160719,0.5657262
5082880,14,20160716,0.565868
5094997,14,20160716,0.57319707
3631243,14,20160714,0.5757345
6161400,14,20160715,0.58018506
2859893,14,20160729,0.5813604
1577579,14,20160726,0.5862819
4493794,14,20160730,0.58932924
7100053,14,20160723,0.5941848
2119784,14,20160719,0.59584457
6161400,14,20160727,0.5996334
6161400,14,20160718,0.60574865
4333005,14,20160721,0.610981
1189845,14,20160716,0.6110545
5785929,14,20160715,0.61623365
2859893,14,20160725,0.62295735
6161400,14,20160725,0.6351266
2079607,14,20160723,0.6587942
4995706,14,20160721,0.6674257
6161400,14,20160729,0.6851974
6161400,14,20160714,0.7719094
1346640,20,20160717,0.01373153
1993002,20,20160716,0.017748984
3507335,20,20160724,0.017913643
1226863,20,20160712,0.019361176
2375151,20,20160724,0.040761083
2003693,20,20160710,0.041176792
2912511,20,20160731,0.04520724
4293562,20,20160725,0.08504925
3694837,20,20160724,0.087538
6912755,20,20160710,0.087577134
5854348,20,20160725,0.11498896
3750575,20,20160729,0.14547445
351365,20,20160728,0.24288139
4581030,20,20160730,0.30477294
5854348,20,20160711,0.36402556
3750575,20,20160723,0.45808575
351365,20,20160715,0.46298864
3750575,20,20160718,0.48621142
3750575,20,20160717,0.65121394
351365,20,20160713,0.65278465
4581030,20,20160727,0.7342373
351365,20,20160712,0.7876484
3918907,29,20160716,0.028159682
6444208,29,20160717,0.033160426
6243733,29,20160718,0.042373776
851267,29,20160708,0.045556594
4151746,29,20160717,0.09573427
3833846,29,20160731,0.19184323
6232389,31,20160726,0.08318493
3723192,31,20160728,0.11281738
5899242,31,20160729,0.24636026
1578420,31,20160730,0.24761471
5899242,31,20160727,0.58557576
5899242,31,20160726,0.5867124
1578420,31,20160724,0.7002331
5899242,31,20160725,0.7558626
2386413,34,20160729,0.04495065
1528261,34,20160714,0.054058056
5605762,34,20160720,0.055942185
5843440,34,20160730,0.06105549
1364534,49,20160701,0.044854004
2276434,53,20160701,0.0074103856
918752,53,20160701,0.014167188
4581154,53,20160702,0.014961036
4213439,53,20160701,0.017177725
3908039,53,20160701,0.018982887
4813452,53,20160701,0.018982887
1912666,53,20160702,0.019074688
1249796,53,20160701,0.019695561
3257830,53,20160701,0.023108669
6181890,53,20160701,0.02530707
3719772,53,20160701,0.033042736
3576220,53,20160702,0.035999604
4284457,53,20160701,0.03922221
7299748,53,20160701,0.05050515
4389187,53,20160702,0.057034474
5824726,53,20160701,0.065931745
3492739,53,20160702,0.09417503
4648938,53,20160702,0.09950748
2887783,53,20160702,0.11648651
6832711,53,20160702,0.22711937
372833,59,20160709,0.05033505
6184209,60,20160728,0.036881983
2041345,60,20160704,0.05889473
4682979,60,20160730,0.061981052
77218,60,20160730,0.07194139
509792,70,20160711,0.021502895
2865370,70,20160703,0.031183928
4010337,70,20160709,0.045856263
1532773,85,20160721,0.05943431
6107800,85,20160721,0.08573154
6875536,85,20160721,0.108410224
3420244,85,20160721,0.16918619
7251899,100,20160712,0.017813375
6999413,100,20160709,0.027369311
4820755,100,20160724,0.030884437
5500268,100,20160712,0.04826287
156733,102,20160701,0.017048903
6984253,102,20160701,0.018257238
1281094,102,20160711,0.019068792
5871309,102,20160713,0.030621499
3164113,102,20160708,0.032045666
2008953,102,20160712,0.035541717
3109340,102,20160708,0.03668767
4227186,102,20160715,0.039427657
893314,102,20160706,0.05429059
1468527,102,20160710,0.14592355
2528193,102,20160711,0.15397666
1876002,102,20160708,0.15776667
2528193,102,20160704,0.6131195
6416334,105,20160703,0.02908837
3784420,105,20160727,0.040717494
2422973,105,20160710,0.044086643
1199800,113,20160721,0.16608286
6286013,113,20160721,0.22341843
3555787,113,20160721,0.28010604
5939416,120,20160721,0.051996134
1246186,120,20160710,0.07147978
2410035,120,20160721,0.0856025
1281581,120,20160719,0.09712013
718722,120,20160717,0.09847901
5107971,120,20160723,0.1013787
3648146,120,20160724,0.10604664
4480093,138,20160722,0.07467226
5886437,138,20160731,0.074999526
5109036,144,20160717,0.059357747
1012985,144,20160718,0.06845645
3665572,144,20160716,0.07556285
5977826,144,20160705,0.15519433
1274779,144,20160730,0.25918773
1274779,144,20160723,0.5980057
4475916,148,20160705,0.042984586
7190313,148,20160701,0.04810524
1330772,148,20160704,0.0503914
4945707,148,20160709,0.119369976
5363700,148,20160701,0.12070825
4732803,154,20160704,0.063991494
4009832,154,20160704,0.09455641
5280338,154,20160705,0.097400576
1801016,160,20160703,0.004947639
2532881,160,20160711,0.0063438537
5428934,160,20160701,0.008089113
1723178,160,20160709,0.010706804
1475432,160,20160702,0.012183668
2968276,160,20160703,0.012513688
2792898,160,20160710,0.013342688
4496810,160,20160703,0.013770571
5566768,160,20160710,0.014605001
4003297,160,20160711,0.014658054
60497,160,20160708,0.01559921
3122167,160,20160710,0.015831644
7009696,160,20160710,0.016032461
5754177,160,20160703,0.016388984
7232142,160,20160709,0.016983991
3908029,160,20160705,0.017217115
6092620,160,20160709,0.018376539
3163401,160,20160710,0.018570397
2493670,160,20160707,0.01961691
4850431,160,20160710,0.019626519
4605410,160,20160702,0.019777523
6754004,160,20160701,0.020047493
1905893,160,20160710,0.02052777
1962712,160,20160709,0.02081654
6545023,160,20160704,0.02164897
5786003,160,20160701,0.02176709
2142747,160,20160726,0.021992793
4490215,160,20160707,0.0220429
6073489,160,20160709,0.022553405
2696847,160,20160710,0.023841187
2414145,160,20160711,0.024166845
3865564,160,20160711,0.02455972
1826809,160,20160710,0.025886778
6313935,160,20160702,0.0259655
437564,160,20160708,0.026048994
630965,160,20160710,0.026867673
5271488,160,20160708,0.027462699
5088220,160,20160709,0.02748266
172240,160,20160707,0.02786449
3511093,160,20160701,0.02846548
1350620,160,20160703,0.029549059
5582989,160,20160705,0.029828005
1008838,160,20160709,0.030714788
6160939,160,20160705,0.030909102
7052197,160,20160707,0.03125708
73727,160,20160703,0.031540602
5680767,160,20160706,0.031801667
6805038,160,20160704,0.033291694
6885099,160,20160706,0.0348411
6636367,160,20160710,0.035650443
2450493,160,20160707,0.03578099
4556713,160,20160701,0.037029807
5436104,160,20160702,0.0376237
125955,160,20160704,0.039350484
5334239,160,20160706,0.042063046
2831207,160,20160701,0.043236703
1701053,160,20160704,0.043478675
3965645,160,20160707,0.044909008
834977,160,20160705,0.051991563
4681298,160,20160709,0.053089045
5448522,160,20160704,0.053309944
625906,160,20160707,0.053358868
5038912,170,20160712,0.047233332
1146456,170,20160712,0.056594133
5238302,170,20160712,0.06076161
6304478,170,20160712,0.067031525
5001232,170,20160712,0.07344721
5504409,170,20160712,0.07532571
5576276,170,20160712,0.08151566
6983977,170,20160712,0.082847044
6582138,170,20160712,0.08955625
6758928,170,20160712,0.099227436
5475966,170,20160712,0.10043343
2050922,170,20160712,0.104781434
4135158,170,20160712,0.12329408
5538068,170,20160712,0.13869126
4808721,170,20160712,0.13904136
3611101,172,20160714,0.13070935
5094932,180,20160716,0.021996502
23480,180,20160702,0.055213105
3780081,180,20160714,0.06684237
3780081,180,20160711,0.34617904
3780081,180,20160710,0.5285667
163117,189,20160705,0.025280407
2237314,189,20160713,0.06721434
5920391,211,20160701,0.032241717
2032495,211,20160709,0.038518794
1439944,211,20160719,0.04687156
6924622,211,20160706,0.047432162
6753688,211,20160706,0.05141025
2717786,211,20160722,0.060449377
3587606,211,20160720,0.06923728
5920391,211,20160721,0.07131096
7281118,211,20160717,0.07136396
4817724,211,20160715,0.07217814
5780870,211,20160720,0.074512854
4817724,211,20160725,0.077312306
705706,211,20160731,0.07759719
6491175,211,20160729,0.078051426
4817724,211,20160702,0.0797143
4817724,211,20160712,0.08296385
4817724,211,20160720,0.08358666
4817724,211,20160723,0.08997109
4947251,211,20160712,0.09287319
4817724,211,20160728,0.09639874
4817724,211,20160730,0.10576401
5780870,211,20160710,0.107504405
4947251,211,20160724,0.10773418
4947251,211,20160704,0.11462146
1564559,211,20160718,0.11834231
6737001,211,20160708,0.12134369
5780870,211,20160716,0.12476417
5780870,211,20160708,0.12588876
1564559,211,20160714,0.12849669
5780870,211,20160701,0.12982064
4745150,211,20160715,0.12999812
2124671,211,20160719,0.13221087
4947251,211,20160707,0.13486393
1564559,211,20160723,0.14101459
1564559,211,20160711,0.14158589
4234297,211,20160720,0.14166032
4947251,211,20160710,0.14902446
1564559,211,20160729,0.15044008
5062787,211,20160721,0.16437535
5062787,211,20160717,0.17052536
7281118,211,20160709,0.17429009
3300504,211,20160701,0.18352132
1564559,211,20160704,0.19812393
5062787,211,20160714,0.1994953
5062787,211,20160730,0.20135163
6156248,211,20160709,0.20610838
6156248,211,20160729,0.21654052
2124671,211,20160708,0.2229196
6156248,211,20160722,0.22623186
6156248,211,20160706,0.23357241
5062787,211,20160705,0.23392686
4947251,211,20160701,0.23602627
5062787,211,20160728,0.23730347
2124671,211,20160714,0.24197133
6156248,211,20160717,0.24486838
2124671,211,20160702,0.2963416
7281118,211,20160706,0.31178558
6156248,211,20160705,0.41778016
2292743,229,20160704,0.10331952
6761110,229,20160725,0.1249905
1041844,229,20160721,0.14234208
6678871,229,20160701,0.14864975
1520369,229,20160707,0.20300353
2305627,229,20160730,0.24114281
1887992,229,20160714,0.2820671
2761931,229,20160729,0.30820715
5467613,229,20160701,0.4217351
2305627,229,20160716,0.5436299
2761931,229,20160725,0.5526593
1041844,229,20160720,0.570188
235405,229,20160730,0.6150231
2761931,229,20160721,0.6583574
1887992,229,20160707,0.6934452
235405,229,20160722,0.7293355
1887992,229,20160713,0.7436884
235405,229,20160701,0.7529371
235405,229,20160711,0.76525277
235405,229,20160718,0.77944064
235405,229,20160720,0.78376067
235405,229,20160716,0.7846013
235405,229,20160721,0.79908144
235405,229,20160715,0.7993151
1887992,229,20160704,0.8010136
235405,229,20160708,0.8067967
235405,229,20160729,0.8399681
235405,229,20160728,0.84024876
3015134,231,20160701,0.08854553
4721121,232,20160712,0.097333774
2196170,232,20160707,0.09766383
3938733,232,20160714,0.13482355
7199224,232,20160706,0.1452276
1044680,236,20160716,0.059124254
6876608,236,20160713,0.06586142
2069499,236,20160729,0.08218838
1371200,236,20160727,0.099799156
2797755,236,20160728,0.100556
5500312,236,20160729,0.10893302
2136254,239,20160705,0.15013273
5896477,239,20160722,0.20436448
7085004,251,20160721,0.07209534
1044862,251,20160730,0.122924335
3517834,251,20160730,0.16633348
4384926,253,20160705,0.070098676
370719,253,20160705,0.07201136
1241467,253,20160717,0.12640768
7306879,253,20160717,0.13410893
6732922,253,20160717,0.19781911
5072005,253,20160716,0.37578413
3650530,253,20160716,0.5065549
1241467,253,20160712,0.5592266
5072005,253,20160711,0.64118755
5072005,253,20160709,0.682742
5072005,253,20160706,0.6843375
5072005,253,20160708,0.6878099
3650530,253,20160708,0.7589609
5072005,253,20160702,0.772515
3650530,253,20160707,0.8804821
3650530,253,20160705,0.92083174
3721318,259,20160726,0.05647387
4015926,286,20160712,0.17970666
2390119,286,20160719,0.32530975
6877522,286,20160714,0.38469216
6877522,286,20160730,0.43791988
3448962,286,20160705,0.49050707
5164103,286,20160712,0.5265361
2188474,286,20160727,0.5452179
5493751,286,20160704,0.67631996
7251447,286,20160725,0.7311356
2390119,286,20160713,0.7917297
2390119,286,20160712,0.8402669
5164103,286,20160701,0.87232006
6877522,286,20160709,0.88480335
2390119,286,20160711,0.8854497
5493751,286,20160701,0.9480169
624558,291,20160727,0.040671017
3174748,291,20160721,0.089952916
1834759,294,20160708,0.020786673
3207068,294,20160711,0.021003075
6507492,294,20160708,0.021638287
1667751,294,20160723,0.022001812
708180,294,20160721,0.024124421
648417,294,20160716,0.025807945
5924205,294,20160725,0.026372382
2989370,294,20160716,0.028030355
2295731,294,20160727,0.028311107
2508312,294,20160712,0.030741595
888723,294,20160721,0.031954117
7351224,294,20160716,0.034218132
771254,294,20160716,0.03620965
216305,294,20160722,0.03645341
2355574,294,20160709,0.03673
5629039,294,20160714,0.037211936
6717114,294,20160716,0.03987415
2901825,294,20160719,0.042178128
3579614,294,20160722,0.04369412
383965,294,20160707,0.04488338
4254666,294,20160728,0.050456885
5400981,294,20160721,0.05278579
6955339,294,20160730,0.053853333
1449427,294,20160718,0.06881926
5339982,294,20160729,0.07786506
5339982,294,20160714,0.17282411
4973537,297,20160716,0.06206645
7034666,297,20160714,0.07447443
2191703,297,20160727,0.0885404
1932839,297,20160710,0.11221696
6375516,297,20160725,0.14805941
767415,297,20160707,0.15406314
824714,297,20160727,0.1576928
1509325,297,20160717,0.17880143
6592774,297,20160730,0.19053957
2672638,297,20160728,0.2107513
84077,297,20160716,0.2134529
3133773,297,20160706,0.24536462
2672638,297,20160719,0.3612647
2672638,297,20160712,0.524681
824714,297,20160719,0.55927634
2672638,297,20160718,0.582252
2672638,297,20160727,0.59038013
1509325,297,20160709,0.6088026
2672638,297,20160709,0.7128945
2180653,313,20160705,0.07453956
7106580,313,20160704,0.09163885
1434825,313,20160702,0.111701995
6652885,313,20160704,0.28928867
5208787,320,20160724,0.021133462
931488,320,20160714,0.023029389
2349730,320,20160711,0.023746831
2375937,320,20160711,0.028136197
1015718,320,20160715,0.028270554
346895,320,20160712,0.03126187
5339323,320,20160710,0.039852966
2924954,320,20160725,0.042419154
5146424,320,20160715,0.04374852
4757448,320,20160717,0.047911607
2715791,320,20160717,0.050806854
3625827,320,20160710,0.052090533
3156776,320,20160726,0.058826074
8125,320,20160708,0.069830514
3659742,320,20160710,0.08425084
2281630,320,20160715,0.08779146
1985392,320,20160728,0.12716466
1390291,327,20160715,0.037723828
657975,327,20160705,0.04650071
5728947,327,20160708,0.077085674
2111664,327,20160729,0.1385566
1836693,327,20160707,0.1654938
6391409,350,20160711,0.048749916
2853961,350,20160711,0.053076882
3662171,350,20160717,0.054538894
6019949,350,20160709,0.058694467
6984481,350,20160710,0.06086853
6412136,350,20160707,0.061016425
7109041,350,20160715,0.06391216
3347074,350,20160716,0.06415316
759261,350,20160718,0.06880913
2713015,350,20160711,0.0818754
346127,350,20160709,0.0880481
7321370,350,20160714,0.095524855
623519,350,20160706,0.10358382
6109352,350,20160704,0.10504889
5686680,350,20160706,0.10943948
2878037,350,20160705,0.1477535
4262524,350,20160704,0.1814137
2265229,351,20160723,0.044484094
6710969,351,20160727,0.06943049
747374,351,20160722,0.09241604
2965076,351,20160722,0.09372435
3916197,351,20160720,0.096137606
3916197,351,20160719,0.42405754
3916197,351,20160718,0.5629994
141950,357,20160703,0.04661448
3947141,357,20160703,0.057072885
177348,357,20160704,0.06951125
5069331,357,20160704,0.07599087
4785701,357,20160703,0.08308865
341493,357,20160705,0.101280585
3114034,357,20160703,0.11945357
6303254,357,20160705,0.1542021
3424172,357,20160705,0.1625295
6175132,357,20160706,0.17625208
1511655,357,20160706,0.18588378
6692975,357,20160701,0.21371871
2310268,357,20160703,0.21466903
1353101,357,20160703,0.24007007
1296395,357,20160705,0.24811476
2414744,357,20160705,0.2808432
348197,357,20160703,0.30435017
136221,357,20160706,0.36167926
5828366,357,20160706,0.39849102
3838117,357,20160701,0.40865833
3929723,357,20160702,0.44472215
341493,357,20160702,0.45618984
632912,357,20160703,0.6172957
136221,357,20160703,0.6240517
136221,357,20160704,0.6347593
136221,357,20160702,0.74404436
1511655,357,20160703,0.77372926
2414744,357,20160703,0.77494794
1296395,357,20160704,0.7852034
6303254,357,20160702,0.8474821
1296395,357,20160702,0.8550852
632912,357,20160702,0.8795043
5828366,357,20160704,0.92811286
4889418,360,20160709,0.029712755
3161536,360,20160711,0.04632945
5362249,360,20160704,0.048330124
1328371,360,20160705,0.049068037
90011,360,20160711,0.05331971
7108585,360,20160704,0.053501587
4509880,360,20160704,0.056360066
176726,360,20160710,0.0576873
968079,360,20160707,0.058164496
3794785,360,20160714,0.064751744
70858,360,20160712,0.06564524
3238182,360,20160711,0.06821444
436900,360,20160711,0.06955675
1303094,360,20160707,0.08184746
1511567,360,20160714,0.08452992
4344815,360,20160712,0.08666641
6455571,360,20160705,0.08913395
171167,360,20160714,0.09794493
6020303,360,20160715,0.09979885
7226947,360,20160714,0.110228695
4837334,360,20160715,0.1140909
4558692,360,20160701,0.12809573
4396630,360,20160704,0.13292223
1041969,360,20160707,0.13354406
728989,360,20160708,0.14914055
171167,360,20160709,0.24843001
171167,360,20160711,0.25702417
7226947,360,20160712,0.37168577
7226947,360,20160713,0.38083547
4837334,360,20160714,0.38753513
171167,360,20160708,0.3885151
1511567,360,20160704,0.42790413
6020303,360,20160705,0.48611927
4837334,360,20160708,0.48933145
7226947,360,20160708,0.5230205
1303094,360,20160703,0.54228914
1001176,361,20160709,0.16213152
1567319,363,20160725,0.096353814
4242488,363,20160728,0.0995698
3851575,364,20160725,0.10333098
2036233,369,20160728,0.09868084
1308787,369,20160706,0.10092752
2442007,384,20160701,0.034573875
603898,384,20160706,0.042301916
136588,384,20160718,0.04256521
6291611,384,20160724,0.063364424
1668265,398,20160719,0.06011104
4446700,398,20160727,0.061924808
2006126,398,20160701,0.07261358
6912354,398,20160717,0.08771271
654806,398,20160708,0.09617342
3448269,398,20160713,0.21508624
3448269,398,20160701,0.8049042
2208887,400,20160703,0.025356736
5811348,400,20160702,0.07395511
7285527,409,20160730,0.18091342
3703246,409,20160717,0.21777207
1257008,409,20160720,0.5757535
6734587,411,20160720,0.08322168
332569,411,20160710,0.104651324
657100,411,20160708,0.10656697
4356468,411,20160715,0.1106888
779208,411,20160712,0.11079262
2459549,411,20160725,0.12847649
5476878,411,20160701,0.14868677
4706079,411,20160725,0.24168164
3390149,411,20160729,0.58402324
3390149,411,20160718,0.7257699
4706079,411,20160724,0.7355149
3390149,411,20160714,0.83528006
4706079,411,20160721,0.8379954
3390149,411,20160728,0.8511109
3390149,411,20160705,0.8525888
3390149,411,20160712,0.8648581
3390149,411,20160711,0.866501
3390149,411,20160704,0.93413746
2639314,421,20160701,0.18387304
2148674,427,20160724,0.12447072
553727,427,20160719,0.1509517
2343397,427,20160701,0.2357793
220297,429,20160701,0.023717072
6682485,429,20160726,0.041325074
95414,429,20160715,0.04449707
3661529,429,20160701,0.046976827
314857,429,20160711,0.057926442
3481431,429,20160719,0.058886535
5914263,429,20160724,0.062054783
3112766,429,20160705,0.066817805
6202303,429,20160710,0.07948279
4389451,429,20160712,0.08343448
6768308,429,20160722,0.08554445
2717660,429,20160703,0.0910558
2394447,429,20160703,0.109834425
5909874,429,20160720,0.11056254
2529572,429,20160715,0.112283066
1342136,429,20160704,0.11256582
2759026,429,20160710,0.118026786
3767697,429,20160714,0.118777044
5099211,429,20160702,0.12325937
2779820,429,20160703,0.15859002
6498414,429,20160714,0.17731388
4312847,429,20160704,0.23084503
7339136,429,20160723,0.25512302
5376627,429,20160710,0.25704744
2002896,429,20160724,0.27191502
761966,429,20160712,0.29361188
514442,429,20160723,0.32374862
1729764,435,20160706,0.014275888
766796,435,20160704,0.016975202
6365363,435,20160701,0.023197232
6252791,445,20160709,0.039276756
6011837,445,20160701,0.04713717
6399376,461,20160712,0.015452396
1016772,461,20160712,0.024158463
8251,461,20160712,0.024642892
546221,461,20160712,0.025856892
6813030,461,20160712,0.02689373
755938,461,20160711,0.03044125
7267443,461,20160712,0.030665785
3686741,461,20160711,0.03163266
1233759,461,20160711,0.03201782
2096454,461,20160712,0.033097908
5629281,461,20160711,0.03345333
6955306,461,20160712,0.036474343
5568263,461,20160711,0.037252475
1601516,461,20160711,0.039917395
1208324,461,20160712,0.044923544
5863426,461,20160712,0.045171097
2334204,461,20160711,0.046842676
4250843,461,20160711,0.052566048
964232,461,20160712,0.061990432
5485418,461,20160712,0.07611752
3066225,461,20160711,0.08633268
3565288,461,20160712,0.097254656
3160032,461,20160711,0.09770837
196018,461,20160711,0.10127797
2317388,461,20160711,0.11412443
5398664,461,20160711,0.15129724
1683790,461,20160712,0.16439685
6565338,461,20160711,0.28690386
3206746,462,20160725,0.10632222
7142989,463,20160701,0.0075672157
5756972,463,20160702,0.0089771105
3600981,463,20160702,0.0108575495
3264364,463,20160701,0.011577918
3075530,463,20160701,0.011792193
638306,463,20160703,0.01188743
4846551,463,20160717,0.012241206
5370751,463,20160701,0.0138600655
5284368,463,20160719,0.014325278
555365,463,20160710,0.014992567
1488463,463,20160723,0.0151701085
7157193,463,20160709,0.016006619
4384551,463,20160718,0.016736554
4654266,463,20160709,0.018643903
1880083,463,20160707,0.018682536
