851267,29,20160708,0.043059934
4151746,29,20160717,0.057763394
3833846,29,20160731,0.06491238
6232389,31,20160726,0.05329726
3723192,31,20160728,0.07889088
1578420,31,20160730,0.16545552
5899242,31,20160729,0.19778551
5899242,31,20160726,0.55766493
5899242,31,20160727,0.56305474
1578420,31,20160724,0.60120887
5899242,31,20160725,0.6294462
1528261,34,20160714,0.04812575
2386413,34,20160729,0.052925907
5605762,34,20160720,0.067937694
5843440,34,20160730,0.08818302
1364534,49,20160701,0.04077756
2276434,53,20160701,0.0065314546
918752,53,20160701,0.012860843
4213439,53,20160701,0.015806116
4581154,53,20160702,0.016836677
1249796,53,20160701,0.018064652
3908039,53,20160701,0.020620458
4813452,53,20160701,0.020620458
1912666,53,20160702,0.022207236
6181890,53,20160701,0.02335518
3492739,53,20160702,0.030441845
3257830,53,20160701,0.030862443
3719772,53,20160701,0.03311815
4284457,53,20160701,0.040909566
4389187,53,20160702,0.06399272
5824726,53,20160701,0.07475231
4648938,53,20160702,0.078483514
3576220,53,20160702,0.08040378
7299748,53,20160701,0.08637768
2887783,53,20160702,0.1285244
6832711,53,20160702,0.16797893
372833,59,20160709,0.025068821
6184209,60,20160728,0.028166523
2041345,60,20160704,0.033882998
4682979,60,20160730,0.045003142
77218,60,20160730,0.045746908
509792,70,20160711,0.053707775
2865370,70,20160703,0.09539191
4010337,70,20160709,0.10696038
1532773,85,20160721,0.0511666
6107800,85,20160721,0.0710985
6875536,85,20160721,0.095256895
3420244,85,20160721,0.14180861
4820755,100,20160724,0.016891424
7251899,100,20160712,0.027610635
6999413,100,20160709,0.03867094
5500268,100,20160712,0.07030513
156733,102,20160701,0.0135865575
6984253,102,20160701,0.018558232
1281094,102,20160711,0.024805319
5871309,102,20160713,0.026443888
3164113,102,20160708,0.030474246
2008953,102,20160712,0.031514328
4227186,102,20160715,0.032278266
3109340,102,20160708,0.04153879
893314,102,20160706,0.04406763
1468527,102,20160710,0.10859548
2528193,102,20160711,0.1450087
1876002,102,20160708,0.17719983
2528193,102,20160704,0.48464537
2422973,105,20160710,0.018550588
3784420,105,20160727,0.021631053
6416334,105,20160703,0.028685812
1199800,113,20160721,0.13323483
6286013,113,20160721,0.29242906
3555787,113,20160721,0.32636634
5939416,120,20160721,0.051346894
1246186,120,20160710,0.051949512
2410035,120,20160721,0.07085993
5107971,120,20160723,0.084224455
718722,120,20160717,0.09125202
1281581,120,20160719,0.100708
3648146,120,20160724,0.10808063
5886437,138,20160731,0.01912316
4480093,138,20160722,0.052155677
5109036,144,20160717,0.037708737
1012985,144,20160718,0.03841684
3665572,144,20160716,0.042746104
5977826,144,20160705,0.11580546
1274779,144,20160730,0.19238438
1274779,144,20160723,0.41877624
7190313,148,20160701,0.034960918
4475916,148,20160705,0.03682232
1330772,148,20160704,0.039594397
4945707,148,20160709,0.08886403
5363700,148,20160701,0.1178952
4732803,154,20160704,0.047246203
5280338,154,20160705,0.060804907
4009832,154,20160704,0.07644639
5428934,160,20160701,0.0068537574
1801016,160,20160703,0.00942843
2532881,160,20160711,0.010197291
1475432,160,20160702,0.012480051
3163401,160,20160710,0.019053202
6754004,160,20160701,0.020252094
4496810,160,20160703,0.020739125
7009696,160,20160710,0.021548424
2968276,160,20160703,0.02296903
6545023,160,20160704,0.02387909
4003297,160,20160711,0.024420477
6092620,160,20160709,0.025212413
6073489,160,20160709,0.025490995
1905893,160,20160710,0.026820768
4556713,160,20160701,0.027312005
4490215,160,20160707,0.027749127
2414145,160,20160711,0.028198252
2792898,160,20160710,0.028573057
172240,160,20160707,0.031169884
60497,160,20160708,0.03163424
1723178,160,20160709,0.032641117
5786003,160,20160701,0.03277639
437564,160,20160708,0.033329055
4850431,160,20160710,0.034457173
2696847,160,20160710,0.03470717
5566768,160,20160710,0.03564313
5680767,160,20160706,0.035699252
6636367,160,20160710,0.035800464
3865564,160,20160711,0.03595458
3511093,160,20160701,0.036417823
630965,160,20160710,0.037769727
2142747,160,20160726,0.038468324
3908029,160,20160705,0.038479716
1962712,160,20160709,0.042482764
2493670,160,20160707,0.042634066
1008838,160,20160709,0.044279408
6313935,160,20160702,0.045684688
7232142,160,20160709,0.046620507
4605410,160,20160702,0.047126524
6160939,160,20160705,0.047960915
5271488,160,20160708,0.048872944
3122167,160,20160710,0.04918579
1350620,160,20160703,0.050967705
73727,160,20160703,0.055812206
7052197,160,20160707,0.057941034
4681298,160,20160709,0.05908698
5436104,160,20160702,0.063427106
1826809,160,20160710,0.0638616
5582989,160,20160705,0.066027135
6805038,160,20160704,0.067405924
5754177,160,20160703,0.067943454
6885099,160,20160706,0.06829318
125955,160,20160704,0.07024628
5088220,160,20160709,0.07601522
2831207,160,20160701,0.07618827
3965645,160,20160707,0.08596187
5334239,160,20160706,0.08982864
5448522,160,20160704,0.093673415
1701053,160,20160704,0.10046486
2450493,160,20160707,0.12519872
625906,160,20160707,0.12523182
834977,160,20160705,0.17772442
5038912,170,20160712,0.027588524
1146456,170,20160712,0.068026334
6983977,170,20160712,0.07354363
5001232,170,20160712,0.08343076
5238302,170,20160712,0.08931143
6304478,170,20160712,0.09767438
5504409,170,20160712,0.111437924
5576276,170,20160712,0.1128914
6582138,170,20160712,0.113800086
4808721,170,20160712,0.115019634
2050922,170,20160712,0.11577688
5475966,170,20160712,0.120196626
4135158,170,20160712,0.12997617
6758928,170,20160712,0.14401512
5538068,170,20160712,0.20477314
3611101,172,20160714,0.11751384
5094932,180,20160716,0.0149607835
3780081,180,20160714,0.02861171
23480,180,20160702,0.058145545
3780081,180,20160711,0.30011782
3780081,180,20160710,0.34015426
163117,189,20160705,0.017983627
2237314,189,20160713,0.046323154
2032495,211,20160709,0.018804586
4817724,211,20160720,0.02002368
6753688,211,20160706,0.024318201
4817724,211,20160702,0.028172659
7281118,211,20160717,0.028527914
4817724,211,20160728,0.029469578
1439944,211,20160719,0.029490301
4817724,211,20160715,0.029928513
6924622,211,20160706,0.029998029
4947251,211,20160710,0.030331537
4947251,211,20160724,0.030362412
4817724,211,20160712,0.031592395
5780870,211,20160720,0.03215304
2717786,211,20160722,0.03443851
4947251,211,20160712,0.036119454
4817724,211,20160723,0.036366142
3587606,211,20160720,0.036992993
4817724,211,20160725,0.04011515
4947251,211,20160701,0.04025972
5780870,211,20160701,0.04073969
4947251,211,20160704,0.04172307
4817724,211,20160730,0.043506976
4947251,211,20160707,0.046375755
705706,211,20160731,0.04668859
6491175,211,20160729,0.046952505
5920391,211,20160721,0.050160985
5920391,211,20160701,0.05118184
5780870,211,20160710,0.051351614
6156248,211,20160717,0.05322714
6156248,211,20160706,0.055059128
5780870,211,20160716,0.06290656
6156248,211,20160709,0.064684466
6156248,211,20160722,0.072603405
6156248,211,20160705,0.072603874
5780870,211,20160708,0.073983856
4745150,211,20160715,0.07560064
5062787,211,20160717,0.08258802
5062787,211,20160714,0.083411805
5062787,211,20160730,0.08386427
3300504,211,20160701,0.08436048
6156248,211,20160729,0.089903
5062787,211,20160728,0.09623361
2124671,211,20160719,0.09701911
5062787,211,20160721,0.10194256
5062787,211,20160705,0.105102524
6737001,211,20160708,0.10556453
1564559,211,20160718,0.10797261
7281118,211,20160709,0.110886626
4234297,211,20160720,0.11700714
1564559,211,20160711,0.12742566
1564559,211,20160714,0.12810165
7281118,211,20160706,0.13000903
1564559,211,20160729,0.13210145
1564559,211,20160704,0.13330863
1564559,211,20160723,0.1417441
2124671,211,20160702,0.16576792
2124671,211,20160714,0.17578746
2124671,211,20160708,0.17940705
1041844,229,20160721,0.13373922
2292743,229,20160704,0.13820487
6678871,229,20160701,0.1498302
1520369,229,20160707,0.17700697
6761110,229,20160725,0.21338323
5467613,229,20160701,0.22719117
2305627,229,20160730,0.23178549
1887992,229,20160714,0.32180154
2761931,229,20160729,0.36138752
1041844,229,20160720,0.46764946
2305627,229,20160716,0.5492486
2761931,229,20160721,0.60915047
2761931,229,20160725,0.66005003
235405,229,20160730,0.68077636
1887992,229,20160704,0.754916
235405,229,20160722,0.7603775
1887992,229,20160713,0.7759978
1887992,229,20160707,0.77763873
235405,229,20160720,0.77769387
235405,229,20160715,0.7807311
235405,229,20160716,0.7929825
235405,229,20160718,0.7963296
235405,229,20160711,0.8025914
235405,229,20160721,0.80461323
235405,229,20160708,0.8199175
235405,229,20160701,0.829969
235405,229,20160728,0.8507202
235405,229,20160729,0.8564828
3015134,231,20160701,0.108775936
4721121,232,20160712,0.102826826
2196170,232,20160707,0.11403566
3938733,232,20160714,0.13179556
7199224,232,20160706,0.14075851
1044680,236,20160716,0.04653989
6876608,236,20160713,0.069316365
2069499,236,20160729,0.07446065
2797755,236,20160728,0.12082254
5500312,236,20160729,0.13200173
1371200,236,20160727,0.24298972
2136254,239,20160705,0.22259767
5896477,239,20160722,0.2915369
7085004,251,20160721,0.08447287
1044862,251,20160730,0.1928763
3517834,251,20160730,0.23822226
1241467,253,20160717,0.03602403
370719,253,20160705,0.079418726
7306879,253,20160717,0.08267844
4384926,253,20160705,0.08521704
6732922,253,20160717,0.13140175
1241467,253,20160712,0.21989836
5072005,253,20160716,0.22373138
5072005,253,20160711,0.3678823
5072005,253,20160706,0.4224248
5072005,253,20160709,0.45385414
3650530,253,20160716,0.46597627
5072005,253,20160708,0.49606696
5072005,253,20160702,0.59435457
3650530,253,20160708,0.82236403
3650530,253,20160707,0.8408412
3650530,253,20160705,0.8450947
3721318,259,20160726,0.060717028
4015926,286,20160712,0.23049183
2390119,286,20160719,0.40257016
6877522,286,20160730,0.5184116
3448962,286,20160705,0.59256387
5164103,286,20160712,0.6503563
2188474,286,20160727,0.72120816
7251447,286,20160725,0.7626628
5493751,286,20160704,0.78700846
2390119,286,20160711,0.8666759
2390119,286,20160712,0.87185824
6877522,286,20160709,0.8753785
2390119,286,20160713,0.87546253
6877522,286,20160714,0.91036296
5164103,286,20160701,0.9364308
5493751,286,20160701,0.9634237
3174748,291,20160721,0.02437118
624558,291,20160727,0.036978267
3207068,294,20160711,0.006061788
1834759,294,20160708,0.0063241585
6507492,294,20160708,0.0063519585
648417,294,20160716,0.006727109
771254,294,20160716,0.0073006987
2508312,294,20160712,0.007405844
1667751,294,20160723,0.007677728
2355574,294,20160709,0.008095989
2989370,294,20160716,0.008232209
7351224,294,20160716,0.00823259
5629039,294,20160714,0.00865807
2295731,294,20160727,0.008904827
708180,294,20160721,0.009173614
2901825,294,20160719,0.009549732
6955339,294,20160730,0.014683493
216305,294,20160722,0.015085972
4254666,294,20160728,0.017508715
383965,294,20160707,0.018001297
5924205,294,20160725,0.018024603
6717114,294,20160716,0.0197734
888723,294,20160721,0.02010377
1449427,294,20160718,0.0227437
3579614,294,20160722,0.026073458
5400981,294,20160721,0.02814636
5339982,294,20160729,0.052359235
5339982,294,20160714,0.13683619
4973537,297,20160716,0.049625695
1932839,297,20160710,0.0643527
7034666,297,20160714,0.08355404
2191703,297,20160727,0.09644804
2672638,297,20160728,0.09850486
767415,297,20160707,0.17265262
1509325,297,20160717,0.17652363
824714,297,20160727,0.18287782
6375516,297,20160725,0.19440798
6592774,297,20160730,0.20100078
3133773,297,20160706,0.22256017
2672638,297,20160727,0.27408862
84077,297,20160716,0.2764039
2672638,297,20160718,0.27877408
2672638,297,20160709,0.29128146
2672638,297,20160719,0.33908492
2672638,297,20160712,0.3454393
824714,297,20160719,0.63012135
1509325,297,20160709,0.7257529
2180653,313,20160705,0.054851755
7106580,313,20160704,0.07548398
1434825,313,20160702,0.09391003
6652885,313,20160704,0.39208388
2349730,320,20160711,0.0148683535
5208787,320,20160724,0.017394356
931488,320,20160714,0.02374608
1015718,320,20160715,0.024832414
346895,320,20160712,0.027682299
2375937,320,20160711,0.036018863
4757448,320,20160717,0.04497533
3625827,320,20160710,0.051000945
5339323,320,20160710,0.055883292
5146424,320,20160715,0.056691773
2715791,320,20160717,0.05974877
3659742,320,20160710,0.06302391
8125,320,20160708,0.06406316
2924954,320,20160725,0.06988541
3156776,320,20160726,0.09451703
2281630,320,20160715,0.11352642
1985392,320,20160728,0.2179784
1390291,327,20160715,0.03166516
657975,327,20160705,0.04123756
5728947,327,20160708,0.09688165
2111664,327,20160729,0.10367631
1836693,327,20160707,0.16680694
6984481,350,20160710,0.033034895
6019949,350,20160709,0.035472576
6391409,350,20160711,0.03917674
3662171,350,20160717,0.043625865
2853961,350,20160711,0.04636178
3347074,350,20160716,0.049851816
7109041,350,20160715,0.050552458
6412136,350,20160707,0.055084776
346127,350,20160709,0.05660455
759261,350,20160718,0.07078662
6109352,350,20160704,0.073908
623519,350,20160706,0.074619904
7321370,350,20160714,0.07629972
5686680,350,20160706,0.09385452
2878037,350,20160705,0.102247454
4262524,350,20160704,0.1323568
2713015,350,20160711,0.1806327
6710969,351,20160727,0.04988543
2265229,351,20160723,0.055288676
3916197,351,20160720,0.062943555
747374,351,20160722,0.073700644
2965076,351,20160722,0.103177115
3916197,351,20160719,0.30834264
3916197,351,20160718,0.32882857
141950,357,20160703,0.043911517
177348,357,20160704,0.060711563
5069331,357,20160704,0.060723715
4785701,357,20160703,0.08196389
6692975,357,20160701,0.09005516
3947141,357,20160703,0.094036534
2310268,357,20160703,0.15425143
341493,357,20160705,0.18064149
1511655,357,20160706,0.18703644
6303254,357,20160705,0.18769133
1353101,357,20160703,0.21134794
348197,357,20160703,0.23189469
3114034,357,20160703,0.23897344
2414744,357,20160705,0.2581374
3424172,357,20160705,0.26351675
6175132,357,20160706,0.2889552
136221,357,20160706,0.36135077
3838117,357,20160701,0.3718168
1296395,357,20160705,0.37595588
341493,357,20160702,0.39745855
3929723,357,20160702,0.43297592
136221,357,20160702,0.47404575
2414744,357,20160703,0.49252394
136221,357,20160703,0.5283002
136221,357,20160704,0.575982
5828366,357,20160706,0.5989068
1511655,357,20160703,0.64792037
632912,357,20160703,0.6512942
6303254,357,20160702,0.7513126
1296395,357,20160702,0.804131
632912,357,20160702,0.8153985
1296395,357,20160704,0.8417238
5828366,357,20160704,0.88731164
4889418,360,20160709,0.01802447
3161536,360,20160711,0.037435703
176726,360,20160710,0.04463184
5362249,360,20160704,0.049883123
90011,360,20160711,0.053950142
1328371,360,20160705,0.055131584
3238182,360,20160711,0.057811268
1303094,360,20160707,0.061648663
436900,360,20160711,0.063693635
3794785,360,20160714,0.06384902
1511567,360,20160714,0.0662369
968079,360,20160707,0.06812148
7226947,360,20160714,0.072654374
171167,360,20160714,0.07391891
6020303,360,20160715,0.08273172
7108585,360,20160704,0.08607872
70858,360,20160712,0.08800223
4344815,360,20160712,0.088586874
4837334,360,20160715,0.09827807
4509880,360,20160704,0.09943372
6455571,360,20160705,0.10341029
1041969,360,20160707,0.17186613
728989,360,20160708,0.17401487
4396630,360,20160704,0.19126011
171167,360,20160709,0.19867913
4558692,360,20160701,0.2232124
171167,360,20160711,0.22591265
171167,360,20160708,0.23042059
7226947,360,20160713,0.2696112
7226947,360,20160708,0.30170804
7226947,360,20160712,0.30574486
4837334,360,20160708,0.36877745
4837334,360,20160714,0.38118657
1511567,360,20160704,0.40612897
1303094,360,20160703,0.44813335
6020303,360,20160705,0.49592653
1001176,361,20160709,0.14388561
4242488,363,20160728,0.085131384
1567319,363,20160725,0.1359568
3851575,364,20160725,0.086265
2036233,369,20160728,0.07459863
1308787,369,20160706,0.08251795
136588,384,20160718,0.0107718
6291611,384,20160724,0.016902179
603898,384,20160706,0.017800022
2442007,384,20160701,0.022217998
1668265,398,20160719,0.029341515
2006126,398,20160701,0.045539405
4446700,398,20160727,0.063101254
654806,398,20160708,0.07130435
6912354,398,20160717,0.10196986
3448269,398,20160713,0.32356146
3448269,398,20160701,0.8277903
2208887,400,20160703,0.049160603
5811348,400,20160702,0.10578025
7285527,409,20160730,0.15294902
3703246,409,20160717,0.24567577
1257008,409,20160720,0.6058578
4356468,411,20160715,0.01975027
779208,411,20160712,0.026416132
332569,411,20160710,0.027974319
6734587,411,20160720,0.054341815
657100,411,20160708,0.07734741
5476878,411,20160701,0.087714724
2459549,411,20160725,0.15829654
4706079,411,20160725,0.24136215
3390149,411,20160729,0.590349
4706079,411,20160724,0.7070144
4706079,411,20160721,0.7458736
3390149,411,20160711,0.8376747
3390149,411,20160728,0.8428511
3390149,411,20160712,0.8464042
3390149,411,20160718,0.86249083
3390149,411,20160714,0.8682549
3390149,411,20160705,0.91637576
3390149,411,20160704,0.92793083
2639314,421,20160701,0.26026917
553727,427,20160719,0.12972766
2343397,427,20160701,0.13813424
2148674,427,20160724,0.15512677
220297,429,20160701,0.044800483
5914263,429,20160724,0.083809555
5909874,429,20160720,0.08803898
3112766,429,20160705,0.092730485
3661529,429,20160701,0.09308033
2529572,429,20160715,0.119502276
95414,429,20160715,0.13401414
6202303,429,20160710,0.14182955
314857,429,20160711,0.15160243
6682485,429,20160726,0.1590969
1342136,429,20160704,0.17855833
2717660,429,20160703,0.21430059
3481431,429,20160719,0.22723599
6768308,429,20160722,0.2302679
2002896,429,20160724,0.24256173
2394447,429,20160703,0.2700976
2759026,429,20160710,0.27345306
514442,429,20160723,0.2747894
5099211,429,20160702,0.3144657
4389451,429,20160712,0.3262626
3767697,429,20160714,0.34870124
2779820,429,20160703,0.37690187
6498414,429,20160714,0.3954124
4312847,429,20160704,0.49691907
761966,429,20160712,0.5175879
7339136,429,20160723,0.54324645
5376627,429,20160710,0.549507
1729764,435,20160706,0.024886549
766796,435,20160704,0.027685504
6365363,435,20160701,0.04812468
6252791,445,20160709,0.019838803
6011837,445,20160701,0.04168098
6399376,461,20160712,0.012205003
1016772,461,20160712,0.02096238
8251,461,20160712,0.026368706
546221,461,20160712,0.026660185
755938,461,20160711,0.029272279
5629281,461,20160711,0.030238958
6813030,461,20160712,0.03121769
3686741,461,20160711,0.031283356
2096454,461,20160712,0.03136081
1233759,461,20160711,0.031602476
6955306,461,20160712,0.036470965
5568263,461,20160711,0.040359613
7267443,461,20160712,0.040928345
5863426,461,20160712,0.04223114
1601516,461,20160711,0.043681264
1208324,461,20160712,0.051876187
5485418,461,20160712,0.059934825
2334204,461,20160711,0.07026207
964232,461,20160712,0.07497906
4250843,461,20160711,0.07614848
3565288,461,20160712,0.103948876
2317388,461,20160711,0.117150314
196018,461,20160711,0.12171116
3066225,461,20160711,0.15836628
3160032,461,20160711,0.1708542
1683790,461,20160712,0.1815877
5398664,461,20160711,0.2597565
6565338,461,20160711,0.33051437
3206746,462,20160725,0.10145948
7142989,463,20160701,0.0060690506
5756972,463,20160702,0.008058096
3600981,463,20160702,0.009689714
638306,463,20160703,0.010108531
3264364,463,20160701,0.010243515
4846551,463,20160717,0.012119786
4878900,463,20160706,0.012744134
555365,463,20160710,0.013430659
3075530,463,20160701,0.013435927
5370751,463,20160701,0.013797374
4384551,463,20160718,0.01494418
7157193,463,20160709,0.014960236
5284368,463,20160719,0.015411844
1488463,463,20160723,0.017191758
