3750575,20,20160723,0.64798033
3750575,20,20160718,0.64799786
351365,20,20160713,0.6936547
3750575,20,20160717,0.7005204
351365,20,20160712,0.7601279
4581030,20,20160727,0.76033413
3918907,29,20160716,0.2949067
6444208,29,20160717,0.3056955
6243733,29,20160718,0.33951858
851267,29,20160708,0.34028226
4151746,29,20160717,0.4017835
3833846,29,20160731,0.44610828
6232389,31,20160726,0.41026747
3723192,31,20160728,0.45721507
1578420,31,20160730,0.5248235
5899242,31,20160729,0.54189974
5899242,31,20160727,0.6993673
5899242,31,20160726,0.70218706
1578420,31,20160724,0.7430699
5899242,31,20160725,0.7549285
2386413,34,20160729,0.31452945
1528261,34,20160714,0.35289806
5843440,34,20160730,0.36103815
5605762,34,20160720,0.36441183
1364534,49,20160701,0.33492893
2276434,53,20160701,0.14760779
918752,53,20160701,0.21641508
4581154,53,20160702,0.2220124
4213439,53,20160701,0.24149382
1912666,53,20160702,0.2428135
1249796,53,20160701,0.24395476
3908039,53,20160701,0.25212014
4813452,53,20160701,0.25212014
3257830,53,20160701,0.26569194
6181890,53,20160701,0.27655894
3719772,53,20160701,0.28499988
4284457,53,20160701,0.2968058
7299748,53,20160701,0.3007087
3576220,53,20160702,0.30073807
4389187,53,20160702,0.3634967
5824726,53,20160701,0.37036332
4648938,53,20160702,0.39587545
2887783,53,20160702,0.40240404
3492739,53,20160702,0.41101238
6832711,53,20160702,0.507563
372833,59,20160709,0.3424065
6184209,60,20160728,0.3263717
2041345,60,20160704,0.35126415
4682979,60,20160730,0.36034846
77218,60,20160730,0.3856576
509792,70,20160711,0.25197363
2865370,70,20160703,0.28962144
4010337,70,20160709,0.3259069
1532773,85,20160721,0.3672895
6107800,85,20160721,0.41208145
6875536,85,20160721,0.43544313
3420244,85,20160721,0.48568696
7251899,100,20160712,0.23873526
6999413,100,20160709,0.28874817
4820755,100,20160724,0.2895052
5500268,100,20160712,0.33874452
156733,102,20160701,0.23625295
6984253,102,20160701,0.2512948
1281094,102,20160711,0.25799534
5871309,102,20160713,0.3004185
3164113,102,20160708,0.3110993
4227186,102,20160715,0.32465526
2008953,102,20160712,0.3264925
3109340,102,20160708,0.3288712
893314,102,20160706,0.3538967
1468527,102,20160710,0.45374098
2528193,102,20160711,0.47537142
1876002,102,20160708,0.48240584
2528193,102,20160704,0.691316
6416334,105,20160703,0.23833457
3784420,105,20160727,0.29708445
2422973,105,20160710,0.30296344
1199800,113,20160721,0.48786253
6286013,113,20160721,0.54290926
3555787,113,20160721,0.5602126
5939416,120,20160721,0.35165006
1246186,120,20160710,0.37921044
2410035,120,20160721,0.40461364
1281581,120,20160719,0.4176764
5107971,120,20160723,0.42407715
718722,120,20160717,0.42487296
3648146,120,20160724,0.43226796
5886437,138,20160731,0.3519141
4480093,138,20160722,0.37319803
5109036,144,20160717,0.36946106
3665572,144,20160716,0.3804581
1012985,144,20160718,0.38405594
5977826,144,20160705,0.48644766
1274779,144,20160730,0.49828303
1274779,144,20160723,0.70139545
4475916,148,20160705,0.32386112
7190313,148,20160701,0.33740473
1330772,148,20160704,0.3384894
5363700,148,20160701,0.43568298
4945707,148,20160709,0.44648582
4732803,154,20160704,0.37035644
5280338,154,20160705,0.42425138
4009832,154,20160704,0.43665433
1801016,160,20160703,0.14368086
2532881,160,20160711,0.17153062
5428934,160,20160701,0.18727773
1723178,160,20160709,0.21478964
4496810,160,20160703,0.21978095
2968276,160,20160703,0.22386025
1475432,160,20160702,0.2290705
60497,160,20160708,0.24509545
4003297,160,20160711,0.24548131
7009696,160,20160710,0.2505036
4605410,160,20160702,0.25268868
2792898,160,20160710,0.25340575
3122167,160,20160710,0.25450242
3908029,160,20160705,0.2547691
5566768,160,20160710,0.25513127
7232142,160,20160709,0.26422688
5754177,160,20160703,0.2651798
6754004,160,20160701,0.26739907
2493670,160,20160707,0.2708516
6545023,160,20160704,0.27797407
6092620,160,20160709,0.28265083
3163401,160,20160710,0.28400776
2142747,160,20160726,0.28536326
4850431,160,20160710,0.28563544
4556713,160,20160701,0.28641897
3511093,160,20160701,0.29113925
4490215,160,20160707,0.29209352
5786003,160,20160701,0.29610437
1905893,160,20160710,0.29861486
2414145,160,20160711,0.3010821
6313935,160,20160702,0.30235177
6073489,160,20160709,0.30270982
1962712,160,20160709,0.30600163
1350620,160,20160703,0.3061005
3865564,160,20160711,0.31241742
437564,160,20160708,0.31377482
2696847,160,20160710,0.31394845
73727,160,20160703,0.31588897
5680767,160,20160706,0.31634694
5582989,160,20160705,0.3163613
6805038,160,20160704,0.3172622
172240,160,20160707,0.31776127
5271488,160,20160708,0.31823936
630965,160,20160710,0.3186297
1826809,160,20160710,0.3190012
6636367,160,20160710,0.31949532
5088220,160,20160709,0.321149
6160939,160,20160705,0.32802314
7052197,160,20160707,0.3336159
2450493,160,20160707,0.3338028
1008838,160,20160709,0.3470517
5334239,160,20160706,0.3505815
2831207,160,20160701,0.3560188
5436104,160,20160702,0.35715136
6885099,160,20160706,0.3622275
5448522,160,20160704,0.3641804
1701053,160,20160704,0.36477092
125955,160,20160704,0.37017825
4681298,160,20160709,0.3832274
3965645,160,20160707,0.39606643
625906,160,20160707,0.39784208
834977,160,20160705,0.40286028
5038912,170,20160712,0.3301838
6304478,170,20160712,0.36340857
5238302,170,20160712,0.37566188
1146456,170,20160712,0.3783395
5001232,170,20160712,0.38590312
5576276,170,20160712,0.39417642
6983977,170,20160712,0.3960945
5504409,170,20160712,0.39636853
6582138,170,20160712,0.39662778
2050922,170,20160712,0.41935092
6758928,170,20160712,0.42207167
5475966,170,20160712,0.43177515
4808721,170,20160712,0.44626594
4135158,170,20160712,0.44731098
5538068,170,20160712,0.46376795
3611101,172,20160714,0.4544844
5094932,180,20160716,0.26635072
3780081,180,20160714,0.3354849
23480,180,20160702,0.3389022
3780081,180,20160711,0.5576033
3780081,180,20160710,0.6328634
163117,189,20160705,0.28418353
2237314,189,20160713,0.3890762
5920391,211,20160701,0.27784044
2032495,211,20160709,0.30397648
1439944,211,20160719,0.3361028
6924622,211,20160706,0.34807292
6753688,211,20160706,0.34907547
4817724,211,20160715,0.360889
2717786,211,20160722,0.36878797
5780870,211,20160720,0.36952853
4817724,211,20160725,0.37002984
4817724,211,20160720,0.37060928
3587606,211,20160720,0.3751406
4817724,211,20160728,0.37622097
4817724,211,20160712,0.37726468
4817724,211,20160730,0.37847146
4817724,211,20160723,0.3800101
7281118,211,20160717,0.38376176
6491175,211,20160729,0.3857442
4817724,211,20160702,0.38634157
705706,211,20160731,0.38696367
5920391,211,20160721,0.3963768
4947251,211,20160724,0.41741225
4947251,211,20160712,0.42759103
5780870,211,20160710,0.43056616
5780870,211,20160701,0.4362141
6737001,211,20160708,0.43930408
5780870,211,20160716,0.44010004
4234297,211,20160720,0.44345596
1564559,211,20160729,0.44535086
1564559,211,20160718,0.44588295
5780870,211,20160708,0.45011657
4745150,211,20160715,0.45092672
1564559,211,20160714,0.4535787
1564559,211,20160723,0.45391232
5062787,211,20160730,0.45451927
1564559,211,20160711,0.4553485
4947251,211,20160704,0.45833775
3300504,211,20160701,0.47542846
4947251,211,20160710,0.47553578
2124671,211,20160719,0.47581682
5062787,211,20160717,0.4806149
4947251,211,20160707,0.48151392
5062787,211,20160721,0.48589665
7281118,211,20160709,0.5076058
5062787,211,20160714,0.5085012
1564559,211,20160704,0.50965405
6156248,211,20160729,0.51094174
5062787,211,20160728,0.5136099
6156248,211,20160709,0.51904345
4947251,211,20160701,0.52292323
6156248,211,20160706,0.5323613
6156248,211,20160722,0.5336041
6156248,211,20160717,0.53706574
5062787,211,20160705,0.5376376
2124671,211,20160708,0.54985845
2124671,211,20160714,0.5635699
2124671,211,20160702,0.57882875
7281118,211,20160706,0.59306896
6156248,211,20160705,0.62330306
2292743,229,20160704,0.44102162
6761110,229,20160725,0.46764818
6678871,229,20160701,0.4681094
1041844,229,20160721,0.47678375
1520369,229,20160707,0.5152613
2305627,229,20160730,0.5327259
2761931,229,20160729,0.5596838
5467613,229,20160701,0.5761935
1887992,229,20160714,0.58886176
2305627,229,20160716,0.6855087
1041844,229,20160720,0.68966794
2761931,229,20160725,0.6956525
235405,229,20160730,0.7097204
2761931,229,20160721,0.7240876
1887992,229,20160707,0.7494547
1887992,229,20160713,0.765604
235405,229,20160701,0.7695781
1887992,229,20160704,0.77728474
235405,229,20160722,0.7774668
235405,229,20160711,0.7970311
235405,229,20160720,0.80090064
235405,229,20160716,0.8037785
235405,229,20160718,0.8047501
235405,229,20160721,0.8089675
235405,229,20160715,0.811272
235405,229,20160729,0.81205976
235405,229,20160708,0.8136821
235405,229,20160728,0.8169912
3015134,231,20160701,0.4145708
4721121,232,20160712,0.4269144
2196170,232,20160707,0.42820558
3938733,232,20160714,0.44680884
7199224,232,20160706,0.4687053
1044680,236,20160716,0.36865857
6876608,236,20160713,0.39211082
2069499,236,20160729,0.41479144
1371200,236,20160727,0.43318704
2797755,236,20160728,0.44383878
5500312,236,20160729,0.44841707
2136254,239,20160705,0.4743032
5896477,239,20160722,0.5166327
7085004,251,20160721,0.3942778
1044862,251,20160730,0.45318484
3517834,251,20160730,0.47542664
4384926,253,20160705,0.3933284
370719,253,20160705,0.39694688
7306879,253,20160717,0.43126214
1241467,253,20160717,0.44778425
6732922,253,20160717,0.5105293
5072005,253,20160716,0.6086148
3650530,253,20160716,0.64651996
1241467,253,20160712,0.6559963
5072005,253,20160711,0.7050688
5072005,253,20160709,0.7057787
5072005,253,20160706,0.71702445
5072005,253,20160708,0.71778023
5072005,253,20160702,0.7436832
3650530,253,20160708,0.75818264
3650530,253,20160707,0.83111924
3650530,253,20160705,0.8535758
3721318,259,20160726,0.35869765
4015926,286,20160712,0.4706976
6877522,286,20160714,0.53441656
2390119,286,20160719,0.54636633
6877522,286,20160730,0.5650468
2188474,286,20160727,0.635105
3448962,286,20160705,0.641274
5164103,286,20160712,0.6606988
5493751,286,20160704,0.7066604
7251447,286,20160725,0.73113346
2390119,286,20160713,0.76441157
2390119,286,20160712,0.7822606
2390119,286,20160711,0.8024297
6877522,286,20160709,0.8161902
5164103,286,20160701,0.81802094
5493751,286,20160701,0.8774458
624558,291,20160727,0.312096
3174748,291,20160721,0.41162932
1834759,294,20160708,0.2447406
3207068,294,20160711,0.24515538
2989370,294,20160716,0.2551586
6507492,294,20160708,0.25604045
1667751,294,20160723,0.26122132
708180,294,20160721,0.26538005
2295731,294,20160727,0.27153525
5924205,294,20160725,0.27411637
648417,294,20160716,0.27417827
888723,294,20160721,0.28813034
2508312,294,20160712,0.29177806
7351224,294,20160716,0.2980301
2355574,294,20160709,0.3000484
771254,294,20160716,0.3006833
5629039,294,20160714,0.30718154
383965,294,20160707,0.31599212
216305,294,20160722,0.31782037
6717114,294,20160716,0.31854427
2901825,294,20160719,0.32351887
3579614,294,20160722,0.3304751
4254666,294,20160728,0.33686763
5400981,294,20160721,0.34566462
6955339,294,20160730,0.3471573
1449427,294,20160718,0.37350258
5339982,294,20160729,0.38847324
5339982,294,20160714,0.5030281
4973537,297,20160716,0.35312635
7034666,297,20160714,0.3927546
2191703,297,20160727,0.40091926
1932839,297,20160710,0.41376382
767415,297,20160707,0.46999714
824714,297,20160727,0.48255506
6375516,297,20160725,0.48325002
6592774,297,20160730,0.4901663
84077,297,20160716,0.5040587
1509325,297,20160717,0.512133
2672638,297,20160728,0.5287056
3133773,297,20160706,0.5425838
2672638,297,20160719,0.6242863
2672638,297,20160712,0.6718352
824714,297,20160719,0.6818595
2672638,297,20160727,0.6841192
2672638,297,20160718,0.69312906
1509325,297,20160709,0.7000085
2672638,297,20160709,0.7111236
7106580,313,20160704,0.3755202
2180653,313,20160705,0.38940898
1434825,313,20160702,0.39230722
6652885,313,20160704,0.5374005
5208787,320,20160724,0.21563092
931488,320,20160714,0.22071753
2349730,320,20160711,0.24136034
1015718,320,20160715,0.27124262
2375937,320,20160711,0.27321342
346895,320,20160712,0.27878904
4757448,320,20160717,0.30069906
5339323,320,20160710,0.3036949
2924954,320,20160725,0.31467152
2715791,320,20160717,0.32017872
5146424,320,20160715,0.32050425
3625827,320,20160710,0.3415441
2281630,320,20160715,0.34450424
3156776,320,20160726,0.35621065
3659742,320,20160710,0.36059374
8125,320,20160708,0.36468852
1985392,320,20160728,0.3839733
1390291,327,20160715,0.3173067
657975,327,20160705,0.32923633
5728947,327,20160708,0.38229695
2111664,327,20160729,0.46055824
1836693,327,20160707,0.47528452
6391409,350,20160711,0.34458444
6984481,350,20160710,0.35054025
6019949,350,20160709,0.35059807
2853961,350,20160711,0.354309
3662171,350,20160717,0.35818163
6412136,350,20160707,0.36911744
7109041,350,20160715,0.37219772
3347074,350,20160716,0.37857708
759261,350,20160718,0.38935176
2713015,350,20160711,0.3957178
346127,350,20160709,0.40095013
6109352,350,20160704,0.4089821
623519,350,20160706,0.4204261
7321370,350,20160714,0.42460972
5686680,350,20160706,0.43352288
2878037,350,20160705,0.4637385
4262524,350,20160704,0.48724312
2265229,351,20160723,0.29811466
6710969,351,20160727,0.39104444
747374,351,20160722,0.41372606
3916197,351,20160720,0.41473818
2965076,351,20160722,0.41639513
3916197,351,20160719,0.6264659
3916197,351,20160718,0.670054
141950,357,20160703,0.34054205
177348,357,20160704,0.369606
5069331,357,20160704,0.3696529
3947141,357,20160703,0.36999437
341493,357,20160705,0.39271632
4785701,357,20160703,0.4030776
3114034,357,20160703,0.43049067
6692975,357,20160701,0.4765748
3424172,357,20160705,0.48760408
6303254,357,20160705,0.48810762
2310268,357,20160703,0.49127686
6175132,357,20160706,0.49459553
1353101,357,20160703,0.5072684
1511655,357,20160706,0.5210977
1296395,357,20160705,0.5278621
341493,357,20160702,0.5739949
348197,357,20160703,0.57636756
2414744,357,20160705,0.58875334
136221,357,20160706,0.58890146
5828366,357,20160706,0.6037102
3838117,357,20160701,0.6069602
3929723,357,20160702,0.6410634
136221,357,20160703,0.6925036
632912,357,20160703,0.6990974
136221,357,20160704,0.7013278
136221,357,20160702,0.733935
2414744,357,20160703,0.75472164
1296395,357,20160704,0.7606622
1511655,357,20160703,0.7656585
1296395,357,20160702,0.7794632
6303254,357,20160702,0.7880573
632912,357,20160702,0.8287484
5828366,357,20160704,0.86100173
4889418,360,20160709,0.2912356
5362249,360,20160704,0.35207784
7108585,360,20160704,0.354115
3161536,360,20160711,0.3542079
1328371,360,20160705,0.3576362
4509880,360,20160704,0.36356977
90011,360,20160711,0.36927116
176726,360,20160710,0.375308
968079,360,20160707,0.37972528
70858,360,20160712,0.38897693
3238182,360,20160711,0.39172
3794785,360,20160714,0.39394903
436900,360,20160711,0.39972317
1303094,360,20160707,0.4135722
6455571,360,20160705,0.41749465
4344815,360,20160712,0.42574918
171167,360,20160714,0.4329049
1511567,360,20160714,0.4332062
6020303,360,20160715,0.44186202
4837334,360,20160715,0.45475554
7226947,360,20160714,0.45574692
4396630,360,20160704,0.47026968
1041969,360,20160707,0.47886986
4558692,360,20160701,0.4807715
728989,360,20160708,0.4849986
171167,360,20160709,0.5491983
171167,360,20160711,0.5553259
171167,360,20160708,0.6101214
7226947,360,20160712,0.6247359
7226947,360,20160713,0.62515974
4837334,360,20160714,0.6306982
1511567,360,20160704,0.64435744
4837334,360,20160708,0.65457445
7226947,360,20160708,0.6658306
1303094,360,20160703,0.66863525
6020303,360,20160705,0.66928566
1001176,361,20160709,0.49085963
1567319,363,20160725,0.42713532
4242488,363,20160728,0.4373046
3851575,364,20160725,0.423595
1308787,369,20160706,0.43017253
2036233,369,20160728,0.4459506
2442007,384,20160701,0.27137673
136588,384,20160718,0.3059512
603898,384,20160706,0.31144622
6291611,384,20160724,0.3441965
4446700,398,20160727,0.3069679
1668265,398,20160719,0.32555893
2006126,398,20160701,0.35232887
654806,398,20160708,0.36715385
6912354,398,20160717,0.36855298
3448269,398,20160713,0.4643332
3448269,398,20160701,0.6819035
2208887,400,20160703,0.25353146
5811348,400,20160702,0.3528836
7285527,409,20160730,0.49095768
3703246,409,20160717,0.53360087
1257008,409,20160720,0.66048115
6734587,411,20160720,0.37309033
657100,411,20160708,0.3884946
5476878,411,20160701,0.41519904
332569,411,20160710,0.4231098
779208,411,20160712,0.4295106
4356468,411,20160715,0.43785083
2459549,411,20160725,0.45951483
4706079,411,20160725,0.47278774
3390149,411,20160729,0.6113742
4706079,411,20160724,0.69627905
3390149,411,20160718,0.74751306
4706079,411,20160721,0.7679287
3390149,411,20160728,0.77614474
3390149,411,20160705,0.8028376
3390149,411,20160714,0.8080245
3390149,411,20160711,0.8082464
3390149,411,20160712,0.811818
3390149,411,20160704,0.86519563
2639314,421,20160701,0.49823666
2148674,427,20160724,0.45044443
553727,427,20160719,0.45502177
2343397,427,20160701,0.52732855
220297,429,20160701,0.22154124
3661529,429,20160701,0.28613317
6682485,429,20160726,0.32542008
95414,429,20160715,0.3340061
5914263,429,20160724,0.334431
3112766,429,20160705,0.33447677
314857,429,20160711,0.33528674
6202303,429,20160710,0.340864
3481431,429,20160719,0.36542553
5909874,429,20160720,0.36872438
2717660,429,20160703,0.36910114
1342136,429,20160704,0.3884347
2529572,429,20160715,0.39158574
4389451,429,20160712,0.39335284
6768308,429,20160722,0.40072882
2394447,429,20160703,0.41649732
3767697,429,20160714,0.4279796
2759026,429,20160710,0.4292301
5099211,429,20160702,0.43094847
2779820,429,20160703,0.4452653
2002896,429,20160724,0.46437567
6498414,429,20160714,0.4686974
5376627,429,20160710,0.47683406
514442,429,20160723,0.5032264
4312847,429,20160704,0.5116571
7339136,429,20160723,0.52022266
761966,429,20160712,0.53453434
766796,435,20160704,0.22149888
6365363,435,20160701,0.22896644
1729764,435,20160706,0.23821127
6252791,445,20160709,0.28376997
6011837,445,20160701,0.302206
6399376,461,20160712,0.2203452
1016772,461,20160712,0.27255952
8251,461,20160712,0.28514397
3686741,461,20160711,0.2863482
546221,461,20160712,0.28770947
755938,461,20160711,0.29578203
1233759,461,20160711,0.3024957
5629281,461,20160711,0.30380574
6813030,461,20160712,0.30408138
5568263,461,20160711,0.30534863
2096454,461,20160712,0.31182235
7267443,461,20160712,0.3230093
6955306,461,20160712,0.32304156
1601516,461,20160711,0.32931077
5863426,461,20160712,0.35560134
2334204,461,20160711,0.3572829
1208324,461,20160712,0.35810506
4250843,461,20160711,0.35834032
964232,461,20160712,0.36019284
3066225,461,20160711,0.40963048
5485418,461,20160712,0.42337996
3160032,461,20160711,0.42415407
196018,461,20160711,0.4297458
3565288,461,20160712,0.43037072
2317388,461,20160711,0.44348973
1683790,461,20160712,0.47629794
5398664,461,20160711,0.48345873
6565338,461,20160711,0.5357945
3206746,462,20160725,0.431076
7142989,463,20160701,0.15816474
5756972,463,20160702,0.17121644
5370751,463,20160701,0.18160145
3600981,463,20160702,0.18883508
638306,463,20160703,0.19022499
3264364,463,20160701,0.19248152
3075530,463,20160701,0.20380028
4846551,463,20160717,0.20942016
555365,463,20160710,0.22965209
1488463,463,20160723,0.22987968
5284368,463,20160719,0.23384929
7157193,463,20160709,0.23625875
4654266,463,20160709,0.24544281
4384551,463,20160718,0.25046176
1880083,463,20160707,0.25559473
5938389,463,20160727,0.25969723
4878900,463,20160706,0.27300894
